,MYD,MYH,MYA
960,0.2862453531598513,0.5353159851301115,0.17843866171003717
961,0.41959798994974873,0.32160804020100503,0.25879396984924624
962,0.2862453531598513,0.5353159851301115,0.17843866171003717
963,0.3515625,0.3390625,0.309375
964,0.5555555555555556,0.4444444444444444,0.0
965,0.4507042253521127,0.17370892018779344,0.3755868544600939
966,0.2509090909090909,0.12,0.6290909090909091
967,0.3588290840415486,0.2757318224740321,0.3654390934844193
968,0.3588290840415486,0.2757318224740321,0.3654390934844193
969,0.21935483870967742,0.6838709677419355,0.0967741935483871
970,0.21935483870967742,0.6838709677419355,0.0967741935483871
971,0.41333333333333333,0.3333333333333333,0.25333333333333335
972,0.2509090909090909,0.12,0.6290909090909091
973,0.339907192575406,0.46635730858468677,0.1937354988399072
974,0.3588290840415486,0.2757318224740321,0.3654390934844193
975,0.33636363636363636,0.36363636363636365,0.3
976,0.3588290840415486,0.2757318224740321,0.3654390934844193
977,0.41959798994974873,0.32160804020100503,0.25879396984924624
978,0.27605633802816903,0.14929577464788732,0.5746478873239437
979,0.3515625,0.3390625,0.309375
980,0.4507042253521127,0.17370892018779344,0.3755868544600939
981,0.41959798994974873,0.32160804020100503,0.25879396984924624
982,0.4507042253521127,0.17370892018779344,0.3755868544600939
983,0.2509090909090909,0.12,0.6290909090909091
984,0.18446601941747573,0.7572815533980582,0.05825242718446602
985,0.35135135135135137,0.2702702702702703,0.3783783783783784
986,0.339907192575406,0.46635730858468677,0.1937354988399072
987,0.41959798994974873,0.32160804020100503,0.25879396984924624
988,0.3588290840415486,0.2757318224740321,0.3654390934844193
989,0.21935483870967742,0.6838709677419355,0.0967741935483871
990,0.2862453531598513,0.5353159851301115,0.17843866171003717
991,0.18518518518518517,0.6666666666666666,0.14814814814814814
992,0.27605633802816903,0.14929577464788732,0.5746478873239437
993,0.339907192575406,0.46635730858468677,0.1937354988399072
994,0.27605633802816903,0.14929577464788732,0.5746478873239437
995,0.3447761194029851,0.19850746268656716,0.45671641791044776
996,0.3588290840415486,0.2757318224740321,0.3654390934844193
997,0.41959798994974873,0.32160804020100503,0.25879396984924624
998,0.2509090909090909,0.12,0.6290909090909091
999,0.3588290840415486,0.2757318224740321,0.3654390934844193
1000,0.11808118081180811,0.8265682656826568,0.055350553505535055
1001,0.3148148148148148,0.5740740740740741,0.1111111111111111
1002,0.27605633802816903,0.14929577464788732,0.5746478873239437
1003,0.33636363636363636,0.36363636363636365,0.3
1004,0.41959798994974873,0.32160804020100503,0.25879396984924624
1005,0.339907192575406,0.46635730858468677,0.1937354988399072
1006,0.3588290840415486,0.2757318224740321,0.3654390934844193
1007,0.41333333333333333,0.3333333333333333,0.25333333333333335
1008,0.27605633802816903,0.14929577464788732,0.5746478873239437
1009,0.41959798994974873,0.32160804020100503,0.25879396984924624
1010,0.2862453531598513,0.5353159851301115,0.17843866171003717
1011,0.3515625,0.3390625,0.309375
1012,0.41959798994974873,0.32160804020100503,0.25879396984924624
1013,0.339907192575406,0.46635730858468677,0.1937354988399072
1014,0.27605633802816903,0.14929577464788732,0.5746478873239437
1015,0.339907192575406,0.46635730858468677,0.1937354988399072
1016,0.16862745098039217,0.07058823529411765,0.7607843137254902
1017,0.41959798994974873,0.32160804020100503,0.25879396984924624
1018,0.3588290840415486,0.2757318224740321,0.3654390934844193
1019,0.41333333333333333,0.3333333333333333,0.25333333333333335
1020,0.41333333333333333,0.3333333333333333,0.25333333333333335
1021,0.11808118081180811,0.8265682656826568,0.055350553505535055
1022,0.18518518518518517,0.6666666666666666,0.14814814814814814
1023,0.4452054794520548,0.2089041095890411,0.3458904109589041
1024,0.41959798994974873,0.32160804020100503,0.25879396984924624
1025,0.3447761194029851,0.19850746268656716,0.45671641791044776
1026,0.35135135135135137,0.2702702702702703,0.3783783783783784
1027,0.4452054794520548,0.2089041095890411,0.3458904109589041
1028,0.41959798994974873,0.32160804020100503,0.25879396984924624
1029,0.3447761194029851,0.19850746268656716,0.45671641791044776
1030,0.4507042253521127,0.17370892018779344,0.3755868544600939
1031,0.3447761194029851,0.19850746268656716,0.45671641791044776
1032,0.339907192575406,0.46635730858468677,0.1937354988399072
1033,0.339907192575406,0.46635730858468677,0.1937354988399072
1034,0.41959798994974873,0.32160804020100503,0.25879396984924624
1035,0.339907192575406,0.46635730858468677,0.1937354988399072
1036,0.3515625,0.3390625,0.309375
1037,0.41959798994974873,0.32160804020100503,0.25879396984924624
1038,0.2509090909090909,0.12,0.6290909090909091
1039,0.2862453531598513,0.5353159851301115,0.17843866171003717
1040,0.3148148148148148,0.5740740740740741,0.1111111111111111
1041,0.4507042253521127,0.17370892018779344,0.3755868544600939
1042,0.3588290840415486,0.2757318224740321,0.3654390934844193
1043,0.3588290840415486,0.2757318224740321,0.3654390934844193
1044,0.339907192575406,0.46635730858468677,0.1937354988399072
1045,0.3447761194029851,0.19850746268656716,0.45671641791044776
1046,0.339907192575406,0.46635730858468677,0.1937354988399072
1047,0.35135135135135137,0.2702702702702703,0.3783783783783784
1048,0.3588290840415486,0.2757318224740321,0.3654390934844193
1049,0.16862745098039217,0.07058823529411765,0.7607843137254902
1050,0.11808118081180811,0.8265682656826568,0.055350553505535055
1051,0.3588290840415486,0.2757318224740321,0.3654390934844193
1052,0.3148148148148148,0.5740740740740741,0.1111111111111111
1053,0.41959798994974873,0.32160804020100503,0.25879396984924624
1054,0.41959798994974873,0.32160804020100503,0.25879396984924624
1055,0.41959798994974873,0.32160804020100503,0.25879396984924624
1056,0.3447761194029851,0.19850746268656716,0.45671641791044776
1057,0.41959798994974873,0.32160804020100503,0.25879396984924624
1058,0.3515625,0.3390625,0.309375
1059,0.41333333333333333,0.3333333333333333,0.25333333333333335
1060,0.21935483870967742,0.6838709677419355,0.0967741935483871
1061,0.3447761194029851,0.19850746268656716,0.45671641791044776
1062,0.41959798994974873,0.32160804020100503,0.25879396984924624
1063,0.41959798994974873,0.32160804020100503,0.25879396984924624
1064,0.339907192575406,0.46635730858468677,0.1937354988399072
1065,0.339907192575406,0.46635730858468677,0.1937354988399072
1066,0.3588290840415486,0.2757318224740321,0.3654390934844193
1067,0.3447761194029851,0.19850746268656716,0.45671641791044776
1068,0.3447761194029851,0.19850746268656716,0.45671641791044776
1069,0.27605633802816903,0.14929577464788732,0.5746478873239437
1070,0.3148148148148148,0.5740740740740741,0.1111111111111111
1071,0.41333333333333333,0.3333333333333333,0.25333333333333335
1072,0.41959798994974873,0.32160804020100503,0.25879396984924624
1073,0.47435897435897434,0.41025641025641024,0.11538461538461539
1074,0.41959798994974873,0.32160804020100503,0.25879396984924624
1075,0.3588290840415486,0.2757318224740321,0.3654390934844193
1076,0.41959798994974873,0.32160804020100503,0.25879396984924624
1077,0.41959798994974873,0.32160804020100503,0.25879396984924624
1078,0.16862745098039217,0.07058823529411765,0.7607843137254902
1079,0.11808118081180811,0.8265682656826568,0.055350553505535055
1080,0.3588290840415486,0.2757318224740321,0.3654390934844193
1081,0.47435897435897434,0.41025641025641024,0.11538461538461539
1082,0.3588290840415486,0.2757318224740321,0.3654390934844193
1083,0.339907192575406,0.46635730858468677,0.1937354988399072
1084,0.27605633802816903,0.14929577464788732,0.5746478873239437
1085,0.41959798994974873,0.32160804020100503,0.25879396984924624
1086,0.41959798994974873,0.32160804020100503,0.25879396984924624
1087,0.3588290840415486,0.2757318224740321,0.3654390934844193
1088,0.3447761194029851,0.19850746268656716,0.45671641791044776
1089,0.41959798994974873,0.32160804020100503,0.25879396984924624
1090,0.3148148148148148,0.5740740740740741,0.1111111111111111
1091,0.2862453531598513,0.5353159851301115,0.17843866171003717
1092,0.41959798994974873,0.32160804020100503,0.25879396984924624
1093,0.47435897435897434,0.41025641025641024,0.11538461538461539
1094,0.41959798994974873,0.32160804020100503,0.25879396984924624
1095,0.3588290840415486,0.2757318224740321,0.3654390934844193
1096,0.27605633802816903,0.14929577464788732,0.5746478873239437
1097,0.3447761194029851,0.19850746268656716,0.45671641791044776
1098,0.3447761194029851,0.19850746268656716,0.45671641791044776
1099,0.2862453531598513,0.5353159851301115,0.17843866171003717
1100,0.4507042253521127,0.17370892018779344,0.3755868544600939
1101,0.3148148148148148,0.5740740740740741,0.1111111111111111
1102,0.3588290840415486,0.2757318224740321,0.3654390934844193
1103,0.339907192575406,0.46635730858468677,0.1937354988399072
1104,0.41959798994974873,0.32160804020100503,0.25879396984924624
1105,0.35135135135135137,0.2702702702702703,0.3783783783783784
1106,0.3588290840415486,0.2757318224740321,0.3654390934844193
1107,0.3588290840415486,0.2757318224740321,0.3654390934844193
1108,0.4452054794520548,0.2089041095890411,0.3458904109589041
1109,0.3148148148148148,0.5740740740740741,0.1111111111111111
1110,0.4507042253521127,0.17370892018779344,0.3755868544600939
1111,0.2862453531598513,0.5353159851301115,0.17843866171003717
1112,0.3515625,0.3390625,0.309375
1113,0.339907192575406,0.46635730858468677,0.1937354988399072
1114,0.4452054794520548,0.2089041095890411,0.3458904109589041
1115,0.41959798994974873,0.32160804020100503,0.25879396984924624
1116,0.3515625,0.3390625,0.309375
1117,0.4452054794520548,0.2089041095890411,0.3458904109589041
1118,0.41959798994974873,0.32160804020100503,0.25879396984924624
1119,0.3447761194029851,0.19850746268656716,0.45671641791044776
1120,0.21935483870967742,0.6838709677419355,0.0967741935483871
1121,0.41333333333333333,0.3333333333333333,0.25333333333333335
1122,0.3588290840415486,0.2757318224740321,0.3654390934844193
1123,0.5555555555555556,0.4444444444444444,0.0
1124,0.27605633802816903,0.14929577464788732,0.5746478873239437
1125,0.33636363636363636,0.36363636363636365,0.3
1126,0.3588290840415486,0.2757318224740321,0.3654390934844193
1127,0.41959798994974873,0.32160804020100503,0.25879396984924624
1128,0.41959798994974873,0.32160804020100503,0.25879396984924624
1129,0.11808118081180811,0.8265682656826568,0.055350553505535055
1130,0.2862453531598513,0.5353159851301115,0.17843866171003717
1131,0.2862453531598513,0.5353159851301115,0.17843866171003717
1132,0.3515625,0.3390625,0.309375
1133,0.27605633802816903,0.14929577464788732,0.5746478873239437
1134,0.27605633802816903,0.14929577464788732,0.5746478873239437
1135,0.41959798994974873,0.32160804020100503,0.25879396984924624
1136,0.41959798994974873,0.32160804020100503,0.25879396984924624
1137,0.3447761194029851,0.19850746268656716,0.45671641791044776
1138,0.3447761194029851,0.19850746268656716,0.45671641791044776
1139,0.3447761194029851,0.19850746268656716,0.45671641791044776
1560,0.11808118081180811,0.8265682656826568,0.055350553505535055
1561,0.4507042253521127,0.17370892018779344,0.3755868544600939
1562,0.41333333333333333,0.3333333333333333,0.25333333333333335
1563,0.41959798994974873,0.32160804020100503,0.25879396984924624
1564,0.3588290840415486,0.2757318224740321,0.3654390934844193
1565,0.225,0.0125,0.7625
1566,0.2862453531598513,0.5353159851301115,0.17843866171003717
1567,0.41959798994974873,0.32160804020100503,0.25879396984924624
1568,0.41959798994974873,0.32160804020100503,0.25879396984924624
1569,0.3588290840415486,0.2757318224740321,0.3654390934844193
1570,0.41333333333333333,0.3333333333333333,0.25333333333333335
1571,0.3588290840415486,0.2757318224740321,0.3654390934844193
1572,0.3793103448275862,0.3218390804597701,0.2988505747126437
1573,0.3447761194029851,0.19850746268656716,0.45671641791044776
1574,0.41333333333333333,0.3333333333333333,0.25333333333333335
1575,0.27605633802816903,0.14929577464788732,0.5746478873239437
1576,0.3515625,0.3390625,0.309375
1577,0.4452054794520548,0.2089041095890411,0.3458904109589041
1578,0.3515625,0.3390625,0.309375
1579,0.41959798994974873,0.32160804020100503,0.25879396984924624
1580,0.21935483870967742,0.6838709677419355,0.0967741935483871
1581,0.3148148148148148,0.5740740740740741,0.1111111111111111
1582,0.2862453531598513,0.5353159851301115,0.17843866171003717
1583,0.27605633802816903,0.14929577464788732,0.5746478873239437
1584,0.4452054794520548,0.2089041095890411,0.3458904109589041
1585,0.3515625,0.3390625,0.309375
1586,0.3148148148148148,0.5740740740740741,0.1111111111111111
1587,0.41959798994974873,0.32160804020100503,0.25879396984924624
1588,0.3447761194029851,0.19850746268656716,0.45671641791044776
1589,0.225,0.0125,0.7625
1590,0.41959798994974873,0.32160804020100503,0.25879396984924624
1591,0.7142857142857143,0.2857142857142857,0.0
1592,0.18518518518518517,0.6666666666666666,0.14814814814814814
1593,0.2509090909090909,0.12,0.6290909090909091
1594,0.225,0.0125,0.7625
1595,0.3588290840415486,0.2757318224740321,0.3654390934844193
1596,0.3515625,0.3390625,0.309375
1597,0.41333333333333333,0.3333333333333333,0.25333333333333335
1598,0.3447761194029851,0.19850746268656716,0.45671641791044776
1599,0.41959798994974873,0.32160804020100503,0.25879396984924624
1600,0.21935483870967742,0.6838709677419355,0.0967741935483871
1601,0.3515625,0.3390625,0.309375
1602,0.41333333333333333,0.3333333333333333,0.25333333333333335
1603,0.3588290840415486,0.2757318224740321,0.3654390934844193
1604,0.11808118081180811,0.8265682656826568,0.055350553505535055
1605,0.3515625,0.3390625,0.309375
1606,0.4452054794520548,0.2089041095890411,0.3458904109589041
1607,0.3447761194029851,0.19850746268656716,0.45671641791044776
1608,0.3515625,0.3390625,0.309375
1609,0.3588290840415486,0.2757318224740321,0.3654390934844193
1610,0.4452054794520548,0.2089041095890411,0.3458904109589041
1611,0.2862453531598513,0.5353159851301115,0.17843866171003717
1612,0.41333333333333333,0.3333333333333333,0.25333333333333335
1613,0.3588290840415486,0.2757318224740321,0.3654390934844193
1614,0.3515625,0.3390625,0.309375
1615,0.41959798994974873,0.32160804020100503,0.25879396984924624
1616,0.27605633802816903,0.14929577464788732,0.5746478873239437
1617,0.3148148148148148,0.5740740740740741,0.1111111111111111
1618,0.3793103448275862,0.3218390804597701,0.2988505747126437
1619,0.3447761194029851,0.19850746268656716,0.45671641791044776
1620,0.2862453531598513,0.5353159851301115,0.17843866171003717
1621,0.2509090909090909,0.12,0.6290909090909091
1622,0.41333333333333333,0.3333333333333333,0.25333333333333335
1623,0.339907192575406,0.46635730858468677,0.1937354988399072
1624,0.2862453531598513,0.5353159851301115,0.17843866171003717
1625,0.41959798994974873,0.32160804020100503,0.25879396984924624
1626,0.3588290840415486,0.2757318224740321,0.3654390934844193
1627,0.3588290840415486,0.2757318224740321,0.3654390934844193
1628,0.3515625,0.3390625,0.309375
1629,0.3588290840415486,0.2757318224740321,0.3654390934844193
1630,0.4507042253521127,0.17370892018779344,0.3755868544600939
1631,0.339907192575406,0.46635730858468677,0.1937354988399072
1632,0.21935483870967742,0.6838709677419355,0.0967741935483871
1633,0.21935483870967742,0.6838709677419355,0.0967741935483871
1634,0.41959798994974873,0.32160804020100503,0.25879396984924624
1635,0.2509090909090909,0.12,0.6290909090909091
1636,0.3515625,0.3390625,0.309375
1637,0.225,0.0125,0.7625
1638,0.3447761194029851,0.19850746268656716,0.45671641791044776
1639,0.41959798994974873,0.32160804020100503,0.25879396984924624
1640,0.27605633802816903,0.14929577464788732,0.5746478873239437
1641,0.4507042253521127,0.17370892018779344,0.3755868544600939
1642,0.339907192575406,0.46635730858468677,0.1937354988399072
1643,0.21935483870967742,0.6838709677419355,0.0967741935483871
1644,0.3588290840415486,0.2757318224740321,0.3654390934844193
1645,0.3515625,0.3390625,0.309375
1646,0.3588290840415486,0.2757318224740321,0.3654390934844193
1647,0.27605633802816903,0.14929577464788732,0.5746478873239437
1648,0.2862453531598513,0.5353159851301115,0.17843866171003717
1649,0.3515625,0.3390625,0.309375
1650,0.3515625,0.3390625,0.309375
1651,0.11808118081180811,0.8265682656826568,0.055350553505535055
1652,0.3515625,0.3390625,0.309375
1653,0.41959798994974873,0.32160804020100503,0.25879396984924624
1654,0.3588290840415486,0.2757318224740321,0.3654390934844193
1655,0.3588290840415486,0.2757318224740321,0.3654390934844193
1656,0.41333333333333333,0.3333333333333333,0.25333333333333335
1657,0.2509090909090909,0.12,0.6290909090909091
1658,0.2862453531598513,0.5353159851301115,0.17843866171003717
1659,0.3588290840415486,0.2757318224740321,0.3654390934844193
1660,0.3148148148148148,0.5740740740740741,0.1111111111111111
1661,0.4452054794520548,0.2089041095890411,0.3458904109589041
1662,0.21935483870967742,0.6838709677419355,0.0967741935483871
1663,0.3148148148148148,0.5740740740740741,0.1111111111111111
1664,0.3515625,0.3390625,0.309375
1665,0.41959798994974873,0.32160804020100503,0.25879396984924624
1666,0.3515625,0.3390625,0.309375
1667,0.4507042253521127,0.17370892018779344,0.3755868544600939
1668,0.41959798994974873,0.32160804020100503,0.25879396984924624
1669,0.3447761194029851,0.19850746268656716,0.45671641791044776
1670,0.2862453531598513,0.5353159851301115,0.17843866171003717
1671,0.3588290840415486,0.2757318224740321,0.3654390934844193
1672,0.41959798994974873,0.32160804020100503,0.25879396984924624
1673,0.3515625,0.3390625,0.309375
1674,0.4507042253521127,0.17370892018779344,0.3755868544600939
1675,0.3515625,0.3390625,0.309375
1676,0.27605633802816903,0.14929577464788732,0.5746478873239437
1677,0.41959798994974873,0.32160804020100503,0.25879396984924624
1678,0.3447761194029851,0.19850746268656716,0.45671641791044776
1679,0.3588290840415486,0.2757318224740321,0.3654390934844193
1680,0.21935483870967742,0.6838709677419355,0.0967741935483871
1681,0.21935483870967742,0.6838709677419355,0.0967741935483871
1682,0.11808118081180811,0.8265682656826568,0.055350553505535055
1683,0.27605633802816903,0.14929577464788732,0.5746478873239437
1684,0.41959798994974873,0.32160804020100503,0.25879396984924624
1685,0.3588290840415486,0.2757318224740321,0.3654390934844193
1686,0.27605633802816903,0.14929577464788732,0.5746478873239437
1687,0.225,0.0125,0.7625
1688,0.41333333333333333,0.3333333333333333,0.25333333333333335
1689,0.41959798994974873,0.32160804020100503,0.25879396984924624
1690,0.18518518518518517,0.6666666666666666,0.14814814814814814
1691,0.2862453531598513,0.5353159851301115,0.17843866171003717
1692,0.18518518518518517,0.6666666666666666,0.14814814814814814
1693,0.3515625,0.3390625,0.309375
1694,0.3515625,0.3390625,0.309375
1695,0.27605633802816903,0.14929577464788732,0.5746478873239437
1696,0.2862453531598513,0.5353159851301115,0.17843866171003717
1697,0.41959798994974873,0.32160804020100503,0.25879396984924624
1698,0.4452054794520548,0.2089041095890411,0.3458904109589041
1699,0.27605633802816903,0.14929577464788732,0.5746478873239437
1700,0.3148148148148148,0.5740740740740741,0.1111111111111111
1701,0.27605633802816903,0.14929577464788732,0.5746478873239437
1702,0.339907192575406,0.46635730858468677,0.1937354988399072
1703,0.3515625,0.3390625,0.309375
1704,0.11808118081180811,0.8265682656826568,0.055350553505535055
1705,0.2509090909090909,0.12,0.6290909090909091
1706,0.3515625,0.3390625,0.309375
1707,0.27605633802816903,0.14929577464788732,0.5746478873239437
1708,0.27605633802816903,0.14929577464788732,0.5746478873239437
1709,0.2509090909090909,0.12,0.6290909090909091
1710,0.3148148148148148,0.5740740740740741,0.1111111111111111
1711,0.3588290840415486,0.2757318224740321,0.3654390934844193
1712,0.4452054794520548,0.2089041095890411,0.3458904109589041
1713,0.3515625,0.3390625,0.309375
1714,0.11808118081180811,0.8265682656826568,0.055350553505535055
1715,0.2509090909090909,0.12,0.6290909090909091
1716,0.27605633802816903,0.14929577464788732,0.5746478873239437
