,MYD,MYH,MYA
953,0.3019315302371979,0.37076663970947266,0.32730183005332947
954,0.2734399437904358,0.48209425806999207,0.24446576833724976
955,0.22919660806655884,0.27894267439842224,0.4918607175350189
956,0.29337644577026367,0.42450007796287537,0.28212353587150574
957,0.29530057311058044,0.43510329723358154,0.269596129655838
958,0.2262723594903946,0.27680298686027527,0.49692460894584656
959,0.2775571048259735,0.42878809571266174,0.29365476965904236
960,0.2760217785835266,0.36001673340797424,0.36396145820617676
961,0.29216477274894714,0.4050256311893463,0.30280962586402893
962,0.2700825333595276,0.4721432626247406,0.2577742636203766
963,0.3007366955280304,0.41629672050476074,0.28296658396720886
964,0.25606897473335266,0.4649595022201538,0.27897149324417114
965,0.2390926480293274,0.29166749119758606,0.46923983097076416
966,0.22187946736812592,0.275046706199646,0.5030738115310669
967,0.29380548000335693,0.388923704624176,0.31727084517478943
968,0.2934719920158386,0.37465834617614746,0.33186963200569153
969,0.26580938696861267,0.5183005928993225,0.2158900648355484
970,0.23579269647598267,0.5280978679656982,0.23610934615135193
971,0.2597959041595459,0.40052586793899536,0.33967825770378113
972,0.22139422595500946,0.28435879945755005,0.49424704909324646
973,0.2741747498512268,0.4858754873275757,0.23994982242584229
974,0.27458205819129944,0.46647992730140686,0.2589380145072937
975,0.290700763463974,0.3605790138244629,0.3487202525138855
976,0.27523717284202576,0.3411315083503723,0.3836313784122467
977,0.280842661857605,0.46497297286987305,0.25418439507484436
978,0.28425443172454834,0.3768504858016968,0.33889511227607727
979,0.2973119020462036,0.394433856010437,0.308254212141037
980,0.29259663820266724,0.4046393036842346,0.30276408791542053
981,0.25980809330940247,0.3951965272426605,0.344995379447937
982,0.21786829829216003,0.3174017071723938,0.46472999453544617
983,0.2217356562614441,0.2631714344024658,0.5150929093360901
984,0.2591165602207184,0.5202299952507019,0.2206534892320633
985,0.29550793766975403,0.42703595757484436,0.2774561047554016
986,0.290306955575943,0.3711872100830078,0.3385058641433716
987,0.2777903378009796,0.36984744668006897,0.3523622453212738
988,0.3082735240459442,0.37101784348487854,0.32070866227149963
989,0.274118572473526,0.485090434551239,0.24079099297523499
990,0.22416521608829498,0.5806152820587158,0.1952195167541504
991,0.22315780818462372,0.6027353405952454,0.17410682141780853
992,0.23243314027786255,0.2840452194213867,0.4835216701030731
993,0.28007233142852783,0.48243045806884766,0.2374972403049469
994,0.2592223882675171,0.40824735164642334,0.3325302302837372
995,0.2916891872882843,0.3742605149745941,0.3340502679347992
996,0.2789624333381653,0.4441176652908325,0.2769199311733246
997,0.2916504442691803,0.3664417564868927,0.34190788865089417
998,0.23692408204078674,0.31555575132369995,0.4475202262401581
999,0.2661709785461426,0.3956325054168701,0.3381964862346649
1000,0.222408726811409,0.5917081236839294,0.18588320910930634
1001,0.24542027711868286,0.540617823600769,0.21396192908287048
1002,0.23890337347984314,0.3197094202041626,0.4413871467113495
1003,0.24419930577278137,0.28155452013015747,0.47424614429473877
1004,0.27149760723114014,0.4852970540523529,0.24320529401302338
1005,0.2986711859703064,0.44766709208488464,0.25366172194480896
1006,0.27177467942237854,0.48991575837135315,0.23830962181091309
1007,0.28098568320274353,0.42690959572792053,0.2921046316623688
1008,0.26142334938049316,0.3731544017791748,0.36542218923568726
1009,0.2746225595474243,0.3725830316543579,0.3527944087982178
1010,0.2666209936141968,0.4591233730316162,0.274255633354187
1011,0.3014623820781708,0.4215288460254669,0.27700871229171753
1012,0.2907136082649231,0.3775072693824768,0.3317790627479553
1013,0.2804272770881653,0.42101213335990906,0.29856061935424805
1014,0.21914589405059814,0.28449520468711853,0.49635887145996094
1015,0.2524106800556183,0.5298014283180237,0.21778784692287445
1016,0.18595585227012634,0.22063350677490234,0.5934106707572937
1017,0.28377750515937805,0.3794093132019043,0.3368131220340729
1018,0.3053516149520874,0.3762418031692505,0.3184065818786621
1019,0.2607135772705078,0.4839125871658325,0.25537383556365967
1020,0.2556450664997101,0.440754234790802,0.3036006987094879
1021,0.19978083670139313,0.6347293257713318,0.1654897779226303
1022,0.27070513367652893,0.5196048021316528,0.20969009399414062
1023,0.25821453332901,0.37734824419021606,0.36443716287612915
1024,0.26185962557792664,0.38446590304374695,0.35367444157600403
1025,0.2301877737045288,0.29492995142936707,0.47488221526145935
1026,0.29923903942108154,0.3651679456233978,0.335593044757843
1027,0.2803684175014496,0.42165815830230713,0.29797351360321045
1028,0.2933083474636078,0.4487644135951996,0.25792720913887024
1029,0.2737007141113281,0.45695868134498596,0.2693406343460083
1030,0.22958435118198395,0.34739911556243896,0.4230164885520935
1031,0.27518150210380554,0.3401104509830475,0.38470807671546936
1032,0.29312992095947266,0.41471344232559204,0.29215654730796814
1033,0.27963629364967346,0.40479445457458496,0.3155692219734192
1034,0.25964319705963135,0.4368809163570404,0.30347588658332825
1035,0.24661065638065338,0.5017858147621155,0.25160348415374756
1036,0.2915058135986328,0.38774630427360535,0.32074791193008423
1037,0.2770456373691559,0.47327595949172974,0.24967844784259796
1038,0.18959788978099823,0.23129349946975708,0.5791085958480835
1039,0.24164734780788422,0.5459224581718445,0.2124301791191101
1040,0.22244976460933685,0.5604324340820312,0.21711774170398712
1041,0.2072431594133377,0.2795880138874054,0.5131688714027405
1042,0.28911522030830383,0.40643930435180664,0.3044455051422119
1043,0.2689707577228546,0.4460507929325104,0.284978449344635
1044,0.24496176838874817,0.5683904886245728,0.1866477131843567
1045,0.27133920788764954,0.332351952791214,0.39630886912345886
1046,0.28487780690193176,0.4437066614627838,0.27141550183296204
1047,0.2870081663131714,0.43735194206237793,0.2756398618221283
1048,0.2823369801044464,0.46501100063323975,0.25265195965766907
1049,0.20169977843761444,0.2623981237411499,0.5359021425247192
1050,0.22778910398483276,0.5437313318252563,0.2284795045852661
1051,0.27039945125579834,0.3937068581581116,0.3358937203884125
1052,0.26485809683799744,0.5238129496574402,0.21132898330688477
1053,0.280208945274353,0.47078773379325867,0.24900329113006592
1054,0.27137109637260437,0.43008652329444885,0.29854241013526917
1055,0.276933878660202,0.46151626110076904,0.26154983043670654
1056,0.19705840945243835,0.2578588128089905,0.5450827479362488
1057,0.27349570393562317,0.3856879770755768,0.34081634879112244
1058,0.3077871799468994,0.4094601571559906,0.28275266289711
1059,0.25975683331489563,0.4375627934932709,0.3026804029941559
1060,0.2140352725982666,0.6025601029396057,0.18340462446212769
1061,0.1875629425048828,0.24711951613426208,0.5653175711631775
1062,0.26518747210502625,0.506866455078125,0.22794607281684875
1063,0.27263399958610535,0.4786222279071808,0.24874375760555267
1064,0.2493838220834732,0.5100922584533691,0.24052390456199646
1065,0.26928237080574036,0.46559974551200867,0.2651178538799286
1066,0.28175750374794006,0.35435065627098083,0.3638918101787567
1067,0.269563764333725,0.3613203167915344,0.3691159188747406
1068,0.21671026945114136,0.2757044732570648,0.5075852274894714
1069,0.2739535868167877,0.3204652667045593,0.40558114647865295
1070,0.2275131195783615,0.5683930516242981,0.20409387350082397
1071,0.24063622951507568,0.34343114495277405,0.41593262553215027
1072,0.2849053144454956,0.4357250928878784,0.27936962246894836
1073,0.2615247666835785,0.48974907398223877,0.24872609972953796
1074,0.27361977100372314,0.3980726897716522,0.328307569026947
1075,0.28357112407684326,0.3709717094898224,0.34545713663101196
1076,0.2938940227031708,0.455244243144989,0.2508617341518402
1077,0.27939197421073914,0.4762202203273773,0.24438783526420593
1078,0.19166681170463562,0.24842600524425507,0.5599071979522705
1079,0.20624259114265442,0.6352569460868835,0.15850046277046204
1080,0.29005730152130127,0.4786750078201294,0.23126767575740814
1081,0.244988352060318,0.516248881816864,0.23876269161701202
1082,0.2929324507713318,0.43243607878685,0.27463144063949585
1083,0.25129494071006775,0.5223231315612793,0.22638186812400818
1084,0.2057889848947525,0.263092041015625,0.5311189293861389
1085,0.25223228335380554,0.455879271030426,0.29188838601112366
1086,0.2556383013725281,0.4183168113231659,0.3260449767112732
1087,0.3022952079772949,0.40845856070518494,0.2892463207244873
1088,0.19755622744560242,0.2585163414478302,0.5439274311065674
1089,0.27227771282196045,0.4937147796154022,0.23400750756263733
1090,0.23730815947055817,0.5456990599632263,0.2169928401708603
1091,0.25899580121040344,0.5200108289718628,0.22099341452121735
1092,0.2909904718399048,0.4558134377002716,0.2531960904598236
1093,0.2543477714061737,0.5330146551132202,0.2126375436782837
1094,0.27432772517204285,0.42634692788124084,0.29932528734207153
1095,0.285230815410614,0.34142816066741943,0.37334102392196655
1096,0.23188014328479767,0.2921585440635681,0.47596126794815063
1097,0.2225174605846405,0.3027256727218628,0.4747568666934967
1098,0.27193495631217957,0.38689664006233215,0.3411683440208435
1099,0.19498759508132935,0.6536246538162231,0.1513877660036087
1100,0.24370697140693665,0.3844718337059021,0.37182119488716125
1101,0.23610346019268036,0.5117133855819702,0.25218310952186584
1102,0.2670571208000183,0.39405351877212524,0.33888933062553406
1103,0.2291911542415619,0.5975947380065918,0.17321404814720154
1104,0.28058433532714844,0.37727850675582886,0.3421371281147003
1105,0.2814777195453644,0.4771592319011688,0.24136309325695038
1106,0.27139654755592346,0.47260886430740356,0.255994588136673
1107,0.27792221307754517,0.40044498443603516,0.32163289189338684
1108,0.2761267423629761,0.3390045762062073,0.38486865162849426
1109,0.22943010926246643,0.5380145907402039,0.2325552999973297
1110,0.24962860345840454,0.407469779253006,0.3429015874862671
1111,0.2354026585817337,0.5830057263374329,0.18159157037734985
1112,0.2976226210594177,0.4197178781032562,0.28265953063964844
1113,0.2843243181705475,0.49616411328315735,0.21951152384281158
1114,0.2400108426809311,0.3517184555530548,0.4082707166671753
1115,0.2748351991176605,0.48859840631484985,0.2365664541721344
1116,0.29061487317085266,0.42413491010665894,0.28525015711784363
1117,0.24707846343517303,0.39813193678855896,0.35478952527046204
1118,0.271292507648468,0.49105286598205566,0.23765461146831512
1119,0.22155360877513885,0.3074544668197632,0.47099190950393677
1120,0.2189856469631195,0.5882336497306824,0.19278068840503693
1121,0.23928354680538177,0.5044949054718018,0.2562214732170105
1122,0.2721139192581177,0.49500972032546997,0.23287631571292877
1123,0.24243389070034027,0.5221519470214844,0.23541422188282013
1124,0.19254571199417114,0.23579663038253784,0.571657657623291
1125,0.2765391767024994,0.3656231164932251,0.3578377068042755
1126,0.2545095980167389,0.3962585926055908,0.34923186898231506
1127,0.2766731381416321,0.4059038460254669,0.3174229562282562
1128,0.2829285264015198,0.48262807726860046,0.23444338142871857
1129,0.2106032818555832,0.5763123631477356,0.2130843997001648
1130,0.1890055388212204,0.652092456817627,0.15890197455883026
1131,0.24230928719043732,0.5701822638511658,0.18750837445259094
1132,0.2958814203739166,0.43688055872917175,0.26723814010620117
1133,0.24389444291591644,0.35368576645851135,0.4024198055267334
1134,0.2166139930486679,0.3162107467651367,0.4671752452850342
1135,0.27112728357315063,0.47770556807518005,0.2511671483516693
1136,0.2899845540523529,0.4606427848339081,0.2493726760149002
1137,0.22564925253391266,0.36044254899024963,0.4139081537723541
1138,0.23086534440517426,0.30542969703674316,0.4637049436569214
1139,0.2709989547729492,0.5048731565475464,0.2241278886795044
1280,0.252153605222702,0.477845162153244,0.27000126242637634
1281,0.2906855046749115,0.37616562843322754,0.33314889669418335
1282,0.21132536232471466,0.30243951082229614,0.486235111951828
1283,0.29090067744255066,0.45896148681640625,0.2501378059387207
1284,0.24645482003688812,0.5508925914764404,0.20265260338783264
1285,0.28297102451324463,0.3578372001647949,0.3591917157173157
1286,0.22524034976959229,0.29347696900367737,0.48128268122673035
1287,0.2857116758823395,0.4235380291938782,0.2907502055168152
1288,0.3024686276912689,0.37017300724983215,0.3273583948612213
1289,0.2920365631580353,0.4460775554180145,0.2618859112262726
1290,0.2752678096294403,0.34803086519241333,0.37670132517814636
1291,0.28806832432746887,0.4128630757331848,0.2990685701370239
1292,0.2955020070075989,0.3941306471824646,0.3103673458099365
1293,0.2799135148525238,0.473897784948349,0.2461887001991272
1294,0.23429542779922485,0.46469607949256897,0.30100852251052856
1295,0.28659534454345703,0.41708993911743164,0.29631465673446655
1296,0.2146184742450714,0.2755676507949829,0.5098138451576233
1297,0.2509205937385559,0.4778667092323303,0.27121269702911377
1298,0.23362791538238525,0.29359179735183716,0.4727802574634552
1299,0.3065807521343231,0.38512516021728516,0.3082941770553589
1300,0.303256630897522,0.36891013383865356,0.32783323526382446
1301,0.2406436651945114,0.38503360748291016,0.37432268261909485
1302,0.2691692113876343,0.31346964836120605,0.41736117005348206
1303,0.29772254824638367,0.38589486479759216,0.31638261675834656
1304,0.26649928092956543,0.34299421310424805,0.3905065059661865
1305,0.26798057556152344,0.4786219596862793,0.2533974349498749
1306,0.3006507158279419,0.39765694737434387,0.30169233679771423
1307,0.22501690685749054,0.2858002483844757,0.4891827702522278
1308,0.19624707102775574,0.6191540360450745,0.184598907828331
1309,0.29113325476646423,0.428368479013443,0.2804982364177704
1310,0.25298961997032166,0.5619699358940125,0.18504053354263306
1311,0.298435777425766,0.35766804218292236,0.34389615058898926
1312,0.2502582371234894,0.5157244801521301,0.23401731252670288
1313,0.2800983488559723,0.5036724209785461,0.2162291705608368
1314,0.2112121880054474,0.6420658230781555,0.1467219889163971
1315,0.2303490787744522,0.3123217225074768,0.4573292136192322
1316,0.29330557584762573,0.398756742477417,0.30793771147727966
1317,0.29042065143585205,0.400734007358551,0.3088453710079193
1318,0.2954803705215454,0.43240997195243835,0.27210962772369385
1319,0.17027288675308228,0.22845444083213806,0.601272702217102
1320,0.26020577549934387,0.5419287085533142,0.1978655457496643
1321,0.2902979552745819,0.4216012954711914,0.2881007790565491
1322,0.24906346201896667,0.5142369270324707,0.23669958114624023
1323,0.2828398644924164,0.4087328016757965,0.3084273934364319
1324,0.1990993618965149,0.6772781014442444,0.12362251430749893
1325,0.27785593271255493,0.4251181483268738,0.29702603816986084
1326,0.283857136964798,0.4614097476005554,0.2547330856323242
1327,0.19320321083068848,0.23927102982997894,0.5675257444381714
1328,0.23634843528270721,0.29664936661720276,0.46700212359428406
1329,0.2992008626461029,0.3904934525489807,0.310305655002594
1330,0.29815125465393066,0.40785300731658936,0.29399573802948
1331,0.2871738374233246,0.4131236970424652,0.2997024953365326
1332,0.276446670293808,0.4853629171848297,0.23819036781787872
1333,0.2587846517562866,0.3214274048805237,0.4197879433631897
1334,0.248953714966774,0.4652043581008911,0.2858418822288513
1335,0.19733692705631256,0.2680394649505615,0.5346235632896423
1336,0.2983851432800293,0.39275676012039185,0.30885815620422363
1337,0.24975766241550446,0.5293546915054321,0.22088760137557983
1338,0.29796695709228516,0.3513992130756378,0.3506338894367218
1339,0.2439870983362198,0.30686405301094055,0.4491487741470337
1340,0.3005061745643616,0.3858543932437897,0.31363946199417114
1341,0.2840246558189392,0.4017026126384735,0.3142727315425873
1342,0.25878825783729553,0.46548575162887573,0.27572596073150635
1343,0.29129505157470703,0.4489574432373047,0.25974753499031067
1344,0.21148896217346191,0.6286781430244446,0.1598328799009323
1345,0.2749655544757843,0.4887390732765198,0.2362954318523407
1346,0.2629401981830597,0.33327776193618774,0.4037819802761078
1347,0.2457810342311859,0.5689697861671448,0.1852491796016693
1348,0.2915269136428833,0.3908342719078064,0.3176388442516327
1349,0.15329034626483917,0.19528956711292267,0.6514201164245605
1350,0.2148105800151825,0.30418404936790466,0.48100540041923523
1351,0.2747133672237396,0.3226003646850586,0.4026862680912018
1352,0.2811625003814697,0.45269638299942017,0.2661411464214325
1353,0.28162717819213867,0.34370285272598267,0.3746699392795563
1354,0.2565678358078003,0.45551714301109314,0.2879149913787842
1355,0.22940191626548767,0.31763216853141785,0.4529659152030945
1356,0.2847905158996582,0.4564744830131531,0.2587350010871887
1357,0.2957919239997864,0.4315645396709442,0.2726435363292694
1358,0.2903052866458893,0.402177095413208,0.3075176477432251
1359,0.29563599824905396,0.39522960782051086,0.3091343641281128
1360,0.2669571340084076,0.3231920301914215,0.4098508656024933
1361,0.21905545890331268,0.5938293933868408,0.1871151328086853
1362,0.27698084712028503,0.4317767024040222,0.29124248027801514
1363,0.24516120553016663,0.31344980001449585,0.4413890242576599
1364,0.23278069496154785,0.614162266254425,0.1530570238828659
1365,0.2801457941532135,0.340104341506958,0.37974992394447327
1366,0.2893955409526825,0.4538937211036682,0.2567107081413269
1367,0.2721883952617645,0.3750931918621063,0.35271844267845154
1368,0.18550801277160645,0.21254202723503113,0.6019499897956848
1369,0.2930759787559509,0.4265621304512024,0.28036192059516907
1370,0.2592504620552063,0.5462203025817871,0.19452928006649017
1371,0.2297954112291336,0.30684131383895874,0.46336326003074646
1372,0.24943120777606964,0.362836629152298,0.3877321779727936
1373,0.22210527956485748,0.5783150792121887,0.1995796114206314
1374,0.26955005526542664,0.45191270112991333,0.27853721380233765
1375,0.26871955394744873,0.4911777079105377,0.24010269343852997
1376,0.283234179019928,0.4578793942928314,0.2588863968849182
1377,0.2607820928096771,0.3329615592956543,0.4062563180923462
1378,0.30023932456970215,0.3874495327472687,0.3123111426830292
1379,0.2994106113910675,0.343792587518692,0.35679683089256287
1380,0.1799442172050476,0.20889823138713837,0.6111575365066528
1381,0.2824609875679016,0.4392169117927551,0.27832216024398804
1382,0.27825137972831726,0.47952142357826233,0.24222713708877563
1383,0.24764662981033325,0.3357337415218353,0.4166196882724762
1384,0.2995802164077759,0.42029768228530884,0.28012216091156006
1385,0.24238187074661255,0.513715922832489,0.24390213191509247
1386,0.2448919713497162,0.39269548654556274,0.3624124825000763
1387,0.28759056329727173,0.41174304485321045,0.3006664514541626
1388,0.26109281182289124,0.4739961624145508,0.26491090655326843
1389,0.3003498911857605,0.40692517161369324,0.2927248775959015
1390,0.2487449198961258,0.3729022741317749,0.3783528208732605
1391,0.24190548062324524,0.5752063989639282,0.1828881800174713
1392,0.2802077531814575,0.42824652791023254,0.2915457487106323
1393,0.19251088798046112,0.6698158383369446,0.1376732736825943
1394,0.264818012714386,0.5256348848342896,0.20954707264900208
1395,0.1872985064983368,0.2550772428512573,0.5576242208480835
1396,0.29741108417510986,0.38355356454849243,0.3190353810787201
1397,0.3047609329223633,0.3766591548919678,0.31857988238334656
1398,0.2664789855480194,0.3537166118621826,0.3798043429851532
1399,0.2953961193561554,0.3781523108482361,0.3264515697956085
1400,0.27823519706726074,0.41954535245895386,0.302219420671463
1401,0.27048784494400024,0.5134710669517517,0.21604105830192566
1402,0.24728477001190186,0.3967098593711853,0.35600531101226807
1403,0.15341827273368835,0.7345246076583862,0.112057164311409
1404,0.2569642961025238,0.42199674248695374,0.32103896141052246
1405,0.3071776330471039,0.36252740025520325,0.33029499650001526
1406,0.2904661297798157,0.4020223915576935,0.3075115382671356
1407,0.2364095151424408,0.34364232420921326,0.41994810104370117
1408,0.23998434841632843,0.34158071875572205,0.4184349477291107
1409,0.3042922019958496,0.3704667389392853,0.3252410888671875
1410,0.24545618891716003,0.525824785232544,0.22871902585029602
1411,0.2821052074432373,0.3794132173061371,0.3384815454483032
1412,0.2975064516067505,0.40983518958091736,0.29265841841697693
1413,0.25901421904563904,0.5016847252845764,0.23930107057094574
1414,0.24312986433506012,0.33216261863708496,0.42470747232437134
1415,0.20536263287067413,0.598167359828949,0.19647008180618286
1416,0.2688956558704376,0.5281073451042175,0.20299695432186127
1417,0.2644813060760498,0.3784119188785553,0.35710686445236206
1418,0.1735515296459198,0.19034478068351746,0.6361036896705627
1419,0.2692277729511261,0.47456467151641846,0.25620758533477783
1420,0.26896271109580994,0.5018976330757141,0.22913970053195953
1421,0.2748223543167114,0.3661229908466339,0.35905465483665466
1422,0.23575566709041595,0.3439328968524933,0.42031142115592957
1423,0.27417507767677307,0.42791077494621277,0.2979141175746918
1424,0.24961981177330017,0.5006033778190613,0.24977682530879974
1425,0.266391396522522,0.46416613459587097,0.26944249868392944
1426,0.2763711214065552,0.32118600606918335,0.40244293212890625
1427,0.24351705610752106,0.5335186123847961,0.2229643613100052
1428,0.2989174425601959,0.34067630767822266,0.3604063093662262
1429,0.14042839407920837,0.1707623302936554,0.6888092756271362
1430,0.22517921030521393,0.5830577611923218,0.19176295399665833
1431,0.2846463918685913,0.4495091736316681,0.2658443748950958
1432,0.26548269391059875,0.3994460999965668,0.3350711464881897
1433,0.25238046050071716,0.5575644373893738,0.19005507230758667
1434,0.1803583949804306,0.6694057583808899,0.1502358317375183
1435,0.26154178380966187,0.5444588661193848,0.1939993053674698
1436,0.16921783983707428,0.18653249740600586,0.6442497372627258
1437,0.2706449329853058,0.495198130607605,0.23415693640708923
1438,0.2817416489124298,0.4429927468299866,0.27526554465293884
1439,0.2723565697669983,0.4056527614593506,0.3219906985759735
1440,0.24340538680553436,0.32423269748687744,0.4323619604110718
1441,0.14282044768333435,0.1679624617099762,0.6892171502113342
1442,0.28649139404296875,0.4292736351490021,0.2842349708080292
1443,0.273907870054245,0.42116907238960266,0.3049231469631195
1444,0.22512686252593994,0.5876318216323853,0.18724128603935242
1445,0.255609929561615,0.4359675645828247,0.3084224760532379
1446,0.20418410003185272,0.25419893860816956,0.5416169762611389
1447,0.2561560273170471,0.5155888795852661,0.22825510799884796
1448,0.3135991096496582,0.37715089321136475,0.3092500567436218
1449,0.29318496584892273,0.4328530430793762,0.27396196126937866
1450,0.21877314150333405,0.31943827867507935,0.4617885947227478
1451,0.2989472448825836,0.39131203293800354,0.30974072217941284
1452,0.23893092572689056,0.5935737490653992,0.16749532520771027
1453,0.2809082269668579,0.45959681272506714,0.2594949007034302
1454,0.15188506245613098,0.7337483167648315,0.11436662077903748
1455,0.28027236461639404,0.4077911376953125,0.3119364380836487
1456,0.26313525438308716,0.5436992645263672,0.19316543638706207
1457,0.23897749185562134,0.35826021432876587,0.4027622938156128
1458,0.25837239623069763,0.3737502098083496,0.36787739396095276
1459,0.2662207782268524,0.49511483311653137,0.238664448261261
1460,0.30447718501091003,0.4193039834499359,0.27621880173683167
1461,0.2741541266441345,0.3779056668281555,0.34794026613235474
1462,0.26607826352119446,0.4242546856403351,0.3096671402454376
1463,0.23431998491287231,0.35831788182258606,0.4073622226715088
1464,0.21638326346874237,0.60185307264328,0.18176355957984924
1465,0.22894325852394104,0.5999253988265991,0.17113137245178223
1466,0.3042977750301361,0.38920921087265015,0.30649301409721375
1467,0.2338280975818634,0.5518749356269836,0.21429693698883057
1468,0.12604987621307373,0.13821744918823242,0.7357327342033386
1469,0.19718894362449646,0.23284123837947845,0.5699697732925415
1470,0.1869008094072342,0.676223635673523,0.13687558472156525
1471,0.22696015238761902,0.2887308895587921,0.48430901765823364
1472,0.263523131608963,0.44706839323043823,0.28940844535827637
1473,0.26817500591278076,0.4481249153614044,0.2837001383304596
1474,0.18113505840301514,0.6753166913986206,0.1435483694076538
1475,0.17375490069389343,0.20963549613952637,0.6166095733642578
1476,0.2859819829463959,0.36728671193122864,0.34673139452934265
1477,0.23690035939216614,0.6030557155609131,0.16004398465156555
1478,0.25984078645706177,0.5143839716911316,0.22577525675296783
1479,0.275968074798584,0.4830659329891205,0.24096591770648956
1480,0.24704240262508392,0.46447694301605225,0.28848057985305786
1481,0.2818327844142914,0.3816155195236206,0.33655181527137756
1482,0.2942788898944855,0.4058656394481659,0.29985544085502625
1483,0.30229002237319946,0.3815540671348572,0.31615591049194336
1484,0.25849130749702454,0.5348632335662842,0.20664545893669128
1485,0.27771660685539246,0.4567031264305115,0.26558029651641846
1486,0.19384215772151947,0.6471960544586182,0.15896180272102356
1487,0.23514702916145325,0.562747597694397,0.20210538804531097
1488,0.21502088010311127,0.2869592308998108,0.498019814491272
1489,0.09144843369722366,0.11797411739826202,0.7905774712562561
1490,0.2478506863117218,0.5625158548355103,0.18963350355625153
1491,0.25389668345451355,0.4457840025424957,0.30031925439834595
1492,0.23697812855243683,0.4338577389717102,0.32916417717933655
1493,0.27077236771583557,0.4068184494972229,0.32240915298461914
1494,0.21953892707824707,0.29880446195602417,0.4816567003726959
1495,0.2537475824356079,0.544632077217102,0.2016204297542572
1496,0.23851452767848969,0.5979645848274231,0.1635209321975708
1497,0.21306560933589935,0.624640941619873,0.1622934341430664
1498,0.27256372570991516,0.4952029287815094,0.23223339021205902
1499,0.24313369393348694,0.2919635474681854,0.46490275859832764
1500,0.19743958115577698,0.636583685874939,0.16597674787044525
1501,0.22317403554916382,0.2922167479991913,0.4846091568470001
1502,0.3098973035812378,0.45264333486557007,0.23745940625667572
1503,0.3061935007572174,0.38693690299987793,0.30686959624290466
1504,0.25909504294395447,0.4579455554485321,0.2829594612121582
1505,0.24549606442451477,0.3794237971305847,0.37508007884025574
1506,0.18610237538814545,0.6686826944351196,0.14521490037441254
1507,0.18890832364559174,0.23576949536800385,0.575322151184082
1508,0.3124980926513672,0.4308125078678131,0.2566893398761749
1509,0.2647258937358856,0.30289188027381897,0.43238213658332825
1510,0.20599861443042755,0.6440610289573669,0.1499404013156891
1511,0.2452375441789627,0.43082955479621887,0.32393285632133484
