,MYD,MYH,MYA
1842,0.2582037584061015,0.5784617696057794,0.16333447198811896
559,0.15898803650132987,0.7735728079155685,0.06743915558310158
1466,0.24666386222436174,0.4045420220619238,0.3487941157137146
2989,0.21180031737213437,0.3483432427781574,0.4398564398497082
2497,0.23289707402835308,0.18046897114167754,0.5866339548299694
2602,0.14163147148590888,0.64643984860215,0.21192867991194106
2106,0.33745492145685957,0.23662736349423658,0.42591771504890374
585,0.23345403230787873,0.6194139476921479,0.14713201999997338
926,0.35006655996268443,0.3913109239497063,0.2586225160876092
2973,0.13687147485798734,0.5858623983442398,0.27726612679777274
2962,0.20690448401234862,0.35213406267905134,0.44096145330860004
2113,0.1296852167777101,0.8404799472459377,0.029834835976352184
1443,0.39813550437850365,0.39627972548188173,0.20558477013961465
2507,0.30993319725178725,0.456485408740126,0.23358139400808672
2163,0.29669683362357613,0.1232926402841145,0.5800105260923093
1852,0.05264866441771767,0.8457095364420939,0.10164179914018837
1739,0.3095484733290585,0.41586535194452634,0.2745861747264152
1113,0.18214731453347519,0.5559168355540974,0.2619358499124274
1398,0.26774599112063613,0.36100956442032606,0.37124444445903787
2203,0.31546842357363325,0.5655063230781908,0.1190252533481759
1286,0.2946529334361224,0.19953381041253174,0.5058132561513459
1040,0.1143539069805611,0.7280188824615167,0.15762721055792228
1731,0.5218457499160603,0.21728637744355475,0.2608678726403851
267,0.3257033483175993,0.47361020661851055,0.20068644506389022
3017,0.44109650418542257,0.15618738161329868,0.4027161142012786
1013,0.40987558751009506,0.32413628090667085,0.265988131583234
2236,0.23323518870831916,0.5608051323482371,0.2059596789434436
2946,0.2988510650870439,0.441686602356419,0.25946233255653717
1327,0.2858578421187008,0.09858901339418996,0.6155531444871092
334,0.25694437532711323,0.48800628471474455,0.2550493399581422
158,0.37033537760592805,0.260802241580312,0.36886238081375994
650,0.17218274868344371,0.5695166323544061,0.25830061896215
1819,0.24747356150488697,0.38548835172303236,0.3670380867720807
637,0.3552178189702123,0.17609164222447105,0.4686905388053166
1332,0.40248360565604335,0.5173425785610276,0.08017381578292918
707,0.23512481600644,0.27189535582769536,0.4929798281658646
1465,0.3802604154310504,0.4697257560677601,0.15001382850118938
1046,0.2479318079238021,0.5210750842379751,0.23099310783822283
1412,0.43858365892603957,0.2551226987944314,0.30629364227952904
1120,0.16497314081489658,0.7107291933210794,0.12429766586402394
1483,0.25974963385017713,0.34341325861831207,0.3968371075315109
2653,0.20034861133698617,0.4785368956086971,0.3211144930543168
216,0.18294778077298185,0.328838660567345,0.48821355865967325
185,0.2074299701559589,0.5528607511025467,0.2397092787414944
2256,0.18840860122172756,0.3959010999078779,0.41569029887039455
1025,0.19949741305780677,0.2033017345305711,0.5972008524116221
2587,0.26252653816447924,0.3909634567277005,0.3465100051078203
2151,0.3516974364982308,0.28009238055793506,0.3682101829438342
2140,0.273694706272038,0.39316406921241637,0.3331412245155457
353,0.09556161224994689,0.5926269965075627,0.3118113912424903
1321,0.3052483741272849,0.4184929268024549,0.27625869907026024
2806,0.28631564450055563,0.20945248562068694,0.5042318698787575
1339,0.21173105385254498,0.04448013947920632,0.7437888066682488
914,0.3281759537012066,0.4734761381069882,0.19834790819180503
296,0.25791114299625323,0.4312147693768225,0.3108740876269243
250,0.16376102215241076,0.8191977670078717,0.017041210839717595
2440,0.1762074458022996,0.17325407571287604,0.6505384784848243
2473,0.1555839719367286,0.8265923865639973,0.017823641499274206
1663,0.22261896126518768,0.6708185947026144,0.10656244403219789
2920,0.19579588271329873,0.7122870384012412,0.09191707888546018
3015,0.27677246441979164,0.3966645671855052,0.3265629683947032
2478,0.36564272200585,0.15696169445276628,0.47739558354138356
149,0.2598175176044919,0.5594823801004305,0.18070010229507782
998,0.18070082211959432,0.4161541730970467,0.4031450047833589
2213,0.12120993397048854,0.7273478732212766,0.15144219280823493
2612,0.1911538523613248,0.6031457179145621,0.20570042972411307
3032,0.2752569826972407,0.5452325289704795,0.17951048833227987
1356,0.2846308196263838,0.35337842376982437,0.3619907566037919
2541,0.16708250083298337,0.43472662206791224,0.39819087709910433
1335,0.4706773277237084,0.11593004780575589,0.41339262447053576
1041,0.38310814497517054,0.3035147905711061,0.31337706445372326
2088,0.2740594049884901,0.5332652479730815,0.19267534703842837
2481,0.35955920221599397,0.3781772344659967,0.2622635633180093
2532,0.23299201360280028,0.23939211190717974,0.5276158744900201
2878,0.3471899253791786,0.2826011692205544,0.3702089054002671
2169,0.22830266223428825,0.2933507951302793,0.47834654263543247
318,0.20650192068886192,0.3255168012552026,0.46798127805593553
2126,0.1123819769800955,0.4552725155547046,0.4323455074651998
234,0.37251267731165366,0.2999900459510935,0.3274972767372527
2567,0.17843215357160414,0.48895286289089884,0.33261498353749697
2215,0.31844485211830736,0.5501304690467467,0.13142467883494605
1686,0.25360135201085565,0.06365995809225518,0.6827386898968891
220,0.2145776774871121,0.47174126010526146,0.31368106240762644
266,0.20721563431308473,0.13951409725065161,0.6532702684362636
1787,0.35374921228074924,0.3597784136630115,0.2864723740562393
2131,0.35203403366606284,0.3295782991428253,0.31838766719111183
2480,0.2840438831698873,0.652321513702269,0.0636346031278437
664,0.13959800818024912,0.7704399228529778,0.08996206896677311
315,0.13534671467684098,0.7051813636766545,0.15947192164650448
1781,0.09988193769444143,0.5755678346061882,0.32455022769937036
984,0.17307354916393164,0.6890426157721208,0.13788383506394747
206,0.31316711965807836,0.4808980822430513,0.20593479809887036
3013,0.348774217630944,0.40580791094228386,0.24541787142677202
2224,0.28742896676693797,0.4545903559663062,0.2579806772667558
2538,0.288274520444812,0.19015415539948882,0.5215713241556991
3029,0.09619907029322804,0.7310935949368663,0.1727073347699056
915,0.17548573152657057,0.35654451457679603,0.46796975389663326
2978,0.1792073691943854,0.4955785971516605,0.3252140336539541
715,0.06286255696616116,0.8937173016184106,0.04342014141542827
1889,0.33263583124139917,0.3643877632949641,0.30297640546363674
2097,0.2847375733603539,0.32978978690835364,0.3854726397312925
297,0.2634286625856675,0.30049963329178797,0.43607170412254453
584,0.027204080006130726,0.0013859711746364062,0.9714099488192329
145,0.23691840859948904,0.4179817437989637,0.34509984760154716
1885,0.33371796845797363,0.37838979817262164,0.2878922333694047
757,0.021224815002612567,0.9761235704001341,0.0026516145972533558
1447,0.14213221381231084,0.7010745366717435,0.15679324951594562
600,0.2658442135167394,0.05657474601215528,0.6775810404711053
604,0.09042036217741731,0.6166545675262274,0.2929250702963553
2595,0.2387446605194793,0.34536048576503947,0.4158948537154813
1282,0.445427310919781,0.2384207461543164,0.31615194292590265
2448,0.22022983024437812,0.5915914980611228,0.18817867169449903
2194,0.2393672723823477,0.08973152774984061,0.6709011998678117
1488,0.25199922152209947,0.2598383807597486,0.488162397718152
1769,0.3991895142300982,0.27504311380518265,0.3257673719647191
2995,0.11663797462939948,0.8334146321118662,0.049947393258734395
649,0.13568635134780857,0.7538178270433202,0.11049582160887118
173,0.4532305080809871,0.07728365103322175,0.4694858408857911
2834,0.3106088039217957,0.6270312179710986,0.0623599781071056
2577,0.3052059041440794,0.43438146349355894,0.2604126323623616
1897,0.36977825400140996,0.14692649507465513,0.4832952509239348
283,0.14868326497303636,0.7130417571043242,0.13827497792263943
611,0.3175059043750755,0.24704295062506118,0.43545114499986326
2044,0.23601860087149576,0.6255036671517058,0.13847773197679844
755,0.22615766350513886,0.6323055985485877,0.14153673794627347
1439,0.17030595402043702,0.5011278047007002,0.32856624127886286
530,0.28837480968436036,0.6145213081501808,0.09710388216545889
2996,0.24322536991040133,0.4010771570447154,0.3556974730448833
1735,0.3640987102436482,0.32751105551674575,0.3083902342396061
2239,0.22339602203981548,0.3213239435008152,0.4552800344593693
1863,0.22104270148514837,0.6922001439056513,0.08675715460920032
2461,0.26927614589527427,0.4201888923854044,0.31053496171932143
1134,0.3131571701363173,0.2100084459851584,0.47683438387852434
1343,0.1486719493549108,0.7602674802358649,0.09106057040922438
197,0.2882630967245595,0.4773165521923232,0.2344203510831173
711,0.17020908333392362,0.4377904571548805,0.3920004595111958
1508,0.30080260734384107,0.4934320980918652,0.20576529456429368
2540,0.36365440563748375,0.563696702217148,0.07264889214536822
917,0.17863555356071967,0.18639784822215963,0.6349665982171206
1476,0.1720985531959215,0.4139039002392941,0.41399754656478444
2578,0.3067715950343266,0.5930685109211886,0.10015989404448482
370,0.07187034385490672,0.8679991611685499,0.06013049497654333
1892,0.07637296859699151,0.8737557777236387,0.04987125367936992
1403,0.10820281147206845,0.8830993356832112,0.00869785284472054
1692,0.18691255905657922,0.8059516464687511,0.007135794474669859
172,0.2756856144210266,0.31987044851312085,0.40444393706585247
2505,0.24674551920890328,0.7038556785390948,0.04939880225200188
2479,0.33006017295418794,0.47135811238039005,0.19858171466542204
221,0.21323122898105423,0.6601937795526615,0.12657499146628434
1662,0.2594858452226086,0.6075182824762676,0.13299587230112384
1312,0.17028344610301163,0.783429667217301,0.04628688667968725
1417,0.29136632152546055,0.36520670766570573,0.34342697080883366
2485,0.30007766262426255,0.4368267979598808,0.26309553941585667
2262,0.04916910259197195,0.9149364445740765,0.035894452833951526
378,0.1303507047137261,0.23154292482401384,0.6381063704622602
2905,0.299742873775447,0.4038824798595456,0.2963746463650074
1894,0.15070861250161408,0.6603235193264645,0.18896786817192138
2619,0.25135940845700105,0.22007457949846326,0.5285660120445358
1517,0.1050375176790039,0.8022366212660729,0.09272586105492323
1826,0.33102771089236954,0.09418337098939897,0.5747889181182314
2523,0.29236169772102344,0.561831983153415,0.1458063191255615
964,0.2960373719847424,0.6381468938273624,0.06581573418789513
678,0.37527949616979306,0.33504787419714993,0.289672629633057
754,0.1317631037387864,0.5244131893333271,0.34382370692788644
2462,0.2871490931660746,0.5046271450547775,0.20822376177914803
577,0.36618471879921055,0.3731370926723262,0.26067818852846314
2637,0.18580592675159927,0.7637100804444528,0.05048399280394789
2469,0.30108893447794777,0.3324496486045181,0.3664614169175342
531,0.2217267850713513,0.49079360382829784,0.2874796111003508
152,0.30034717640947356,0.3897786598242919,0.30987416376623456
691,0.10628485706864552,0.8572795618853726,0.03643558104598187
310,0.1542588780186047,0.8269463436520793,0.018794778329316076
704,0.3149347894873043,0.5250245103746869,0.16004070013800883
1771,0.18833333402167027,0.7641658433264038,0.04750082265192594
2156,0.17261214028921998,0.7797272176015625,0.04766064210921744
2181,0.37717064250592,0.30159682824021494,0.32123252925386514
665,0.13516218526359308,0.4975397815883209,0.36729803314808596
548,0.17805958974130906,0.7595279592726624,0.06241245098602859
2993,0.16315154401932683,0.44959577857896366,0.3872526774017095
208,0.12906708975922584,0.07520543273355366,0.7957274775072205
2643,0.291690160113922,0.37753456184977285,0.3307752780363052
523,0.40740202503059586,0.2512512592173502,0.34134671575205394
564,0.15231418536965888,0.7486314664522473,0.09905434817809376
271,0.32079734173722013,0.19023007407389378,0.4889725841888861
2647,0.2319050898993451,0.5437583063988395,0.22433660370181527
654,0.13799934121327506,0.7720153317841164,0.08998532700260861
2598,0.3297052340802814,0.39630536488957496,0.27398940103014363
1330,0.24385327059567433,0.4816989083326682,0.27444782107165744
182,0.2016768104446194,0.632628580000324,0.16569460955505655
2040,0.22666947267771717,0.6074200307694666,0.1659104965528163
2470,0.36208430250936857,0.34202095619957706,0.2958947412910542
160,0.26280130589024653,0.6683340539068848,0.06886464020286866
663,0.06259207409605266,0.011181889058790424,0.9262260368451569
1678,0.27636434407136207,0.38641792615218556,0.3372177297764525
1093,0.20652078579867184,0.6105757116785412,0.18290350252278706
1789,0.38445601072801566,0.24828466760751902,0.3672593216644653
1886,0.24425197688476272,0.29294633476652976,0.4628016883487075
1694,0.30879034551101897,0.38774170080049636,0.3034679536884848
2170,0.24996861580503768,0.4625994601493654,0.287431924045597
2922,0.2070717019696571,0.4703569076709164,0.32257139035942645
1308,0.044221399105933146,0.8964772878239369,0.05930131307013001
2854,0.2661572983945996,0.6108890049718256,0.12295369663357486
951,0.30432539961875815,0.548192538821262,0.14748206155997984
1138,0.20688413129182426,0.21756765553537813,0.5755482131727976
2046,0.17584688166703477,0.15549527670725416,0.6686578416257111
222,0.20397645888133806,0.5500749133620338,0.24594862775662812
325,0.16608348966055472,0.7729323394929343,0.06098417084651096
2534,0.2672743548624237,0.5169687218014051,0.2157569233361712
657,0.42051316160486113,0.41741119947429894,0.16207563892083984
1074,0.3093048041203929,0.4274944727241031,0.26320072315550397
717,0.05699150282030616,0.9041973493737261,0.03881114780596778
1000,0.08305975710645598,0.8078511987000208,0.10908904419352325
2487,0.3419438184038578,0.17057094061467593,0.4874852409814664
2527,0.16451896628582702,0.8047472840952468,0.030733749618926297
369,0.1583774118216095,0.8130444848580969,0.028578103320293695
2972,0.2566425662243135,0.2570713983344454,0.4862860354412411
1899,0.3447951982563793,0.2896022636650386,0.36560253807858206
1078,0.12265060656273175,0.04909751649000011,0.8282518769472681
729,0.2790883932903488,0.33972396936837407,0.38118763734127714
273,0.17892700791235172,0.5046217469723993,0.3164512451152489
2640,0.17688456427089622,0.4216223441432556,0.4014930915858481
2228,0.31394469028803057,0.500319009794726,0.1857362999172433
1720,0.14231753091647112,0.8489509170764494,0.008731552007079393
1137,0.25720194974286376,0.22448732966668047,0.5183107205904558
2955,0.2642845099239641,0.6306120263001943,0.1051034637758416
229,0.10830402399192775,0.8874899600755862,0.004206015932486201
2118,0.23444341950514058,0.23674482005753378,0.5288117604373255
596,0.0841770338128852,0.8851431576148776,0.030679808572237132
747,0.37744301160837035,0.22828700501879665,0.3942699833728329
1291,0.2855247013079045,0.3262582647959939,0.38821703389610146
910,0.1726021969842371,0.7452817125113067,0.08211609050445623
538,0.22944291981218895,0.24652073876752573,0.5240363414202852
2216,0.31804421690518375,0.49072666607688536,0.1912291170179309
1423,0.27742615988236435,0.5433170787107402,0.17925676140689537
328,0.05062782430750742,0.056796226247578845,0.8925759494449137
1446,0.19732421050259533,0.22322976104734155,0.5794460284500632
2899,0.21158933243166358,0.5413349691155503,0.24707569845278604
612,0.2616273237641905,0.5973720296026679,0.1410006466331416
2186,0.17488305502158888,0.37722162830196615,0.44789531667644483
1455,0.15751742105012206,0.4490251901586962,0.3934573887911817
2104,0.12456895191762239,0.20638491897966924,0.6690461291027083
2509,0.24982693478235787,0.3168988118263367,0.43327425339130543
1743,0.2930089050752358,0.5372200937425297,0.1697710011822345
3039,0.32853760345323363,0.2254596329004222,0.44600276364634406
2102,0.2093260498229131,0.7234249609844899,0.06724898919259696
1031,0.29053190737402956,0.29897035002275,0.4104977426032205
1865,0.4211801339670321,0.2714651708002975,0.30735469523267045
997,0.2602329754374093,0.49123394020576994,0.2485330843568207
2214,0.19012432862950948,0.6802061277966176,0.12966954357387292
2141,0.26421890097851125,0.4176491086041945,0.3181319904172942
285,0.15173564246606813,0.7890025891774513,0.059261768356480705
2175,0.3755236843928013,0.17347808170357243,0.45099823390362637
1693,0.32122913661754965,0.4190750958342999,0.25969576754815027
2434,0.194672238779731,0.6871909239911701,0.11813683722909886
1068,0.18935051834515002,0.3062930391558908,0.5043564424989592
1082,0.2847831082055454,0.38029127976628724,0.3349256120281674
255,0.35569679467253357,0.29517298563974753,0.3491302196877189
667,0.06220506004834468,0.9310495790001592,0.006745360951496269
1820,0.11535444600562964,0.8325446975887624,0.052100856405608076
156,0.4256376370555259,0.3213144600996736,0.25304790284480044
2879,0.25766598678207264,0.6729719060206905,0.0693621071972369
1509,0.19158337485686863,0.14794514458574096,0.6604714805573904
1003,0.2570754612223048,0.16065762254153115,0.582266916236164
956,0.276427744506474,0.4861701297634997,0.23740212573002611
2552,0.21348081512568345,0.18865776057186212,0.5978614243024544
1467,0.13137659989738112,0.7800058681951684,0.08861753190745049
1679,0.45570817392443735,0.338568683346776,0.20572314272878656
1753,0.38044343132418523,0.20019384396407144,0.4193627247117433
672,0.2533443669083524,0.292457249480198,0.45419838361144965
1715,0.3175924311485432,0.15194374396643204,0.5304638248850247
2645,0.18440120727457826,0.42162464698142443,0.3939741457439973
3035,0.1931086644849538,0.5983586141321365,0.20853272138290974
3010,0.19068848843851566,0.7135382830696734,0.095773228491811
720,0.22249431480637064,0.08319264000268486,0.6943130451909445
252,0.21297609486481628,0.7320355088707801,0.05498839626440377
919,0.22902081747595834,0.7197828728949204,0.05119630962912126
1132,0.13362737531372143,0.5009679057542916,0.36540471893198695
2907,0.3802027536629949,0.21339936092412243,0.40639788541288263
2564,0.21548729748749118,0.5297234510700428,0.25478925144246606
741,0.2635064712449539,0.720962162038298,0.015531366716748199
162,0.21367974925782243,0.3094965643495158,0.4768236863926619
2492,0.20658251933464436,0.5766165842699005,0.2168008963954551
228,0.28534999723213805,0.4784249191023136,0.2362250836655483
2433,0.2208778848523895,0.4277137526541864,0.3514083624934241
1102,0.2849531041865318,0.42560766760027846,0.2894392282131898
2223,0.2963216346193346,0.3604007255378307,0.34327763984283477
176,0.2886357958600404,0.44654935127440737,0.2648148528655523
155,0.34179308766029987,0.12633570626486995,0.5318712060748302
2251,0.3902219896080847,0.06257601446824033,0.5472019959236749
2917,0.4330016774342336,0.22892993771979525,0.3380683848459712
367,0.2307089996874096,0.5444183535951844,0.22487264671740606
191,0.21924296633984408,0.6954436640959711,0.08531336956418475
2618,0.2369100379632813,0.5935390871336766,0.16955087490304205
1463,0.2794578527666177,0.3314349683014886,0.38910717893189367
1486,0.06880358506792518,0.8981481046476917,0.03304831028438312
1506,0.08459075281673027,0.9120955458275549,0.0033137013557148097
361,0.35639523047782534,0.517027666273013,0.12657710324916172
282,0.2286454003306352,0.5027492217040695,0.2686053779652952
627,0.14884867480613445,0.17372510758621554,0.67742621760765
1021,0.054482569146264176,0.8502517375465829,0.09526569330715294
298,0.22069344752789424,0.5688575438412983,0.2104490086308074
2238,0.3027533236726529,0.17632375053598612,0.520922925791361
992,0.3002563440147618,0.19796013857376005,0.5017835174114783
1418,0.32970479238560846,0.1695686245037216,0.50072658311067
1738,0.40153060388853057,0.20255992866476458,0.3959094674467049
1094,0.22553529696876773,0.5178300558448635,0.2566346471863687
1085,0.18722468902201578,0.6031045817048133,0.2096707292731709
2859,0.12945348171346235,0.359904441155041,0.5106420771314966
2499,0.3052268006773205,0.5128013309703665,0.18197186835231294
2072,0.33316398130469704,0.6024874422878911,0.06434857640741169
2252,0.265013312371935,0.3692699841283993,0.36571670349966573
1133,0.2295382256467854,0.18665228883201537,0.5838094855211993
1824,0.17279055313622926,0.7572326554383983,0.06997679142537239
2984,0.3044415740602607,0.577462679704399,0.11809574623534022
375,0.2233724553441444,0.6961309561412994,0.08049658851455628
2971,0.39664204606371956,0.0425120825692555,0.5608458713670249
2096,0.29670040372526624,0.1807110216259599,0.5225885746487737
936,0.26580554002945356,0.5731717565201174,0.16102270345042907
174,0.3087884868723568,0.42881777680977673,0.26239373631786655
1063,0.25706288711628106,0.4709674537888534,0.2719696590948655
2845,0.3838518063200894,0.3954848619208621,0.22066333175904848
2454,0.2216497807489639,0.5594518062955198,0.21889841295551632
2254,0.12005597214114262,0.7910366317971304,0.08890739606172701
592,0.1695950205356636,0.7739947133407962,0.05641026612354027
335,0.2290827575293875,0.45108315364213347,0.3198340888284791
759,0.1974551831790913,0.0929093482314918,0.709635468589417
236,0.2865586418484554,0.5294196483545884,0.1840217097969562
1026,0.2911878794659124,0.36401196386495344,0.3448001566691343
377,0.31875847686970926,0.43227078823947174,0.24897073489081914
2877,0.2915251345451954,0.26019202496763827,0.4482828404871663
2900,0.3098060539805712,0.30099654207987564,0.38919740393955315
2500,0.1381297684170833,0.8370715324583848,0.02479869912453182
1426,0.16213674788106885,0.2121740048860232,0.6256892472329079
2109,0.369715164798677,0.5818048463772961,0.04847998882402683
2234,0.15293913890133198,0.7901836872548301,0.05687717384383786
1768,0.3674990298474824,0.3620732514559589,0.27042771869655885
2948,0.36401157063171946,0.29934571905056817,0.33664271031771237
1345,0.33798679543091936,0.512893735078633,0.14911946949044766
1092,0.34668635641798445,0.3715658585055548,0.2817477850764607
2575,0.38227650209380104,0.258806833490044,0.3589166644161549
1051,0.2695795654602902,0.4312049740005363,0.2992154605391735
2199,0.3634764784255788,0.24584951339426817,0.390674008180153
2633,0.26055210034400517,0.16062432435415785,0.578823575301837
2991,0.2552346370942222,0.22345569154843165,0.521309671357346
332,0.1438417816153663,0.2484593850778402,0.6076988333067935
1369,0.30817376431225235,0.4764363879643557,0.215389847723392
557,0.22148083926623185,0.538695291197149,0.23982386953661916
2084,0.31631655767355954,0.48258007880371645,0.20110336352272407
1727,0.33003025400487507,0.4735436041239467,0.1964261418711781
622,0.19742166276316883,0.5792286675009337,0.22334966973589743
2963,0.12186751104366965,0.6367747358190271,0.24135775313730323
1742,0.11025000408542836,0.8336949444943996,0.056055051420171975
218,0.20910497778705067,0.18284461633447383,0.6080504058784755
2851,0.30864770924094775,0.34387479087088685,0.3474774998881655
674,0.14291682315805315,0.8189207410913132,0.03816243575063362
1357,0.40424944045253286,0.357123241134055,0.23862731841341228
2628,0.2831567705098599,0.30526091769666186,0.4115823117934782
316,0.16400257798787748,0.6675749488952216,0.16842247311690098
2836,0.2948568565379337,0.24243910737410956,0.46270403608795685
1717,0.2514799633045664,0.2911538093522844,0.45736622734314925
1518,0.3496751223969072,0.16309582466674802,0.4872290529363447
607,0.04073696379160647,0.8287535856816478,0.13050945052674565
1070,0.11194064175864682,0.7895736837524733,0.09848567448887992
1882,0.14023968462208744,0.736899303841174,0.12286101153673865
1683,0.22155734689696308,0.21918497017047775,0.5592576829325593
980,0.24233857577541873,0.4715241927971746,0.2861372314274067
1779,0.18633202998566228,0.6876779830915543,0.1259899869227834
2460,0.26463935436793246,0.3618984036963648,0.37346224193570277
2819,0.2509961960731469,0.41243264270214863,0.33657116122470443
1762,0.25038732856178497,0.15021757553045967,0.5993950959077553
2063,0.1639030655038546,0.7940673120399957,0.042029622456149725
668,0.2286877837810015,0.046520659125836514,0.724791557093162
2889,0.20092410365966634,0.28821549565092613,0.5108604006894076
2554,0.13027464618211862,0.09942224631717349,0.7703031075007079
1496,0.23876868542627727,0.6335496832728927,0.12768163130082996
533,0.13753709833130534,0.8263658122998495,0.03609708936884512
3020,0.5037981657564351,0.0525005432447688,0.4437012909987961
1374,0.3460239257549743,0.4130372469775694,0.24093882726745638
2090,0.13376715214078602,0.8416677796789364,0.02456506818027758
1765,0.26018647880339,0.3759132569673948,0.36390026422921523
2803,0.325571641295953,0.6188243068220739,0.055604051881973204
2909,0.20005731136429625,0.68395361543555,0.1159890732001537
2597,0.22037414863291951,0.6108319163227028,0.1687939350443777
1311,0.26654028343131436,0.26704208916489947,0.46641762740378606
1502,0.32046115368194433,0.346062166935557,0.33347667938249864
362,0.1678358735967923,0.6563093576213269,0.1758547687818809
1088,0.20635985988898134,0.20356334481042906,0.5900767953005895
713,0.2629011450883205,0.3323883973425727,0.4047104575691068
591,0.33457277168321203,0.36710089285478525,0.2983263354620028
1808,0.2032819473624371,0.5373724372390346,0.25934561539852835
1712,0.2964795949170291,0.3032476906864116,0.40027271439655937
2520,0.22472957277028507,0.7451889531641704,0.030081474065544535
731,0.2456131862837762,0.40124002562154465,0.35314678809467914
669,0.1604973491048465,0.5776248280437863,0.261877822851367
2472,0.2878275982762608,0.6388435523445063,0.07332884937923294
623,0.15135469383767483,0.5703951131712932,0.278250192991032
710,0.15897617709288503,0.5559292983785356,0.28509452452857936
2863,0.3102098502392032,0.29429855637471275,0.395491593386084
574,0.16685578417867009,0.5595087458280609,0.2736354699932691
570,0.17657692253049692,0.2190116203947553,0.6044114570747477
243,0.22461645378763911,0.6183194752565491,0.15706407095581174
1001,0.125226862024903,0.7373234452277202,0.13744969274737678
1704,0.20555462044738054,0.772675132141398,0.02177024741122134
1399,0.38734284027789645,0.19134731514364162,0.4213098445784619
935,0.2629941038430994,0.4173239429127518,0.31968195324414883
2848,0.2503245995186121,0.3654532762276985,0.3842221242536895
2154,0.12089156017893188,0.1353787253092527,0.7437297145118154
2179,0.1688438076033596,0.79465106217439,0.03650513022225043
2800,0.1883494496082484,0.7702413295080379,0.04140922088371365
1119,0.18869454293674287,0.15642617915721752,0.6548792779060396
1375,0.4549164125486272,0.33911758422178934,0.20596600322958344
2892,0.29320526758996635,0.16536714723667248,0.5414275851733612
