,MYD,MYH,MYA
9099,0.16333333333333333,0.155,0.6816666666666666
9100,0.265,0.6483333333333333,0.08666666666666667
9101,0.08,0.13166666666666665,0.7883333333333333
9102,0.07166666666666667,0.07333333333333333,0.855
9103,0.2,0.66,0.14
9104,0.2783333333333333,0.34833333333333333,0.37333333333333335
9105,0.16833333333333333,0.7666666666666667,0.065
9106,0.28833333333333333,0.33,0.38166666666666665
9107,0.21333333333333335,0.19666666666666666,0.59
9108,0.3616666666666667,0.4166666666666667,0.22166666666666668
9109,0.2633333333333333,0.615,0.12166666666666667
9110,0.18,0.7383333333333333,0.08166666666666667
9111,0.23833333333333334,0.6633333333333333,0.09833333333333333
9112,0.13333333333333333,0.76,0.10666666666666667
9113,0.235,0.47333333333333333,0.2916666666666667
9114,0.375,0.375,0.25
9115,0.165,0.745,0.09
9116,0.215,0.165,0.62
9117,0.14333333333333334,0.8,0.056666666666666664
9118,0.10666666666666667,0.075,0.8183333333333334
9119,0.205,0.555,0.24
9120,0.38166666666666665,0.38,0.23833333333333334
9121,0.2816666666666667,0.5033333333333333,0.215
9122,0.135,0.81,0.055
9123,0.32666666666666666,0.41833333333333333,0.255
9124,0.22833333333333333,0.565,0.20666666666666667
9126,0.285,0.4816666666666667,0.23333333333333334
9127,0.16166666666666665,0.16833333333333333,0.67
9128,0.23333333333333334,0.5716666666666667,0.195
9129,0.325,0.4266666666666667,0.24833333333333332
9130,0.26666666666666666,0.3883333333333333,0.345
9131,0.2866666666666667,0.61,0.10333333333333333
9132,0.17666666666666667,0.6316666666666667,0.19166666666666668
9133,0.2783333333333333,0.31,0.4116666666666667
9134,0.22666666666666666,0.71,0.06333333333333334
9135,0.11,0.09833333333333333,0.7916666666666666
9136,0.32,0.49166666666666664,0.18833333333333332
9137,0.20333333333333334,0.13,0.6666666666666666
9138,0.10833333333333334,0.7533333333333333,0.13833333333333334
9139,0.16833333333333333,0.7316666666666667,0.1
9266,0.18166666666666667,0.49833333333333335,0.32
9267,0.4266666666666667,0.285,0.28833333333333333
9268,0.265,0.45166666666666666,0.2833333333333333
9269,0.3933333333333333,0.38166666666666665,0.225
9270,0.26166666666666666,0.5616666666666666,0.17666666666666667
9271,0.245,0.43333333333333335,0.32166666666666666
9272,0.2783333333333333,0.515,0.20666666666666667
9273,0.31166666666666665,0.435,0.25333333333333335
9274,0.21833333333333332,0.5566666666666666,0.225
9275,0.21166666666666667,0.21666666666666667,0.5716666666666667
9276,0.31666666666666665,0.35333333333333333,0.33
9277,0.3016666666666667,0.42,0.2783333333333333
9278,0.22,0.545,0.235
9279,0.24166666666666667,0.19,0.5683333333333334
9280,0.2866666666666667,0.4816666666666667,0.23166666666666666
9281,0.2783333333333333,0.16166666666666665,0.56
9282,0.3016666666666667,0.4583333333333333,0.24
9283,0.42833333333333334,0.33166666666666667,0.24
9284,0.21666666666666667,0.6733333333333333,0.11
9285,0.15,0.81,0.04
9286,0.22166666666666668,0.62,0.15833333333333333
9287,0.15333333333333332,0.81,0.03666666666666667
9288,0.36666666666666664,0.34,0.29333333333333333
9289,0.3516666666666667,0.27666666666666667,0.37166666666666665
9290,0.16833333333333333,0.7916666666666666,0.04
9291,0.23,0.395,0.375
9292,0.32,0.255,0.425
9293,0.25333333333333335,0.5716666666666667,0.175
9294,0.20833333333333334,0.5216666666666666,0.27
9295,0.21666666666666667,0.11,0.6733333333333333
9296,0.235,0.5433333333333333,0.22166666666666668
9297,0.22833333333333333,0.5316666666666666,0.24
9298,0.16833333333333333,0.13166666666666665,0.7
9299,0.37166666666666665,0.35,0.2783333333333333
9300,0.36,0.21833333333333332,0.4216666666666667
9301,0.26666666666666666,0.5516666666666666,0.18166666666666667
9302,0.215,0.695,0.09
9303,0.26666666666666666,0.295,0.43833333333333335
9304,0.235,0.5183333333333333,0.24666666666666667
9305,0.17333333333333334,0.7233333333333334,0.10333333333333333
9306,0.29333333333333333,0.445,0.26166666666666666
9307,0.19666666666666666,0.705,0.09833333333333333
9308,0.27,0.365,0.365
9309,0.21833333333333332,0.6933333333333334,0.08833333333333333
9310,0.14,0.75,0.11
9311,0.23166666666666666,0.475,0.29333333333333333
9312,0.26166666666666666,0.5416666666666666,0.19666666666666666
9313,0.21333333333333335,0.31166666666666665,0.475
9314,0.265,0.38166666666666665,0.35333333333333333
9315,0.315,0.47833333333333333,0.20666666666666667
9316,0.17166666666666666,0.725,0.10333333333333333
9317,0.31,0.22,0.47
9318,0.32166666666666666,0.235,0.44333333333333336
9319,0.14666666666666667,0.05333333333333334,0.8
9320,0.28,0.47,0.25
9321,0.22666666666666666,0.26,0.5133333333333333
9322,0.3283333333333333,0.26,0.4116666666666667
9323,0.24833333333333332,0.6466666666666666,0.105
9324,0.075,0.8083333333333333,0.11666666666666667
9325,0.2966666666666667,0.11,0.5933333333333334
9326,0.23166666666666666,0.57,0.19833333333333333
9327,0.25166666666666665,0.31833333333333336,0.43
9328,0.16333333333333333,0.7683333333333333,0.06833333333333333
9329,0.11,0.8616666666666667,0.028333333333333332
9330,0.195,0.68,0.125
9331,0.295,0.29833333333333334,0.4066666666666667
9332,0.09166666666666666,0.8683333333333333,0.04
9333,0.15666666666666668,0.17,0.6733333333333333
9334,0.13833333333333334,0.705,0.15666666666666668
9335,0.4,0.18666666666666668,0.41333333333333333
9336,0.335,0.33666666666666667,0.3283333333333333
9337,0.3233333333333333,0.4033333333333333,0.2733333333333333
9338,0.35833333333333334,0.225,0.4166666666666667
9339,0.2966666666666667,0.3333333333333333,0.37
9340,0.28833333333333333,0.49333333333333335,0.21833333333333332
9341,0.2633333333333333,0.6366666666666667,0.1
9342,0.06166666666666667,0.8783333333333333,0.06
9343,0.3566666666666667,0.35,0.29333333333333333
9344,0.2816666666666667,0.255,0.4633333333333333
9345,0.3283333333333333,0.21666666666666667,0.455
9346,0.2783333333333333,0.575,0.14666666666666667
9347,0.2733333333333333,0.575,0.15166666666666667
9348,0.055,0.9283333333333333,0.016666666666666666
9349,0.37333333333333335,0.36666666666666664,0.26
9350,0.3283333333333333,0.33,0.3416666666666667
9351,0.105,0.84,0.055
9352,0.27166666666666667,0.695,0.03333333333333333
9353,0.2633333333333333,0.5483333333333333,0.18833333333333332
9354,0.3283333333333333,0.40166666666666667,0.27
9355,0.24666666666666667,0.5983333333333334,0.155
9356,0.2783333333333333,0.36,0.3616666666666667
9357,0.25333333333333335,0.38,0.36666666666666664
9358,0.4116666666666667,0.37666666666666665,0.21166666666666667
9359,0.255,0.35833333333333334,0.38666666666666666
9360,0.25,0.595,0.155
9361,0.26666666666666666,0.45166666666666666,0.2816666666666667
9362,0.36833333333333335,0.36666666666666664,0.265
9363,0.2733333333333333,0.595,0.13166666666666665
9364,0.24833333333333332,0.44333333333333336,0.30833333333333335
9365,0.30833333333333335,0.52,0.17166666666666666
9366,0.07833333333333334,0.08833333333333333,0.8333333333333334
9367,0.06833333333333333,0.8583333333333333,0.07333333333333333
9368,0.22666666666666666,0.5383333333333333,0.235
9369,0.275,0.5283333333333333,0.19666666666666666
9370,0.18666666666666668,0.6133333333333333,0.2
9371,0.2633333333333333,0.49333333333333335,0.24333333333333335
9372,0.23833333333333334,0.6133333333333333,0.14833333333333334
9373,0.20833333333333334,0.48833333333333334,0.30333333333333334
9374,0.19666666666666666,0.19666666666666666,0.6066666666666667
9375,0.29333333333333333,0.2816666666666667,0.425
9376,0.14166666666666666,0.8266666666666667,0.03166666666666667
9377,0.23666666666666666,0.44166666666666665,0.32166666666666666
9378,0.18333333333333332,0.6116666666666667,0.205
9379,0.275,0.45,0.275
9380,0.18833333333333332,0.68,0.13166666666666665
9381,0.27666666666666667,0.31166666666666665,0.4116666666666667
9382,0.125,0.07666666666666666,0.7983333333333333
9383,0.18,0.7233333333333334,0.09666666666666666
9384,0.28833333333333333,0.43,0.2816666666666667
9385,0.3333333333333333,0.32166666666666666,0.345
9386,0.16166666666666665,0.7116666666666667,0.12666666666666668
9387,0.25666666666666665,0.51,0.23333333333333334
9388,0.3,0.51,0.19
9389,0.35333333333333333,0.25333333333333335,0.3933333333333333
9390,0.26166666666666666,0.40166666666666667,0.33666666666666667
9391,0.2,0.16666666666666666,0.6333333333333333
9392,0.22166666666666668,0.44666666666666666,0.33166666666666667
9393,0.275,0.28833333333333333,0.43666666666666665
9394,0.185,0.6083333333333333,0.20666666666666667
9395,0.27166666666666667,0.23666666666666666,0.49166666666666664
9396,0.215,0.49,0.295
9397,0.23666666666666666,0.72,0.043333333333333335
9398,0.23166666666666666,0.47,0.29833333333333334
9399,0.14333333333333334,0.7166666666666667,0.14
9400,0.265,0.505,0.23
9401,0.16166666666666665,0.7733333333333333,0.065
9402,0.2733333333333333,0.275,0.45166666666666666
9403,0.26666666666666666,0.5416666666666666,0.19166666666666668
9404,0.26666666666666666,0.44,0.29333333333333333
9405,0.37,0.295,0.335
9406,0.11,0.835,0.055
9407,0.15666666666666668,0.7333333333333333,0.11
9408,0.16833333333333333,0.7316666666666667,0.1
9409,0.2966666666666667,0.465,0.23833333333333334
9410,0.33166666666666667,0.4666666666666667,0.20166666666666666
9411,0.11666666666666667,0.7483333333333333,0.135
9412,0.20666666666666667,0.6583333333333333,0.135
9413,0.21666666666666667,0.4533333333333333,0.33
9414,0.27166666666666667,0.28,0.4483333333333333
9415,0.23833333333333334,0.14833333333333334,0.6133333333333333
9416,0.2733333333333333,0.5266666666666666,0.2
9417,0.2866666666666667,0.185,0.5283333333333333
9418,0.20166666666666666,0.695,0.10333333333333333
9419,0.4,0.23833333333333334,0.3616666666666667
9420,0.2683333333333333,0.11666666666666667,0.615
9421,0.27666666666666667,0.28833333333333333,0.435
9422,0.18833333333333332,0.6633333333333333,0.14833333333333334
9423,0.21333333333333335,0.64,0.14666666666666667
9424,0.05333333333333334,0.9316666666666666,0.015
9425,0.17833333333333334,0.5966666666666667,0.225
9426,0.18,0.6383333333333333,0.18166666666666667
9427,0.31166666666666665,0.26,0.42833333333333334
9428,0.25333333333333335,0.27,0.4766666666666667
9429,0.19333333333333333,0.7033333333333334,0.10333333333333333
9430,0.285,0.17,0.545
9431,0.27166666666666667,0.24333333333333335,0.485
9432,0.2916666666666667,0.35833333333333334,0.35
9433,0.058333333333333334,0.9166666666666666,0.025
9434,0.06333333333333334,0.9033333333333333,0.03333333333333333
9435,0.31666666666666665,0.45,0.23333333333333334
9436,0.27,0.3616666666666667,0.36833333333333335
9437,0.3383333333333333,0.32166666666666666,0.34
9438,0.22666666666666666,0.505,0.2683333333333333
9439,0.285,0.49666666666666665,0.21833333333333332
9440,0.19166666666666668,0.59,0.21833333333333332
9441,0.20166666666666666,0.6183333333333333,0.18
9442,0.3,0.39166666666666666,0.30833333333333335
9443,0.28833333333333333,0.44666666666666666,0.265
9444,0.315,0.275,0.41
9445,0.2916666666666667,0.545,0.16333333333333333
9572,0.22666666666666666,0.5766666666666667,0.19666666666666666
9573,0.2683333333333333,0.6016666666666667,0.13
9574,0.395,0.325,0.28
9575,0.36,0.3233333333333333,0.31666666666666665
9576,0.175,0.615,0.21
9577,0.3233333333333333,0.275,0.40166666666666667
9578,0.33,0.5283333333333333,0.14166666666666666
9579,0.28,0.22,0.5
9580,0.325,0.28,0.395
9581,0.29,0.38,0.33
9582,0.10666666666666667,0.835,0.058333333333333334
9583,0.17,0.7966666666666666,0.03333333333333333
9584,0.215,0.25333333333333335,0.5316666666666666
9585,0.19,0.7916666666666666,0.018333333333333333
9586,0.26166666666666666,0.32,0.41833333333333333
9587,0.25166666666666665,0.24333333333333335,0.505
9588,0.2866666666666667,0.3416666666666667,0.37166666666666665
9589,0.2733333333333333,0.5633333333333334,0.16333333333333333
9590,0.265,0.3416666666666667,0.3933333333333333
9591,0.29333333333333333,0.455,0.25166666666666665
9592,0.185,0.5583333333333333,0.25666666666666665
9593,0.31833333333333336,0.43,0.25166666666666665
9594,0.2783333333333333,0.575,0.14666666666666667
9595,0.12666666666666668,0.795,0.07833333333333334
9596,0.23666666666666666,0.23,0.5333333333333333
9597,0.345,0.18,0.475
9598,0.295,0.26,0.445
9599,0.27666666666666667,0.49,0.23333333333333334
9600,0.245,0.25833333333333336,0.49666666666666665
9601,0.14166666666666666,0.8016666666666666,0.056666666666666664
