,MYD,MYH,MYA
875,0.376049497608119,0.47032143911769575,0.1536290632741852
876,0.3659002962722841,0.4442970759440575,0.18980262778365803
877,0.3595582293257623,0.41531943968626406,0.22512233098797346
878,0.4100397814215508,0.2574498807309945,0.33251033784745465
879,0.27641477237109807,0.5728971647178596,0.1506880629110422
880,0.3121052696065421,0.5292995251087226,0.1585952052847352
881,0.3989911447435369,0.4092950414927375,0.19171381376372526
882,0.32830498066427166,0.12184321439580331,0.5498518049399251
883,0.3655407999824018,0.18808396931870083,0.4463752306988972
884,0.36895340303899526,0.3912177561344672,0.23982884082653763
885,0.28543906951284786,0.6116840757294895,0.1028768547576625
886,0.441978509679548,0.27997774333096725,0.2780437469894849
887,0.38195647569211005,0.18498265882642947,0.4330608654814604
888,0.3898881682562696,0.2752706663042625,0.334841165439468
889,0.28859407867658815,0.593519910102065,0.11788601122134637
890,0.2676112784979013,0.6193227993520465,0.1130659221500521
891,0.32324541206162105,0.47943181174766963,0.19732277619070943
892,0.3706491471824986,0.4403989269004615,0.18895192591703958
893,0.36717174626385063,0.33266523688895866,0.30016301684719077
894,0.41995356322666383,0.28715167757969595,0.2928947591936401
895,0.3378322144141833,0.2123264982195679,0.4498412873662486
896,0.32613340273477737,0.19246416193388122,0.4814024353313412
897,0.38195643655672595,0.2742379164048359,0.3438056470384381
898,0.421570494505278,0.2609420005262064,0.31748750496851574
899,0.4155169844485017,0.22065502043039228,0.3638279951211061
900,0.26727277449248427,0.6054764038820742,0.12725082162544127
901,0.36766492841201304,0.2815936467126934,0.3507414248752937
902,0.4388166179606817,0.2958012795293997,0.26538210250991845
903,0.40471432691872655,0.22525787046374632,0.370027802617527
904,0.31804581435242235,0.5349597458715625,0.14699443977601503
905,0.2593656166975957,0.15134985413727,0.5892845291651342
906,0.43276536708784685,0.25995165615697025,0.30728297675518274
907,0.3871513150445218,0.3393412808523794,0.2735074041030986
908,0.29322640483759627,0.4266413330270514,0.2801322621353521
909,0.35681247395642746,0.2576134758321733,0.3855740502113992
910,0.2539119217514754,0.6144295800979764,0.1316584981505479
911,0.33104107461486465,0.49672775327364904,0.17223117211148609
912,0.3806917285904302,0.34696520775652195,0.2723430636530476
913,0.33318870987531113,0.47761425526694945,0.18919703485773942
914,0.33537704537593116,0.41478446527105645,0.24983848935301242
915,0.35297149905451347,0.20821364061747816,0.4388148603280083
916,0.3393695677338331,0.3085148707000997,0.35211556156606727
917,0.2749019505460404,0.13071041797131988,0.5943876314826396
918,0.4402964713925523,0.23449813819977408,0.3252053904076736
919,0.2677374788797205,0.6332075887110364,0.09905493240924335
920,0.30633316776995684,0.33361302679556987,0.36005380543447335
921,0.3780768326826292,0.19671251170772022,0.4252106556096507
922,0.34148826178336733,0.1931198470820626,0.46539189113456975
923,0.45570109526485086,0.3279900186521767,0.21630888608297238
924,0.3441701046182932,0.5590841388027485,0.09674575657895812
925,0.37844721192201647,0.1844651618056346,0.43708762627234876
926,0.4181274807668833,0.2782320001346224,0.30364051909849415
927,0.4091632887859339,0.3177931892028119,0.27304352201125437
928,0.3946192463653976,0.3090826365393675,0.29629811709523496
929,0.3565021670252475,0.4610520163494163,0.18244581662533618
930,0.2506669755814587,0.617712055147652,0.13162096927088945
931,0.3612477836313226,0.44799955295155985,0.19075266341711736
932,0.38196434048143785,0.27600919838847243,0.34202646113008955
933,0.3525811967655118,0.4102502224073795,0.23716858082710854
934,0.4237661237674683,0.34426333074017046,0.23197054549236107
935,0.3873524206106992,0.27917002864790375,0.3334775507413971
936,0.34899041719924834,0.2935750001633778,0.3574345826373738
937,0.3165075384821332,0.1639081402513016,0.5195843212665651
938,0.3819168576386244,0.19513867203101234,0.4229444703303632
939,0.29747183448595443,0.29416285348844373,0.40836531202560183
940,0.2832850702513095,0.5892066860017188,0.1275082437469717
941,0.33745742120581007,0.3315211076041444,0.3310214711900455
942,0.35224578313653304,0.21551089573662996,0.43224332112683705
943,0.37451613403082523,0.4884596950087231,0.13702417096045175
944,0.38590968540350606,0.23682487001582134,0.37726544458067257
945,0.4525080013869234,0.2432255695863064,0.30426642902677037
946,0.3965145695871528,0.26517152424092366,0.33831390617192353
947,0.45682771539565764,0.32823704381999247,0.21493524078435003
948,0.358123612086868,0.31115295480956,0.33072343310357166
949,0.3333731974022752,0.17427129821386042,0.4923555043838645
950,0.3010340379030548,0.6234049460712304,0.0755610160257151
951,0.3507972683381251,0.4379468979825281,0.21125583367934675
952,0.30096351929598486,0.5548739358550833,0.14416254484893148
953,0.445802921147265,0.2201631416414148,0.33403393721132013
954,0.3175978596687698,0.5658202299419057,0.11658191038932426
955,0.2737802787461737,0.16384277412726392,0.5623769471265624
956,0.36576087626912984,0.36629669046669056,0.2679424332641795
957,0.4152706755674427,0.39850596206346045,0.1862233623690968
958,0.2816083261435474,0.1682585991003699,0.5501330747560825
959,0.2787698312765275,0.5480879954890828,0.17314217323438974
960,0.37410924672053036,0.40033108278519164,0.22555967049427816
961,0.35585879034018864,0.36779291056818103,0.2763482990916302
962,0.35528733915932503,0.49677432094212765,0.14793833989854732
963,0.44317723666876596,0.2749433161134606,0.28187944721777325
964,0.2881125861898981,0.6010200667236958,0.1108673470864061
965,0.3415070092449474,0.19460996714158185,0.4638830236134705
966,0.26138343987983625,0.14713281642421808,0.5914837436959458
967,0.3990648603303745,0.24506048564372576,0.35587465402589963
968,0.406974122438128,0.2713073800128068,0.3217184975490652
969,0.26804888265494037,0.6545680325715236,0.077383084773536
970,0.2689304319642933,0.592634762474843,0.1384348055608637
971,0.33793643946252067,0.3478391673509928,0.31422439318648643
972,0.25645997593652425,0.16242491741783313,0.5811151066456428
973,0.37060752057735796,0.42005770437850587,0.20933477504413625
974,0.35548926936728487,0.2655593314748289,0.37895139915788634
975,0.3814902696524763,0.27497696137247224,0.34353276897505153
976,0.3731032763290362,0.24498876066965597,0.3819079630013077
977,0.4023532724660114,0.37292757741592586,0.2247191501180628
978,0.3351645512200725,0.15420249196513447,0.5106329568147934
979,0.42335027379955,0.33752321125307333,0.2391265149473765
980,0.37250964206456794,0.29122880043364807,0.33626155750178394
981,0.45195256538155115,0.24001512434178324,0.3080323102766657
982,0.3487048235290327,0.20889954911021452,0.44239562736075266
983,0.3403380340999225,0.1628583523045466,0.4968036135955308
984,0.30767840034098365,0.5458972150927796,0.14642438456623652
985,0.35588297310437883,0.28946638255063006,0.35465064434499105
986,0.39528343775911895,0.42325626505637404,0.181460297184507
987,0.3821787098805643,0.29443455073035235,0.3233867393890834
988,0.47443390826185317,0.2393172339643827,0.28624885777376413
989,0.2869666326856019,0.5536590144689817,0.15937435284541634
990,0.27234559502279443,0.5946874307516281,0.13296697422557743
991,0.2592793058169454,0.5878138859156867,0.15290680826736808
992,0.3559677946819749,0.2277315728135376,0.4163006325044874
993,0.31489395868472114,0.5274915428613155,0.15761449845396333
994,0.3063769484144745,0.17640044491251225,0.517222606673013
995,0.3132524180823006,0.2126442395334216,0.47410334238427804
996,0.34111347041939133,0.27440422628672545,0.38448230329388317
997,0.4302658548109302,0.3108000487768635,0.2589340964122064
998,0.2512566832317792,0.14892732994280428,0.5998159868254167
999,0.36959776357722823,0.24534066628617307,0.38506157013659864
1000,0.27857150426030963,0.5857698956909605,0.1356586000487296
1001,0.31081468250243394,0.5534107330257052,0.1357745844718608
1002,0.35173870596499174,0.13863700237648993,0.5096242916585185
1003,0.34501624160101363,0.19754003087218164,0.4574437275268047
1004,0.33526822581841126,0.4769349727738976,0.18779680140769076
1005,0.34997039161046767,0.41577994746042995,0.2342496609291023
1006,0.23962651327687692,0.2782857488937385,0.4820877378293846
1007,0.37763120793246696,0.4538749944396382,0.16849379762789488
1008,0.3246637102383741,0.1886539399602349,0.4866823498013912
1009,0.3370450804663333,0.3585232857490283,0.30443163378463833
1010,0.31935674347994686,0.4396649249207438,0.24097833159930904
1011,0.30047877577282045,0.3837626631739078,0.3157585610532718
1012,0.4197753763315009,0.3224463317302701,0.25777829193822893
1013,0.2880075136795745,0.5981627881334247,0.11382969818700088
1014,0.27211353420329554,0.1825813217241193,0.5453051440725851
1015,0.30216055345870974,0.5594494348316625,0.13839001170962803
1016,0.28342105164112125,0.15880647793818242,0.5577724704206967
1017,0.3768039199235644,0.3454416529331281,0.27775442714330745
1018,0.4223404510099509,0.27411486433983623,0.3035446846502129
1019,0.313365497622488,0.505948835542705,0.1806856668348067
1020,0.32706137837027016,0.34488940362352716,0.32804921800620246
1021,0.20757442099576753,0.5794890402492715,0.2129365387549608
1022,0.2928263927225569,0.5715531063684697,0.13562050090897326
1023,0.3914460899450326,0.20438000942733353,0.4041739006276342
1024,0.2800139364818419,0.34059826869662235,0.3793877948215357
1025,0.31770226548203945,0.20205629005200418,0.48024144446595607
1026,0.42234559391469506,0.27257529466057395,0.3050791114247307
1027,0.394859710527148,0.2132716694733214,0.3918686199995304
1028,0.3477368908002637,0.37336164970102226,0.2789014594987139
1029,0.25063459742062555,0.29196633989397697,0.45739906268539765
1030,0.35541750170964187,0.21532253808437982,0.4292599602059784
1031,0.3953597389736771,0.20865044350322767,0.39598981752309514
1032,0.3821283002192372,0.4559069607865513,0.16196473899421152
1033,0.38809236752927007,0.3743859272369169,0.23752170523381283
1034,0.3781919074726623,0.3171853381232125,0.3046227544041252
1035,0.3520869816279606,0.46953831809242136,0.17837470027961783
1036,0.24456431769962528,0.4844575324705974,0.2709781498297771
1037,0.3475910207470107,0.3290954437177459,0.3233135355352434
1038,0.2995641694697152,0.14688487227644736,0.5535509582538375
1039,0.28189651536941907,0.6066186509037022,0.1114848337268786
1040,0.26834470674502625,0.5502697982712178,0.18138549498375597
1041,0.3417032680519842,0.17879430671723393,0.47950242523078196
1042,0.37532387542483864,0.29023223452547775,0.33444389004968367
1043,0.33107842416628425,0.2617208520486801,0.40720072378503547
1044,0.2685375046087274,0.5925626496255668,0.1388998457657057
1045,0.3246966758557087,0.22323521330805707,0.45206811083623455
1046,0.31254828762124987,0.4397307899826486,0.24772092239610138
1047,0.30079004145484356,0.2903516175252185,0.40885834101993795
1048,0.4050644426789862,0.23072934137673384,0.36420621594428
1049,0.2884260453442085,0.16803869710583585,0.5435352575499555
1050,0.2907069762491226,0.5616912595811707,0.14760176416970627
1051,0.3583973972731118,0.21493398022486926,0.42666862250201903
1052,0.2912766490694103,0.47775043819634444,0.23097291273424536
1053,0.34530692304123933,0.3233167164706225,0.3313763604881381
1054,0.4096247220528134,0.35107143619312225,0.23930384175406413
1055,0.2146805501348062,0.5206060207371301,0.2647134291280631
1056,0.3482465750437023,0.1743756480937376,0.4773777768625603
1057,0.36968992257738514,0.31839105526795064,0.31191902215466427
1058,0.337666199383459,0.40473160185105705,0.25760219876548396
1059,0.3440446665126115,0.4034838794925733,0.2524714539948154
1060,0.21682494667349414,0.5856630296636007,0.19751202366290516
1061,0.2720766154123798,0.16015482167173478,0.5677685629158856
1062,0.345875555778431,0.3775276235770672,0.2765968206445017
1063,0.3111827367622235,0.4470047058554442,0.2418125573823325
1064,0.33726317755489044,0.4585070800603117,0.2042297423847979
1065,0.2984884480806302,0.4510167582318079,0.2504947936875617
1066,0.41074789133250256,0.28830674783087284,0.3009453608366245
1067,0.3999155279556487,0.1677500350904915,0.43233443695385987
1068,0.3024212507778154,0.15965502346051275,0.5379237257616719
1069,0.35656643726365195,0.24859491780149826,0.39483864493484977
1070,0.32434445344183027,0.49496791768924564,0.18068762886892395
1071,0.38681036598818497,0.19982183440604115,0.4133677996057736
1072,0.31603978856527726,0.33455645183165544,0.34940375960306713
1073,0.37298726689589423,0.4023795691102839,0.224633163993822
1074,0.2802857902275063,0.43266006460011425,0.2870541451723796
1075,0.3875526562716642,0.30020329193941797,0.31224405178891784
1076,0.3716880743220886,0.3442134909810909,0.2840984346968202
1077,0.37169548265161095,0.32814366521612287,0.30016085213226634
1078,0.3455491423161465,0.2115739502969675,0.44287690738688584
1079,0.24596169808236637,0.5973679574121985,0.1566703445054351
1080,0.3043567595601335,0.39681894425157155,0.29882429618829487
1081,0.3145316835345342,0.4818353776913645,0.20363293877410163
1082,0.3153669524100524,0.36861617167677796,0.3160168759131694
1083,0.31598248956385266,0.4814571408388916,0.20256036959725554
1084,0.3295575647522069,0.1620262730016967,0.5084161622460964
1085,0.4506968673726865,0.303036302710234,0.24626682991707924
1086,0.3901173146235743,0.301940714565958,0.30794197081046765
1087,0.3532235056696611,0.30924982384419913,0.33752667048613944
1088,0.4064483602955691,0.16440883043272117,0.4291428092717096
1089,0.2767278798010565,0.5016563194902197,0.22161580070872364
1090,0.24017232234968686,0.5930957341050846,0.16673194354522836
1091,0.30280760780592675,0.5373838660995367,0.1598085260945363
1092,0.43089250220949205,0.3291723378564824,0.23993515993402537
1093,0.3554990441022651,0.446874320188075,0.1976266357096598
1094,0.3840393843459228,0.37600385003798914,0.239956765616088
1095,0.4007970296818061,0.26913738840955526,0.3300655819086387
1096,0.3114321676331978,0.21501925543220154,0.4735485769346005
1097,0.3756334690897772,0.18705720736818332,0.4373093235420393
1098,0.33891987132658435,0.2757011193882192,0.38537900928519664
1099,0.3023848811460323,0.5080823003620439,0.18953281849192374
1100,0.42077759796386566,0.23442292238017656,0.3447994796559577
1101,0.32196190056062796,0.5159292775230199,0.1621088219163523
1102,0.43521234360538047,0.2568493473906221,0.3079383090039976
1103,0.4210717674571993,0.4111191167147693,0.1678091158280312
1104,0.2968377780465586,0.39619660940517565,0.30696561254826554
1105,0.2199711629947077,0.43195927028939485,0.3480695667158972
1106,0.3518487290962741,0.4154277142367334,0.23272355666699232
1107,0.41552895098529563,0.21182096847406848,0.3726500805406361
1108,0.4597963711959169,0.20703675098796456,0.3331668778161186
1109,0.3586648736221857,0.49724748928728435,0.14408763709053016
1110,0.43639312062946456,0.2584036085813847,0.3052032707891507
1111,0.25762256631187735,0.6196770828094279,0.12270035087869498
1112,0.2997722610497989,0.42256559720782644,0.2776621417423746
1113,0.25909411599885435,0.5079037122641734,0.23300217173697235
1114,0.3105251809223522,0.28071276846331744,0.40876205061433046
1115,0.2450391764090706,0.5722167858904508,0.18274403770047873
1116,0.3286765843278474,0.3086615729093294,0.36266184276282315
1117,0.3353832685010048,0.20643568341244517,0.4581810480865502
1118,0.36708220979756967,0.4139460512526757,0.21897173894975475
1119,0.22231797918216673,0.18356274209652124,0.5941192787213116
1120,0.3140572191887788,0.5206526506405578,0.16529013017066319
1121,0.29430416727129166,0.510335963620918,0.1953598691077905
1122,0.36552106587432454,0.27423101025143004,0.3602479238742454
1123,0.3552925261089062,0.4773511496743405,0.1673563242167532
1124,0.3091518731161767,0.18970768389988615,0.5011404429839375
1125,0.41773925578113347,0.3103094005257565,0.2719513436931098
1126,0.42146033846067854,0.24815331523745324,0.3303863463018679
1127,0.466079579032595,0.3161052281248478,0.21781519284255715
1128,0.3346010580721002,0.3803139175010237,0.28508502442687594
1129,0.30213974822242656,0.5426869047426623,0.15517334703491104
1130,0.5421168472561081,0.33018861491878926,0.1276945378251026
1131,0.3076635458444557,0.5120283669935481,0.180308087161996
1132,0.29263020764066683,0.4509751214973717,0.2563946708619613
1133,0.4063994220928899,0.20737146880555926,0.38622910910155106
1134,0.32001405894012735,0.2072109338305113,0.4727750072293612
1135,0.29400014117169404,0.416094716952576,0.2899051418757301
1136,0.441790919636216,0.35925656819053753,0.19895251217324658
1137,0.31066272532113587,0.17901950740349884,0.5103177672753657
1138,0.3890509228016101,0.14781450223636844,0.4631345749620215
1139,0.3308816859868032,0.2594892699396385,0.4096290440735582
1560,0.23451138547322592,0.6710203100363763,0.09446830449039778
1561,0.3902526203178738,0.27276589872223594,0.3369814809598904
1562,0.4073001356424249,0.43155537383767384,0.1611444905199013
1563,0.36420852811984716,0.3342562790994956,0.3015351927806575
1564,0.3247335494137768,0.18530742862048452,0.4899590219657385
1565,0.35016030607596516,0.28516668857179756,0.36467300535223734
1566,0.32525834892842814,0.42813986360731693,0.24660178746425482
1567,0.2820287841203207,0.4223354110001767,0.2956358048795025
1568,0.36930105428338683,0.40669375348318987,0.22400519223342336
1569,0.3688850272268377,0.22754618491815742,0.4035687878550051
1570,0.37650173616134397,0.2975680302383051,0.32593023360035095
1571,0.33293354985415896,0.17481327745622952,0.4922531726896118
1572,0.2475466240354777,0.6103327963839851,0.1421205795805372
1573,0.35270729833673137,0.2263409605371352,0.42095174112613365
1574,0.3034787112355116,0.5739810436185075,0.1225402451459811
1575,0.265226803919641,0.13251387371327783,0.6022593223670811
1576,0.3783473998917042,0.3036843720645358,0.3179682280437598
1577,0.3388334146078561,0.2609260341489495,0.40024055124319435
1578,0.3212343377954195,0.4364912235842507,0.24227443862032996
1579,0.3602202317340094,0.38563316546290966,0.2541466028030809
1580,0.1519572718145914,0.753782373221218,0.09426035496419051
1581,0.34083252918650075,0.507192387881389,0.15197508293211054
1582,0.23681075297078732,0.6651730663635996,0.09801618066561345
1583,0.3782041040247549,0.203525190472287,0.41827070550295803
1584,0.4126489700311885,0.254443952824165,0.33290707714464635
1585,0.3526869266726447,0.33763371785935575,0.3096793554679995
1586,0.27656023007153174,0.5816008886173926,0.141838881311076
1587,0.31946167703157974,0.41994159688340493,0.26059672608501505
1588,0.3199575058697598,0.2489251147743734,0.4311173793558666
1589,0.3384024764436867,0.19636857178577172,0.46522895177054174
1590,0.35600977070398776,0.3741023010229123,0.26988792827309993
1591,0.27714802879795897,0.6425513341755631,0.08030063702647793
1592,0.2581481480478017,0.648283048976693,0.09356880297550542
1593,0.24982756133196876,0.17217120229867786,0.5780012363693536
1594,0.41624158873529793,0.23021674912329215,0.35354166214141003
1595,0.31019628758399703,0.29244794991476064,0.39735576250124227
1596,0.38702808638607217,0.3186134934912318,0.2943584201226958
1597,0.3839594916792216,0.3353649736016672,0.2806755347191113
1598,0.34718769281685863,0.1459340880214366,0.5068782191617047
1599,0.3288025247965012,0.3762562685808412,0.2949412066226576
1600,0.2866271130399383,0.575850066804032,0.1375228201560295
1601,0.31878459772444684,0.2778343041522239,0.4033810981233293
1602,0.4083788807029095,0.3101530530857541,0.28146806621133635
1603,0.33692586414146813,0.31753314012496686,0.34554099573356517
1604,0.2607750097200669,0.6504833667250008,0.08874162355493238
1605,0.37007518034007636,0.36582415098881227,0.26410066867111137
1606,0.35749255774341143,0.24325176981636745,0.39925567244022103
1607,0.32096783541822954,0.19274043104467573,0.48629173353709476
1608,0.4133350722381892,0.3117538763196628,0.27491105144214795
1609,0.36671130883736064,0.3261770818231682,0.3071116093394713
1610,0.39419911692476023,0.22111295760568433,0.3846879254695554
1611,0.34397956117847606,0.4379288198335293,0.21809161898799467
1612,0.34792594412053585,0.4033356727883173,0.24873838309114676
1613,0.4078290880217384,0.22091502700852814,0.37125588496973316
1614,0.40440916865274024,0.41098813757813574,0.18460269376912414
1615,0.38768791365902705,0.30010802477360654,0.31220406156736635
1616,0.3464206267707046,0.21588090353148293,0.4376984696978122
1617,0.2623859876852361,0.5620246668844988,0.1755893454302649
1618,0.3254318863923363,0.46811711903804637,0.20645099456961702
1619,0.3422188988015384,0.15655966085979264,0.5012214403386688
1620,0.31222441334948847,0.5229569504904565,0.16481863616005468
1621,0.258436130854479,0.16327645387288817,0.5782874152726324
1622,0.3498706553878936,0.45020507026751366,0.19992427434459284
1623,0.27090210749704524,0.5327181787138764,0.19637971378907818
1624,0.3499999242861618,0.4192585210579404,0.23074155465589824
1625,0.3693728795742421,0.2868078297936666,0.343819290632091
1626,0.4205746448554251,0.2100372782128211,0.369388076931754
1627,0.36357947576579114,0.25062807849688934,0.38579244573731963
1628,0.4314003054905164,0.34132310425854806,0.22727659025093558
1629,0.36531798764778944,0.2606070573880507,0.37407495496416
1630,0.3470783949532642,0.3389029187769187,0.3140186862698173
1631,0.37962319413130174,0.33985144804548034,0.28052535782321786
1632,0.35808145971679617,0.5213430043276688,0.12057553595553534
1633,0.23648580319795728,0.6703201769063576,0.09319401989568504
1634,0.3904687853035529,0.3211837221387148,0.2883474925577323
1635,0.28051873840352964,0.15630819086873,0.5631730707277401
1636,0.3911212644052225,0.2858200609633855,0.3230586746313917
1637,0.3427221172041432,0.2281754056277082,0.4291024771681486
1638,0.33292451395929784,0.1835863026932595,0.4834891833474429
1639,0.3767639662528526,0.34451589676665956,0.2787201369804878
1640,0.3174074833215676,0.2630584291154142,0.41953408756301835
1641,0.3758876596766582,0.2116240726341433,0.4124882676891985
1642,0.3130950645452386,0.4621192214414574,0.22478571401330416
1643,0.2322913839731506,0.6236949351121137,0.1440136809147357
1644,0.3934805242502238,0.20575903914151955,0.4007604366082563
1645,0.3468658696965889,0.4045222222624759,0.24861190804093503
1646,0.37257065516565063,0.3136802378566193,0.31374910697773
1647,0.36126188298975104,0.22088608101286217,0.41785203599738713
1648,0.34170388952529523,0.40685001655118586,0.2514460939235188
1649,0.38027098268615656,0.3651620261468479,0.2545669911669958
1650,0.40702466116615577,0.4337565631854987,0.15921877564834533
1651,0.23817749786002448,0.6833373917816352,0.07848511035834001
1652,0.4552226064937957,0.21092213920486305,0.3338552543013412
1653,0.38250464462362466,0.3601572595921682,0.2573380957842069
1654,0.3984653905225139,0.26856041208088133,0.3329741973966048
1655,0.3827927021409226,0.3044835098185233,0.31272378804055423
1656,0.3647455671702784,0.28841924066151725,0.3468351921682044
1657,0.30401044909152425,0.15081942906602672,0.545170121842449
1658,0.28576346763351895,0.5063617158222757,0.20787481654420534
1659,0.3703147387318539,0.2907532801220771,0.3389319811460691
1660,0.32476475573321945,0.5285803972097229,0.14665484705705786
1661,0.39507096717471013,0.22930357102268076,0.37562546180260903
1662,0.3408792268960803,0.5513052954337696,0.10781547767015007
1663,0.32647293737088545,0.4679293165699833,0.20559774605913123
1664,0.42019467305801206,0.3159180698159782,0.2638872571260096
1665,0.43198229028264434,0.28218242795748333,0.2858352817598724
1666,0.3740621289288564,0.30739534913598027,0.31854252193516336
1667,0.23572393077571785,0.15908380540649825,0.6051922638177838
1668,0.38031554180976573,0.30582993385382806,0.31385452433640604
1669,0.28489090681753637,0.12469539817851118,0.5904136950039527
1670,0.28862440948960505,0.470441266963728,0.24093432354666694
1671,0.42468706668265344,0.23670109246792986,0.33861184084941637
1672,0.3747125393618591,0.2942536921986596,0.3310337684394813
1673,0.4199105314052391,0.29670067564962627,0.28338879294513464
1674,0.3611645853121188,0.2830674527919328,0.35576796189594817
1675,0.38983930689028984,0.30317774460914265,0.3069829485005674
1676,0.2987342822408851,0.1855854152029329,0.5156803025561819
1677,0.3394370849071885,0.40982132273893696,0.25074159235387483
1678,0.38450849772536694,0.26918882434074326,0.3463026779338897
1679,0.3847462773553943,0.223340589998848,0.3919131326457575
1680,0.23033351280983336,0.6482091528032045,0.12145733438696257
1681,0.33145755535170557,0.5399398966398775,0.128602548008417
1682,0.23859684912692883,0.6092509861850888,0.15215216468798246
1683,0.2899398061979865,0.1785974888330897,0.5314627049689237
1684,0.3418329135045635,0.26115158481488854,0.3970155016805478
1685,0.3761864880049388,0.3059927514750035,0.31782076052005764
1686,0.2605130151616196,0.16914313027290662,0.5703438545654739
1687,0.3497189998125478,0.20920121418832757,0.4410797859991247
1688,0.3556994529905492,0.43563012794621436,0.20867041906323675
1689,0.42350471509302023,0.3280520128612932,0.24844327204568628
1690,0.2634873564608477,0.5851502679160488,0.15136237562310326
1691,0.33269907793427095,0.5145768920391707,0.15272403002655827
1692,0.2172271452790781,0.6467548069127326,0.13601804780818924
1693,0.400495711247245,0.3153648246392412,0.284139464113514
