,MYD,MYH,MYA
1016,0.32115785344859243,0.12371195350308484,0.5551301990087871
1017,0.45705283258285495,0.3136588379396042,0.22928831755661197
1018,0.23396248366443814,0.3108211420069646,0.45521637432859724
1019,0.20739987381650415,0.6479104106022124,0.14468971558128327
1020,0.19909327089576795,0.40624885084724127,0.39465787825699084
1021,0.105055662428069,0.8429693525809757,0.05197497307002641
1022,0.17370897344373057,0.49919685467912595,0.327094177837608
1023,0.20826256772699878,0.29245606662253293,0.4992813537295394
1024,0.3987099920828314,0.36955585082833786,0.2317341511283663
1025,0.2261179499451452,0.39493146240007426,0.3789505757338515
1026,0.24247778303751258,0.34733815752117847,0.41018406540177355
1027,0.21887964844971902,0.3206913897918123,0.4604289796398621
1028,0.22110114174120735,0.5924035810639212,0.18649527123440687
1029,0.18372904387851832,0.3093977270905931,0.5068732349913531
1030,0.38820720789331953,0.2835513379021196,0.3282414452638641
1031,0.2146577412836534,0.2909215757371301,0.494420688939681
1032,0.2524872578994658,0.5837609575999301,0.1637517666192107
1033,0.2461526324694406,0.578690715947919,0.17515664562217587
1034,0.23158953454127013,0.35817509536905484,0.41023537008967503
1035,0.1688491415966795,0.6747242158077329,0.1564266336548909
1036,0.18633193086619465,0.5865727578386697,0.2270953172556002
1037,0.4166462405351744,0.39783146705332906,0.18552230135219322
1038,0.34569069306942124,0.15021919428408892,0.5040901096662577
1039,0.12574256874969403,0.8107391316473332,0.06351829662274039
1040,0.1577043651878945,0.7307088118742693,0.11158681101690723
1041,0.1870350288354593,0.2287086504773807,0.5842563296278567
1042,0.4694353594097257,0.3250010485618435,0.20556359798889529
1043,0.21659374719116312,0.3470088751611422,0.43639737764769465
1044,0.1558915589030785,0.5550081386860667,0.2891002964503904
1045,0.19357938603414104,0.49129212044316406,0.31512849948315946
1046,0.4513083939463044,0.36721098813333075,0.18148061195990034
1047,0.2086252106177354,0.5309136080405308,0.26046117538126945
1048,0.20847797844805047,0.5570922367384364,0.23442977289258415
1049,0.1562113705338354,0.1232617753616474,0.7205268630452139
1050,0.14826480174620132,0.7542063609761616,0.09752882535670825
1051,0.4388899711732052,0.30773400506743853,0.25337602971982065
1052,0.1794461609471139,0.6942986864958247,0.12625515851752583
1053,0.208888175394868,0.39248352457035607,0.39862829407431144
1054,0.21587583431503937,0.5686119095329056,0.21551226211251945
1055,0.1615656680330124,0.6262028010820468,0.2122315249244763
1056,0.17224836530037316,0.17359644191745072,0.6541551868217116
1057,0.2218148727459301,0.536977988812325,0.24120714440220956
1058,0.22359624276832676,0.5547112376067351,0.2216925196249381
1059,0.23823903486082978,0.5910881476912853,0.1706728234083494
1060,0.10891470289729813,0.8213605522317776,0.06972474487092431
1061,0.3552694754264334,0.16724624668520546,0.47748428384882563
1062,0.18050486058685183,0.6156973168688291,0.20379782254431902
1063,0.18813479113895798,0.3759597411797547,0.43590546470105507
1064,0.17482257544462657,0.691453278392787,0.13372414318235415
1065,0.21250318720241243,0.6445114471511874,0.1429853596859358
1066,0.2170843957488618,0.536833515028529,0.24608208326214465
1067,0.19470416903113996,0.5099304875213541,0.295365343447506
1068,0.1846455951394821,0.19169184303979023,0.6236625558602633
1069,0.219421413209884,0.5056409157918036,0.27493767099831234
1070,0.16040370112170507,0.7315652831784181,0.10803102464057353
1071,0.21226168830719877,0.3241470811641699,0.46359123052863127
1072,0.19515730706075457,0.5476037082740318,0.25723899062567807
1073,0.46090933717706095,0.39198990354152274,0.14710074736048742
1074,0.19859437778789368,0.5921156659685559,0.2092899622040149
1075,0.41329955338773194,0.33972442648217455,0.24697601416962903
1076,0.20930793338858242,0.5661696808270953,0.22452238578432224
1077,0.19905414981619812,0.3778543007334661,0.42309155541080024
1078,0.13378583850810627,0.1283040265292352,0.7379101379428907
1079,0.10457673163129758,0.8454080189676583,0.05001524940104405
1080,0.4020408575582611,0.3883092917495492,0.2096498477119575
1081,0.20067500943754962,0.659431811398054,0.13989316426323514
1082,0.3735071748626589,0.4117956956975145,0.2146971234793622
1083,0.18568629553715915,0.6842138907232508,0.13009980181866115
1084,0.16452041793550776,0.14700376015234856,0.6884758129714469
1085,0.41379090827417525,0.40027165436617346,0.18593742543872235
1086,0.21554230494788412,0.35593177840855156,0.42852593452495774
1087,0.22222986777325557,0.5449608336575773,0.23280931645056055
1088,0.1699845887323503,0.1925846859641836,0.6374307253034661
1089,0.20375907203135285,0.5924361150496389,0.2038048129190082
1090,0.3749433281906846,0.5005577668856963,0.12449891684454795
1091,0.172272110163095,0.7074038809253436,0.12032401785225817
1092,0.25253435550781683,0.34453189172503523,0.4029337527671479
1093,0.1754033469968242,0.7071896267999411,0.11740702024277021
1094,0.4308363747538625,0.36319468626797463,0.20596892705723388
1095,0.43834278663377535,0.31160315652898596,0.25005405683723864
1096,0.41387073633340943,0.24163700376009745,0.3444922509657964
1097,0.2050448765541853,0.2125133753119754,0.5824417481338393
1098,0.19880725950713715,0.5387112839457984,0.2624814446261354
1099,0.09669124141546402,0.8446157899331743,0.05869297163159391
1100,0.22796949050188556,0.5059265797294624,0.26610392976865205
1101,0.18216346883439163,0.7018563751794077,0.11598014704550393
1102,0.4323125925076897,0.3281851900620467,0.23950221146979903
1103,0.13146431032313288,0.5721559065706632,0.2963797711852751
1104,0.41366868628559283,0.33071759061983197,0.25561371713411074
1105,0.2018804099039019,0.3730632593245515,0.42505633971224344
1106,0.20469821634807817,0.5639298349186455,0.23137194873327638
1107,0.20901856506423133,0.33283308593495786,0.4581483668822043
1108,0.20386467871482522,0.5169609883278576,0.27917432699685263
1109,0.1935470184731632,0.6961820918118277,0.11027088971500913
1110,0.24554151686383877,0.3083089942385354,0.44614948293716133
1111,0.34263304965236585,0.559888850228802,0.09747809117813544
1112,0.20947615069448222,0.5710776061602442,0.21944624910573807
1113,0.1826218235588694,0.6500659387480318,0.1673122287524021
1114,0.23314058931443848,0.27676059193195235,0.4900988217338414
1115,0.2089203265381407,0.4231741298702705,0.3679055555125178
1116,0.2036331292075515,0.3405805879835996,0.45578627088792006
1117,0.19221285607837918,0.5043084656985759,0.3034786633218838
1118,0.21856327824777258,0.6168055195319955,0.16463119923999972
1119,0.1729207244709436,0.18711051116271693,0.6399687613861073
1120,0.12831616360968168,0.7580849926033657,0.11359884080672034
1121,0.1685801473071009,0.6866084761691196,0.14481136162261832
1122,0.21365429871254063,0.5517580432734974,0.23458764907326524
1123,0.17001577977996912,0.7282553528681619,0.10172887927279788
1124,0.3584560219959193,0.1725245179735938,0.469019460030487
1125,0.22150594788698955,0.5413884832197258,0.23710556889328477
1126,0.18652220595018368,0.2932380374163178,0.5202397685544276
1127,0.20949873701519395,0.5570436563129304,0.23345759475094674
1128,0.1858062914331334,0.5952839960002391,0.2189097095863953
1129,0.12806527057638467,0.8165735615703008,0.05536117679401133
1130,0.13384466758511177,0.7257482732604056,0.14040705319401814
1131,0.15242019751561856,0.7272126117366382,0.12036717584658203
1132,0.17230481082504984,0.40371637239206654,0.4239788406247415
1133,0.18772821158228753,0.48733763399439073,0.3249341574035541
1134,0.2121831582827436,0.21741751366281678,0.5703993250742074
1135,0.19305089591614494,0.6421054208572141,0.16484368322664095
1136,0.416287139436945,0.3707704313958551,0.21294243214743216
1137,0.22319410055541375,0.23948453199495584,0.5373213585089336
1138,0.21035896941657187,0.21392925799630044,0.5757117696068954
1139,0.15877779571504402,0.6039858973638969,0.23723630692105915
1280,0.18553279356490232,0.672126714062719,0.14234049833284323
1281,0.25542266696168314,0.4740831430543305,0.27049419594445084
1282,0.2174390525148897,0.496561558164323,0.285999386340555
1283,0.19972652801718796,0.6800704883813558,0.1202029776409919
1284,0.1049452246791499,0.8271267586826495,0.06792801961843285
1285,0.20913918842694926,0.5316351169733762,0.2592256826787456
1286,0.4266401810882693,0.2231623295584842,0.35019748935324657
1287,0.4161711037629957,0.38361308816056977,0.20021579019504107
1288,0.5044230331880559,0.29730810854363293,0.19826886422877568
1289,0.23164228605241402,0.38346871658485476,0.38488900332319576
1290,0.22258393045341557,0.44814811486181166,0.3292679546847728
1291,0.46518561084514465,0.311044117276594,0.22377026591779683
1292,0.22246211317252698,0.39736432153178464,0.3801735652956884
1293,0.21562686875193995,0.5930415293254407,0.19133160192261947
1294,0.14568928555421992,0.6615982474111323,0.1927124729951124
1295,0.24196998201750558,0.5970565473623017,0.16097345869926383
1296,0.15093798605258196,0.17947067101791325,0.6695913369690404
1297,0.17658134070741704,0.5141148435402167,0.3093038157523662
1298,0.16248320481206113,0.1319278779483543,0.70558891127912
1299,0.28911527830398975,0.4846423549710163,0.2262423846063874
1300,0.4715038428290289,0.31246588583211865,0.2160302713388524
1301,0.20474102203820785,0.4950281807598982,0.3002307882611973
1302,0.19285473476199044,0.20839270500098928,0.5987525661974848
1303,0.2163077139768908,0.5772890591677666,0.2064032328158071
1304,0.21839545146993317,0.2258627732764416,0.5557417752536253
1305,0.24068599385748532,0.5582638315998769,0.20105016858217323
1306,0.24246204800544743,0.3946888555708695,0.362849096423683
1307,0.20713312215432497,0.44045842452981476,0.352408438414699
1308,0.32437830263068745,0.5953301936452655,0.08029150670427934
1309,0.20268123758876574,0.6083239745531386,0.18899478189763125
1310,0.09837980797025866,0.6288879048591696,0.2727323050519652
1311,0.44427542682694987,0.3265024446581077,0.22922212255447788
1312,0.12146952529526425,0.7672915464417026,0.1112389342234976
1313,0.1874429094426201,0.7263383671088974,0.08621871152755349
1314,0.1313377310627422,0.8339831338916301,0.03467913504562771
1315,0.1782549273005214,0.22663671428781634,0.5951083613918946
1316,0.2059359122886481,0.3957215361474054,0.39834255752441095
1317,0.41627732867592193,0.3398517576518607,0.24387091963268182
1318,0.2131255580515666,0.5974627672196748,0.18941166876829407
1319,0.1610756468127546,0.15923401557767888,0.679690343570031
1320,0.1122536648325104,0.8198536693183263,0.06789267180962788
1321,0.4301236524811836,0.3736191015784756,0.19625725190080526
1322,0.1392446016173612,0.7348315896851753,0.1259238027369991
1323,0.2274342918037152,0.4094422210619916,0.36312349905522223
1324,0.12723049137292103,0.840499785449575,0.0322697187071556
1325,0.22638380397906888,0.5223796623106143,0.25123655755217483
1326,0.26440707632012966,0.5648491083411472,0.17074380937825864
1327,0.15338552040684453,0.37433049858062206,0.4722839780323011
1328,0.4091135452171149,0.21889301859857396,0.3719934212831499
1329,0.4581599309731478,0.301773270337912,0.2400667927284757
1330,0.19998997533481472,0.607348656419865,0.19266136824532026
1331,0.2850896777933227,0.5079873997983115,0.20692292836883025
1332,0.22144882665256996,0.4236965308822141,0.35485463352451935
1333,0.24247967227194697,0.26988157267152024,0.48763875505653276
1334,0.1745714396212737,0.4540329864129373,0.3713955650250923
1335,0.20346221784715718,0.21090982660636876,0.5856279466057772
1336,0.22019495527212762,0.3959408280042693,0.383864228644532
1337,0.12852648816752393,0.7869427439619918,0.08453075892978755
1338,0.46974933141294895,0.31626328007317495,0.21398740043480508
1339,0.17351500553184918,0.18068892177987056,0.6457960577871191
1340,0.250123678248516,0.32680332495110065,0.42307300276084786
1341,0.22340447673812322,0.30999104512388415,0.4666044781379927
1342,0.17592944201997804,0.6880119364911901,0.13605861552836748
1343,0.19279789447667212,0.6844088209892389,0.12279329049455341
1344,0.12060501529034587,0.8366922313752699,0.0427027503541519
1345,0.20310497002788486,0.6442249764975914,0.15267006539545272
1346,0.23518635223374304,0.21910318571058784,0.5457104501347402
1347,0.12201525904161308,0.8327266087205732,0.045258132237813734
1348,0.45142751276449855,0.374093139159671,0.1744793540362949
1349,0.09849533728971004,0.1327628338250604,0.768741834845694
1350,0.2177944628172832,0.45402100853148186,0.3281845346116994
1351,0.19515339355860065,0.24677319408060744,0.5580734123607918
1352,0.2043180835182584,0.42690883186505946,0.3687730905771466
1353,0.4457953115959577,0.31034551685965484,0.24385916558392293
1354,0.20652783063353816,0.6092216899098692,0.18425047349612814
1355,0.17876409876661242,0.20427863231086416,0.6169572689225234
1356,0.1964409121434936,0.40925046770097956,0.39430862015552687
1357,0.41763312275644326,0.39766708498573095,0.1846997922578259
1358,0.2270735544131337,0.3941991636697807,0.3787272878775501
1359,0.4446297514809828,0.33073709566932163,0.22463314688923108
1360,0.1617156865102764,0.2565863114980747,0.5816980079521133
1361,0.1166603618752872,0.8175602852911185,0.06577934985336206
1362,0.21001118831441046,0.41402752919156266,0.3759612884544915
1363,0.2361177044966188,0.25306804331049876,0.5108142581533469
1364,0.12443387711378948,0.8300964271567468,0.045469692749231426
1365,0.1842686015968346,0.24278699780440274,0.5729444125196916
1366,0.46434168184773056,0.3692793423990324,0.1663789697927727
1367,0.41387543407373445,0.3051239309589785,0.28100064092775157
1368,0.17137197043321337,0.18604406652552635,0.6425839690017249
1369,0.2624044431698559,0.5775737475280426,0.16002181526256604
1370,0.16507377703470222,0.7297042821410942,0.10522194976490037
1371,0.4403715052019842,0.2573717726696261,0.3022567191481575
1372,0.25368685644690464,0.2978523083016098,0.44846083823171784
1373,0.13575968808271136,0.5711910155955058,0.2930492903613183
1374,0.19907608023789553,0.5953066899661306,0.20561722383550932
1375,0.20037963453332627,0.6061838040396872,0.19343655248628985
1376,0.2253758245223541,0.5769139612135736,0.19771020830360772
1377,0.23609701955957957,0.4907634397750697,0.2731395347048863
1378,0.28351233342732407,0.5362561419859648,0.1802315245867112
1379,0.21708880144405826,0.487541560294605,0.29536964422180134
1380,0.3434489175031227,0.17896049261661068,0.4775905869000344
1381,0.24095455987176706,0.3541033518540334,0.40494210019512844
1382,0.4043711780414223,0.40144534305161744,0.19418346698603134
1383,0.2508208299594158,0.4442920454024989,0.30488713655901417
1384,0.428052314356285,0.3823598208895801,0.18958787667506388
1385,0.20353966286280575,0.6374360873738203,0.15902423486221268
1386,0.20279511461127558,0.2990057226793931,0.4981991507884024
1387,0.20058374764490833,0.58926564643118,0.2101506178448406
1388,0.18597400532656733,0.6793780434834775,0.13464792734809725
1389,0.26748762098183787,0.33630293094734215,0.396209436149891
1390,0.20320022740159444,0.3162800351405043,0.4805197404381335
1391,0.13492820113109977,0.7902007972205561,0.07487101356927302
1392,0.4008202178246189,0.43523271556746224,0.16394707256838326
1393,0.12550552445856447,0.825725349493711,0.04876912604772454
1394,0.16697848019849595,0.6811014870139906,0.151920026827049
1395,0.13747899619254172,0.16954553088412466,0.6929754669628692
1396,0.42611772528452707,0.312184433384033,0.2616978472919043
1397,0.2578344075488158,0.326227811357367,0.4159377751333527
1398,0.26106088796951854,0.5146686009574946,0.22427049915205793
1399,0.22336724082649626,0.5149510601088878,0.2616816990646159
1400,0.42906648746072557,0.3411136302738517,0.22981987630495823
1401,0.1947921479322804,0.6722699501050239,0.13293789600223133
1402,0.41672713046728027,0.3263647213968358,0.25690813621495495
1403,0.07948367074246346,0.8828953100934877,0.037621028104745595
1404,0.4658411620864752,0.33631401647769177,0.19784482143583315
1405,0.4229964766358737,0.2820459558756661,0.29495757344892476
1406,0.17833613833426962,0.3988817431169254,0.4227821304697339
1407,0.23272098790529538,0.26310452691837527,0.5041744732554004
1408,0.18231040515777414,0.21672169682045112,0.6009679010020069
1409,0.2221040172638818,0.33219377387409016,0.4457022148224926
1410,0.3849724978928081,0.5217234277355095,0.09330407437168246
1411,0.2461521691388485,0.49799351633150735,0.25585430856917973
1412,0.4174121259072948,0.347192230937101,0.23539565507653312
1413,0.18163443237676552,0.6963776875225433,0.12198788308092343
1414,0.21325816980915055,0.26581837812902975,0.5209234431211229
1415,0.12335865177737401,0.7973493213830231,0.0792920417407642
1416,0.20719970082956926,0.6242994344458981,0.16850085578383595
1417,0.22600147272205037,0.47686621213944047,0.2971323330199026
1418,0.34734235994318313,0.164639771434586,0.4880178686222309
1419,0.398523230348473,0.3872501382736078,0.2142266373383837
1420,0.22662498108495638,0.6060982139634749,0.16727681389226556
1421,0.4419011328516812,0.31174654905476407,0.24635231809355473
1422,0.19495070450049884,0.4805234364326646,0.32452585608660445
1423,0.24174627760630246,0.3843102683323801,0.373943448100853
1424,0.24445748481770221,0.5992771589728801,0.15626535918964995
1425,0.4062673210989213,0.4121932221118091,0.18153946274973407
1426,0.19216107791152548,0.2647757535261867,0.5430631804832168
1427,0.14919280865346077,0.7100262630383527,0.14078093426865107
1428,0.21229135044238973,0.30916748671142735,0.4785411747671118
1429,0.08330579819801609,0.07965869399496767,0.8370355078070162
1430,0.16215891096460927,0.7615828822325282,0.07625819190170134
1431,0.4043603309452398,0.3464286407065089,0.24921101642732232
1432,0.40656429926473275,0.3453171389551582,0.2481185498591801
1433,0.3683990532325261,0.5363868257791712,0.09521411502783832
1434,0.11770765646456863,0.8388862234678127,0.04340611708738644
1435,0.1839815025096266,0.6587027544708033,0.1573157340788734
1436,0.1232239643290726,0.36681711174273113,0.5099589388293575
1437,0.20967639235944002,0.5996352910935587,0.1906883165470012
1438,0.20825947102630513,0.5977056384877459,0.19403487856502008
1439,0.2117148300953245,0.3190416502220209,0.46924352564311905
1440,0.385901573745106,0.20379680331310895,0.4103016318824818
1441,0.1023677444567445,0.07185639345030861,0.8257758740138759
1442,0.4421998710780165,0.36049712609707163,0.1973030028249119
1443,0.19761940375000644,0.609687652953004,0.19269296117838292
1444,0.3622890113514547,0.5637970914139089,0.07391389127417192
1445,0.22986201341416607,0.5123967904320187,0.25774119019335073
1446,0.1518010576850383,0.13478621451704514,0.7134127307781488
1447,0.16997734274484558,0.733691691559665,0.09633096867572175
1448,0.4186185067565645,0.2864771824309717,0.29490432273339284
1449,0.3998737062030112,0.33324416486850217,0.26688212296802216
1450,0.23193993468626023,0.478174036889507,0.289886031404465
1451,0.22208462553669223,0.3664970086381347,0.4114183658251731
1452,0.11298531591231889,0.8171243901223118,0.06989029396536936
1453,0.23187194085534446,0.6031158689849553,0.16501217823877132
1454,0.09622563349994154,0.8606699837573342,0.04310438274272433
1455,0.42426817515563686,0.32359436481250003,0.25213744811093425
1456,0.1557173174231354,0.6601320879913374,0.18415058564483042
1457,0.40918436392442886,0.2644528606859791,0.32636277538959196
1458,0.20689650262308157,0.31854866284744027,0.47455483452947816
1459,0.17833553296386265,0.6119405615959123,0.2097239173611541
1460,0.2383506549015737,0.3293385541445694,0.43231078499339237
1461,0.2069860189604796,0.524583721014475,0.26843027194597424
1462,0.24771256164585184,0.580505077258651,0.1717823789768907
1463,0.18759151563091517,0.4980205933367875,0.3143879089136908
1464,0.35592342664019117,0.5985946738113298,0.04548187868685333
1465,0.36292607905609636,0.5199333825116765,0.1171405443926915
1466,0.20570261852669453,0.5570713319000241,0.23722604957328142
1467,0.13413846106917354,0.7564756594969643,0.10938587347339765
1468,0.09918780595426464,0.08598968805768856,0.8148225179089756
1469,0.13473736168978304,0.14773357559876296,0.7175290537707573
1470,0.08641252861919799,0.8452908981472957,0.06829657919397084
1471,0.1957790369055574,0.38107679683049256,0.42314417818487904
1472,0.19575031616386387,0.6422605108765458,0.16198916699912586
1473,0.21525333613661757,0.43488937305192527,0.34985730273238624
1474,0.14830122444759086,0.7810694210444045,0.0706293783498626
1475,0.3466981942633597,0.15928938747408994,0.4940124123020859
1476,0.2155132424726313,0.5036734801940439,0.28081329521471826
1477,0.13204258951808018,0.7284643085803623,0.1394931138224865
1478,0.17453278874808273,0.6122348507069415,0.2132323635252081
1479,0.20344370582393195,0.36294702556081676,0.43360925371409004
1480,0.18752075402954485,0.6067428760200059,0.20573635504928797
1481,0.20169582805321506,0.5522824586861134,0.24602173710252945
1482,0.18701010423887882,0.5767608623076186,0.23622902749303826
1483,0.19856637710232478,0.35091705850191757,0.4505165643957576
1484,0.16894642329516676,0.6508922286749985,0.1801613480298347
1485,0.406686725727411,0.4482969778627653,0.1450163023702883
1486,0.16426049794457218,0.7785469538374103,0.057192551198249716
1487,0.18462127228455216,0.6916207716489313,0.12375795904674876
1488,0.4038453718455246,0.1812600321803957,0.41489458107291854
1489,0.07866805082278572,0.1165639769370003,0.8047679767105624
1490,0.1362396130213092,0.761874824219799,0.10188557169958856
1491,0.22909959083217898,0.5878183490025456,0.1830820482443464
1492,0.22087486119449862,0.29707684002200524,0.48204830772419294
1493,0.26055305091392633,0.464698443772086,0.2747484993535232
1494,0.20575184285839776,0.3766446596874827,0.417603515335513
1495,0.17975595357089796,0.6421951782937272,0.17804888601676827
1496,0.15041825380379184,0.7078953511339794,0.14168640400292548
1497,0.1221316010289564,0.7514801421768164,0.12638825381399496
1498,0.21042836215382127,0.5618123497211611,0.2277592970657143
1499,0.2078660949852594,0.4424614996815427,0.34967240533319793
1500,0.07955844701213434,0.8535132889373879,0.0669282670307101
1501,0.39851527433726613,0.18033529355028974,0.42114942019151524
1502,0.2259010729424736,0.5562476461827125,0.21785128981551058
1503,0.21198674931135586,0.3780883545499941,0.40992489613865
1504,0.45257909423060205,0.3843996262041144,0.16302129148621258
1505,0.2196205063230557,0.5096980977355835,0.27068138402043196
1506,0.30752171721859356,0.6533168820000532,0.03916139482088872
1507,0.16785050012711028,0.16460797988984796,0.6675415140225773
1508,0.38759120682422005,0.44171966644472144,0.1706891148101296
1509,0.15768571597473122,0.4336616319278111,0.40865263421606424
1510,0.08400186942803003,0.8371325272639668,0.07886561224869992
