,MYD,MYH,MYA
926,0.3831314444541931,0.2652997374534607,0.3515688180923462
927,0.39619147777557373,0.32509100437164307,0.2787175178527832
928,0.35901910066604614,0.39491257071495056,0.2460682988166809
929,0.317843496799469,0.45390668511390686,0.22824980318546295
930,0.2177906632423401,0.7013672590255737,0.08084206283092499
931,0.34741485118865967,0.48671120405197144,0.1658739149570465
932,0.4229121804237366,0.31705808639526367,0.26002973318099976
933,0.4161056876182556,0.3465735912322998,0.23732078075408936
934,0.34211036562919617,0.44511574506759644,0.212773859500885
935,0.34896188974380493,0.3101675510406494,0.34087055921554565
936,0.32968857884407043,0.38737714290618896,0.2829342484474182
937,0.2985791265964508,0.19767580926418304,0.5037450790405273
938,0.3863477110862732,0.24114638566970825,0.37250590324401855
939,0.41438278555870056,0.2436985969543457,0.34191861748695374
940,0.19093051552772522,0.7444400191307068,0.06462948024272919
941,0.36174243688583374,0.268952339887619,0.36930522322654724
942,0.33901309967041016,0.3243744373321533,0.33661240339279175
943,0.3259356617927551,0.5161280035972595,0.15793636441230774
944,0.42049315571784973,0.2647958993911743,0.31471091508865356
945,0.36182451248168945,0.36102646589279175,0.2771490216255188
946,0.3679336905479431,0.3513338565826416,0.2807324528694153
947,0.37432360649108887,0.3708176612854004,0.25485873222351074
948,0.37499189376831055,0.3317062556743622,0.29330188035964966
949,0.3815839886665344,0.20082604885101318,0.4175899624824524
950,0.22798265516757965,0.6830297708511353,0.08898764848709106
951,0.3206740617752075,0.48803290724754333,0.19129301607608795
952,0.2726953625679016,0.598575234413147,0.12872940301895142
953,0.40578556060791016,0.21323733031749725,0.38097715377807617
954,0.2653629779815674,0.6421082019805908,0.09252883493900299
955,0.24437984824180603,0.0926593542098999,0.6629607677459717
956,0.32903915643692017,0.4150369465351105,0.255923867225647
957,0.3327391445636749,0.5207258462905884,0.1465350091457367
958,0.20408126711845398,0.09156936407089233,0.7043493986129761
959,0.2079855054616928,0.6965450048446655,0.09546943008899689
960,0.3555755615234375,0.47929978370666504,0.16512468457221985
961,0.33763718605041504,0.4346696138381958,0.22769320011138916
962,0.25444889068603516,0.6574543714523315,0.08809678256511688
963,0.360437273979187,0.3551126718521118,0.28445008397102356
964,0.21426931023597717,0.7229933738708496,0.06273728609085083
965,0.29006510972976685,0.16772976517677307,0.5422050952911377
966,0.22613295912742615,0.09021283686161041,0.6836541891098022
967,0.42018255591392517,0.20546495914459229,0.37435245513916016
968,0.3474165201187134,0.3167513310909271,0.3358321189880371
969,0.12766143679618835,0.8463658094406128,0.02597275748848915
970,0.16652730107307434,0.7721630334854126,0.061309635639190674
971,0.3751645088195801,0.4282737970352173,0.19656172394752502
972,0.17268455028533936,0.0714733749628067,0.7558420896530151
973,0.3174567222595215,0.528984546661377,0.15355880558490753
974,0.3348681926727295,0.4231325387954712,0.2419992834329605
975,0.40757179260253906,0.3320600986480713,0.26036813855171204
976,0.408407986164093,0.27072781324386597,0.320864200592041
977,0.36703214049339294,0.4533926844596863,0.17957520484924316
978,0.3650914430618286,0.20454344153404236,0.43036511540412903
979,0.34281986951828003,0.35044217109680176,0.3067379891872406
980,0.3832223117351532,0.3327542841434479,0.2840234041213989
981,0.4181409776210785,0.317719429731369,0.2641395926475525
982,0.3783877193927765,0.1670047789812088,0.4546074867248535
983,0.3058614730834961,0.07002931088209152,0.6241092681884766
984,0.22876831889152527,0.6870927810668945,0.084138885140419
985,0.31740593910217285,0.2570854425430298,0.42550864815711975
986,0.3359442353248596,0.440512090921402,0.22354364395141602
987,0.3695375919342041,0.33160310983657837,0.29885929822921753
988,0.4131627082824707,0.2844551205635071,0.3023821711540222
989,0.20945903658866882,0.6672872304916382,0.1232537180185318
990,0.14340540766716003,0.8106890916824341,0.045905474573373795
991,0.14066877961158752,0.8085670471191406,0.050764136016368866
992,0.3618849813938141,0.266425758600235,0.3716892600059509
993,0.2666681408882141,0.5850777626037598,0.14825409650802612
994,0.37260425090789795,0.18982896208763123,0.437566876411438
995,0.3223089575767517,0.2537787854671478,0.4239122271537781
996,0.3331335783004761,0.37893202900886536,0.28793442249298096
997,0.40999096632003784,0.32734808325767517,0.262660950422287
998,0.2343287467956543,0.09909223020076752,0.6665790677070618
999,0.4229224920272827,0.28490760922431946,0.2921699285507202
1000,0.22039657831192017,0.7240375280380249,0.055565930902957916
1001,0.26781851053237915,0.6340824365615845,0.09809907525777817
1002,0.20707851648330688,0.08175802230834961,0.7111635208129883
1003,0.3430393934249878,0.16493910551071167,0.49202144145965576
1004,0.29746881127357483,0.4383242726325989,0.2642068862915039
1005,0.3160157799720764,0.49280616641044617,0.19117803871631622
1006,0.2730226516723633,0.3443586528301239,0.3826186954975128
1007,0.3289133310317993,0.5383327007293701,0.13275399804115295
1008,0.2944555878639221,0.20504629611968994,0.5004980564117432
1009,0.35516151785850525,0.3272220194339752,0.31761646270751953
1010,0.29869210720062256,0.5416676998138428,0.15964022278785706
1011,0.29754728078842163,0.36826997995376587,0.3341827392578125
1012,0.4015304744243622,0.3791246712207794,0.2193448543548584
1013,0.2959529161453247,0.522405743598938,0.1816413700580597
1014,0.2578198313713074,0.12449490278959274,0.6176853179931641
1015,0.2302473783493042,0.694412112236023,0.07534047961235046
1016,0.16927698254585266,0.05553606152534485,0.7751868963241577
1017,0.3367875814437866,0.4534478783607483,0.20976458489894867
1018,0.38429778814315796,0.28250646591186523,0.3331957757472992
1019,0.35883715748786926,0.5438913106918335,0.09727150201797485
1020,0.37249696254730225,0.3515744209289551,0.2759285867214203
1021,0.1537407636642456,0.7384810447692871,0.10777827352285385
1022,0.2043520212173462,0.7363840341567993,0.059263914823532104
1023,0.43514686822891235,0.2447020709514618,0.32015103101730347
1024,0.30274367332458496,0.38033992052078247,0.31691646575927734
1025,0.347578763961792,0.07704322785139084,0.5753780603408813
1026,0.3478493392467499,0.3589167296886444,0.2932339310646057
1027,0.3181009292602539,0.2633664011955261,0.41853272914886475
1028,0.35974931716918945,0.41475367546081543,0.22549697756767273
1029,0.30385226011276245,0.23315300047397614,0.46299469470977783
1030,0.3977179229259491,0.2354588806629181,0.3668232560157776
1031,0.36334729194641113,0.23485058546066284,0.401802122592926
1032,0.366168737411499,0.4155495762825012,0.21828174591064453
1033,0.3145451247692108,0.4374743700027466,0.2479805052280426
1034,0.43706655502319336,0.32647043466567993,0.23646298050880432
1035,0.3566136360168457,0.4523969888687134,0.19098937511444092
1036,0.3382493853569031,0.3662613034248352,0.29548928141593933
1037,0.3161385655403137,0.38165849447250366,0.30220291018486023
1038,0.20367121696472168,0.08727195113897324,0.7090567350387573
1039,0.1336539387702942,0.8206876516342163,0.04565843194723129
1040,0.27416354417800903,0.5195379257202148,0.20629848539829254
1041,0.24234703183174133,0.087532177567482,0.6701207756996155
1042,0.34826594591140747,0.3428018391132355,0.30893218517303467
1043,0.4405304193496704,0.21446731686592102,0.34500229358673096
1044,0.19994938373565674,0.7111614346504211,0.08888916671276093
1045,0.3175796568393707,0.2439149171113968,0.4385054409503937
1046,0.36553722620010376,0.44541847705841064,0.1890442967414856
1047,0.31724050641059875,0.3416476249694824,0.34111183881759644
1048,0.44844022393226624,0.26690372824668884,0.28465598821640015
1049,0.15486475825309753,0.04077949747443199,0.8043557405471802
1050,0.23204270005226135,0.7216987609863281,0.046258594840765
1051,0.39116543531417847,0.2834908068180084,0.32534369826316833
1052,0.41473883390426636,0.46487200260162354,0.12038914859294891
1053,0.36568111181259155,0.34933337569236755,0.28498557209968567
1054,0.4147980809211731,0.37289148569107056,0.21231040358543396
1055,0.2852709889411926,0.36294421553611755,0.35178476572036743
1056,0.26513832807540894,0.15694992244243622,0.5779117345809937
1057,0.3736322522163391,0.35249578952789307,0.273872047662735
1058,0.30708831548690796,0.44078338146209717,0.25212833285331726
1059,0.34637635946273804,0.33556875586509705,0.3180549144744873
1060,0.13655376434326172,0.7604426741600037,0.10300356149673462
1061,0.37168872356414795,0.06958199292421341,0.5587292909622192
1062,0.4311906099319458,0.4215613603591919,0.1472480595111847
1063,0.4179040193557739,0.37906867265701294,0.20302729308605194
1064,0.27928590774536133,0.5767953395843506,0.1439187228679657
1065,0.3093748092651367,0.5226849317550659,0.16794027388095856
1066,0.43489640951156616,0.341468870639801,0.22363469004631042
1067,0.4225993752479553,0.23862498998641968,0.3387756943702698
1068,0.26674506068229675,0.07608118653297424,0.657173752784729
1069,0.21738967299461365,0.1352388560771942,0.6473714113235474
1070,0.35071542859077454,0.538006067276001,0.11127849668264389
1071,0.4184637665748596,0.22764870524406433,0.35388749837875366
1072,0.43866628408432007,0.3595440983772278,0.20178964734077454
1073,0.4775680899620056,0.33567821979522705,0.18675372004508972
1074,0.3742780387401581,0.3832513988018036,0.24247057735919952
1075,0.41118472814559937,0.25616908073425293,0.3326461911201477
1076,0.4393935799598694,0.27242356538772583,0.2881828546524048
1077,0.31556910276412964,0.4174349904060364,0.26699593663215637
1078,0.20301994681358337,0.05815819650888443,0.7388218641281128
1079,0.08098693192005157,0.7608380317687988,0.1581750512123108
1080,0.34339073300361633,0.26710689067840576,0.3895024061203003
1081,0.34203463792800903,0.32464873790740967,0.3333165943622589
1082,0.39507240056991577,0.3209485411643982,0.28397899866104126
1083,0.27871954441070557,0.4189051389694214,0.30237531661987305
1084,0.2736697494983673,0.06842241436243057,0.6579078435897827
1085,0.45773845911026,0.2453009933233261,0.2969605326652527
1086,0.3975253701210022,0.3780180811882019,0.22445660829544067
1087,0.31046801805496216,0.38635751605033875,0.3031744956970215
1088,0.5339226722717285,0.13185730576515198,0.3342199921607971
1089,0.3483772873878479,0.5510753393173218,0.1005474179983139
1090,0.24798160791397095,0.47384512424468994,0.2781732976436615
1091,0.3610742688179016,0.5812119245529175,0.05771376192569733
1092,0.4331452250480652,0.3537990152835846,0.2130557745695114
1093,0.3129410147666931,0.5455673336982727,0.14149172604084015
1094,0.3444362282752991,0.348113477230072,0.3074503242969513
1095,0.34656667709350586,0.270891010761261,0.38254231214523315
1096,0.3592299818992615,0.3225575089454651,0.31821250915527344
1097,0.44739657640457153,0.13289165496826172,0.419711709022522
1098,0.47480064630508423,0.2186531126499176,0.30654627084732056
1099,0.10069328546524048,0.8674007058143616,0.03190602362155914
1100,0.48519033193588257,0.13732227683067322,0.3774874210357666
1101,0.3232928514480591,0.5945240259170532,0.0821831226348877
1102,0.4500548839569092,0.2863862216472626,0.26355889439582825
1103,0.22577419877052307,0.6050882339477539,0.1691375970840454
1104,0.26028886437416077,0.31300175189971924,0.4267093539237976
1105,0.2864486575126648,0.41972455382347107,0.2938268184661865
1106,0.49514150619506836,0.24690105020999908,0.257957398891449
1107,0.2638384699821472,0.2514570653438568,0.48470446467399597
1108,0.41099098324775696,0.1905006766319275,0.39850831031799316
1109,0.24568460881710052,0.6779487133026123,0.07636673003435135
1110,0.47073155641555786,0.1831139773130417,0.34615445137023926
1111,0.16374491155147552,0.7700492143630981,0.06620585918426514
1112,0.29130882024765015,0.45470526814460754,0.2539858818054199
1113,0.18605640530586243,0.28501322865486145,0.5289303660392761
1114,0.4004557430744171,0.3769531846046448,0.2225911021232605
1115,0.284274160861969,0.503254234790802,0.21247157454490662
1116,0.38532501459121704,0.2908647060394287,0.32381027936935425
1117,0.3237779438495636,0.17018425464630127,0.5060378313064575
1118,0.4072555899620056,0.4751981496810913,0.11754631996154785
1119,0.3437648415565491,0.15704120695590973,0.4991939663887024
1120,0.37808892130851746,0.583063542842865,0.03884752094745636
1121,0.3298567533493042,0.49225497245788574,0.17788824439048767
1122,0.39355334639549255,0.21614296734333038,0.39030367136001587
1123,0.29140958189964294,0.5951928496360779,0.11339756101369858
1124,0.4134547710418701,0.16016602516174316,0.4263792037963867
1125,0.36136043071746826,0.38663551211357117,0.25200405716896057
1126,0.41279563307762146,0.2657616138458252,0.32144275307655334
1127,0.514012336730957,0.126112163066864,0.35987547039985657
1128,0.3791887164115906,0.4708291292190552,0.14998216927051544
1129,0.06760118901729584,0.9156049489974976,0.016793860122561455
1130,0.4161626994609833,0.5042067170143127,0.07963058352470398
1131,0.3031771779060364,0.5919934511184692,0.10482940077781677
1132,0.24241194128990173,0.29302895069122314,0.4645591378211975
1133,0.36797186732292175,0.2077317237854004,0.42429637908935547
1134,0.3097246289253235,0.19878697395324707,0.49148839712142944
1135,0.41340091824531555,0.24604573845863342,0.34055331349372864
1136,0.48086220026016235,0.3249264657497406,0.19421136379241943
1137,0.2822556793689728,0.09848058968782425,0.6192637085914612
1138,0.3544321656227112,0.158646360039711,0.486921489238739
1139,0.6872513890266418,0.032779090106487274,0.2799695134162903
1560,0.30068305134773254,0.4729968309402466,0.22632017731666565
1561,0.3346423804759979,0.31002160906791687,0.35533595085144043
1562,0.3287789821624756,0.3741571605205536,0.2970638573169708
1563,0.3308621644973755,0.351586252450943,0.3175515830516815
1564,0.3324922025203705,0.29839012026786804,0.3691176772117615
1565,0.3263121545314789,0.3185073137283325,0.355180561542511
1566,0.3136026859283447,0.3977905213832855,0.2886068522930145
1567,0.3099883496761322,0.3888995051383972,0.30111217498779297
1568,0.34076017141342163,0.34277868270874023,0.3164611756801605
1569,0.3257034122943878,0.32461169362068176,0.34968486428260803
1570,0.3632028102874756,0.29926520586013794,0.33753204345703125
1571,0.35895079374313354,0.2800542712211609,0.36099496483802795
1572,0.3024114966392517,0.49089929461479187,0.2066892683506012
1573,0.36192193627357483,0.24139420688152313,0.39668387174606323
1574,0.305315762758255,0.5009255409240723,0.19375866651535034
1575,0.34718912839889526,0.23853850364685059,0.41427236795425415
1576,0.35575175285339355,0.30795586109161377,0.3362923860549927
1577,0.343539834022522,0.2831868529319763,0.3732733130455017
1578,0.3238063454627991,0.38986948132514954,0.2863242030143738
1579,0.3378585875034332,0.3663107752799988,0.29583072662353516
1580,0.22398892045021057,0.6973527669906616,0.0786583423614502
1581,0.3199097514152527,0.47978973388671875,0.20030051469802856
1582,0.25288984179496765,0.6501777172088623,0.09693234413862228
1583,0.3358003795146942,0.25955110788345337,0.40464848279953003
1584,0.3511705994606018,0.29458296298980713,0.35424643754959106
1585,0.3316829204559326,0.35205644369125366,0.3162606358528137
1586,0.3022461533546448,0.5201772451400757,0.17757663130760193
1587,0.3383606970310211,0.4227263331413269,0.2389129102230072
1588,0.346659779548645,0.23066909611225128,0.4226711094379425
1589,0.3277047276496887,0.23852337896823883,0.4337719678878784
1590,0.3229978084564209,0.4166971445083618,0.2603050470352173
1591,0.2804495394229889,0.5764647722244263,0.14308567345142365
1592,0.24999046325683594,0.6582443714141846,0.0917651504278183
1593,0.26430144906044006,0.15076887607574463,0.5849296450614929
1594,0.33707717061042786,0.2277088165283203,0.43521398305892944
1595,0.3364006578922272,0.32552462816238403,0.3380746841430664
1596,0.330386757850647,0.37604594230651855,0.2935672998428345
1597,0.3282073140144348,0.34805071353912354,0.32374197244644165
1598,0.29396456480026245,0.1668238341808319,0.539211630821228
1599,0.331279993057251,0.3534165620803833,0.3153034448623657
1600,0.2877105474472046,0.5530900955200195,0.15919944643974304
1601,0.31252521276474,0.32404351234436035,0.36343127489089966
1602,0.3302696943283081,0.35378187894821167,0.3159484565258026
1603,0.3580166697502136,0.25994953513145447,0.3820337653160095
1604,0.20068621635437012,0.7302214503288269,0.06909236311912537
1605,0.3446871042251587,0.3952997028827667,0.2600131630897522
1606,0.3168834447860718,0.2476777732372284,0.4354388117790222
1607,0.318523645401001,0.2626980245113373,0.41877835988998413
1608,0.33832788467407227,0.3191530108451843,0.3425191342830658
1609,0.3318336009979248,0.3493526577949524,0.3188137412071228
1610,0.3289702236652374,0.27309051156044006,0.3979392945766449
1611,0.3353569805622101,0.4376680254936218,0.22697502374649048
1612,0.3449589014053345,0.41940563917160034,0.23563545942306519
1613,0.3655039370059967,0.26809465885162354,0.3664013743400574
1614,0.31660252809524536,0.4088321030139923,0.27456536889076233
1615,0.3597201704978943,0.3362170457839966,0.30406278371810913
1616,0.30171746015548706,0.20027925074100494,0.4980033040046692
1617,0.2854920029640198,0.5615960955619812,0.15291190147399902
1618,0.3027436137199402,0.4708845913410187,0.22637180984020233
1619,0.307062566280365,0.15487223863601685,0.5380651950836182
1620,0.3205909729003906,0.4889410734176636,0.1904679238796234
1621,0.25601863861083984,0.1325627565383911,0.611418604850769
1622,0.35192185640335083,0.4125376343727112,0.235540509223938
1623,0.3303540349006653,0.5027440786361694,0.1669018566608429
1624,0.3268725275993347,0.49201565980911255,0.18111185729503632
1625,0.3681819438934326,0.3010562062263489,0.3307618498802185
1626,0.3774554133415222,0.30230632424354553,0.32023829221725464
1627,0.3343140482902527,0.2912859618663788,0.37439998984336853
1628,0.35866251587867737,0.34293967485427856,0.29839786887168884
1629,0.3542006015777588,0.2805477976799011,0.3652515709400177
1630,0.3570936918258667,0.39152076840400696,0.2513855993747711
1631,0.35581862926483154,0.4137769639492035,0.23040437698364258
1632,0.32478633522987366,0.515360414981842,0.1598532497882843
1633,0.1702735424041748,0.7800382971763611,0.04968823492527008
1634,0.3630512058734894,0.313161164522171,0.3237875998020172
1635,0.2583794891834259,0.1368563175201416,0.6047642230987549
1636,0.35102736949920654,0.32046014070510864,0.3285124897956848
1637,0.3241143822669983,0.17733046412467957,0.49855515360832214
1638,0.33856201171875,0.16275949776172638,0.49867844581604004
1639,0.3797904849052429,0.3788394331932068,0.2413700520992279
1640,0.2933959364891052,0.17519956827163696,0.5314044952392578
1641,0.40227752923965454,0.23790036141872406,0.3598220944404602
1642,0.3188231587409973,0.5057202577590942,0.17545658349990845
1643,0.1716393232345581,0.7776356935501099,0.05072498321533203
1644,0.35967129468917847,0.3218623399734497,0.3184663653373718
1645,0.3580752909183502,0.38967257738113403,0.25225210189819336
1646,0.38903117179870605,0.34000325202941895,0.2709655463695526
1647,0.36015570163726807,0.21132972836494446,0.42851459980010986
1648,0.3797057271003723,0.3969341516494751,0.2233601212501526
1649,0.3383364975452423,0.4315232038497925,0.2301402986049652
1650,0.334041565656662,0.47128868103027344,0.19466978311538696
1651,0.17418503761291504,0.7777910232543945,0.0480240061879158
1652,0.40386563539505005,0.3158556818962097,0.2802787125110626
1653,0.3796468675136566,0.38289618492126465,0.23745691776275635
1654,0.3443686068058014,0.3747069835662842,0.28092440962791443
1655,0.3742482662200928,0.33063286542892456,0.29511886835098267
1656,0.4549369513988495,0.23742735385894775,0.30763572454452515
1657,0.33304446935653687,0.08744905889034271,0.579506516456604
1658,0.3028762936592102,0.5650259256362915,0.1320977509021759
1659,0.4049093723297119,0.26544448733329773,0.32964617013931274
1660,0.3364957273006439,0.522533655166626,0.1409706324338913
1661,0.39406973123550415,0.2608596682548523,0.3450705409049988
1662,0.31474289298057556,0.5257989168167114,0.1594582200050354
1663,0.3233792781829834,0.5172736644744873,0.15934708714485168
1664,0.36559128761291504,0.3531363308429718,0.28127241134643555
1665,0.41178005933761597,0.29973456263542175,0.2884853482246399
1666,0.3941913843154907,0.3301652669906616,0.27564334869384766
1667,0.2567673921585083,0.09253507852554321,0.6506974697113037
1668,0.3980475068092346,0.3551500141620636,0.2468024492263794
1669,0.3251136541366577,0.12741221487522125,0.5474741458892822
1670,0.3386995792388916,0.45011281967163086,0.21118757128715515
1671,0.4454401433467865,0.2508959174156189,0.3036639392375946
1672,0.4113096594810486,0.3089422285556793,0.2797481417655945
1673,0.3976881802082062,0.3261476755142212,0.276164174079895
1674,0.3550320267677307,0.3276810944080353,0.317286878824234
1675,0.31990718841552734,0.4271549880504608,0.25293779373168945
1676,0.29882997274398804,0.17821699380874634,0.5229530334472656
1677,0.35619956254959106,0.43967166543006897,0.20412874221801758
1678,0.3994012176990509,0.24867604672908783,0.35192275047302246
1679,0.3547983765602112,0.2913675904273987,0.35383403301239014
1680,0.18714918196201324,0.7566394805908203,0.056211311370134354
1681,0.32361429929733276,0.5480074286460876,0.1283782571554184
1682,0.15427011251449585,0.804283618927002,0.04144630581140518
1683,0.2823539078235626,0.14293444156646729,0.5747116804122925
1684,0.3284962773323059,0.35378801822662354,0.31771567463874817
1685,0.37820225954055786,0.2879558801651001,0.3338419198989868
1686,0.2884639501571655,0.1526075154542923,0.5589284896850586
1687,0.41858604550361633,0.2295897901058197,0.35182416439056396
1688,0.3229967951774597,0.4973044693470001,0.17969876527786255
1689,0.34951817989349365,0.467258095741272,0.18322376906871796
1690,0.258028119802475,0.6515235900878906,0.09044833481311798
1691,0.2984861135482788,0.5541585683822632,0.147355318069458
1692,0.1313350945711136,0.8301000595092773,0.038564812391996384
1693,0.34565091133117676,0.37965127825737,0.2746977210044861
1694,0.3549683094024658,0.3980792462825775,0.24695241451263428
