,MYD,MYH,MYA
2026,0.3616666666666667,0.41833333333333333,0.22
2045,0.285,0.21333333333333335,0.5016666666666667
2410,0.305,0.5533333333333333,0.14166666666666666
13958,0.31333333333333335,0.38,0.30666666666666664
692,0.11333333333333333,0.835,0.051666666666666666
1089,0.375,0.36333333333333334,0.26166666666666666
3254,0.19166666666666668,0.6916666666666667,0.11666666666666667
4518,0.31666666666666665,0.2866666666666667,0.39666666666666667
5025,0.15,0.755,0.095
11531,0.19333333333333333,0.56,0.24666666666666667
3199,0.325,0.23333333333333334,0.44166666666666665
1136,0.41833333333333333,0.31833333333333336,0.2633333333333333
6328,0.30666666666666664,0.23333333333333334,0.46
6621,0.19333333333333333,0.48833333333333334,0.31833333333333336
13883,0.31666666666666665,0.35,0.3333333333333333
2120,0.405,0.3433333333333333,0.25166666666666665
11685,0.27,0.5716666666666667,0.15833333333333333
12179,0.3,0.5133333333333333,0.18666666666666668
5184,0.023333333333333334,0.9666666666666667,0.01
3468,0.33166666666666667,0.4533333333333333,0.215
8165,0.32,0.18333333333333332,0.49666666666666665
13130,0.325,0.24666666666666667,0.42833333333333334
2214,0.22666666666666666,0.615,0.15833333333333333
1703,0.39166666666666666,0.4083333333333333,0.2
433,0.24666666666666667,0.6483333333333333,0.105
10826,0.24166666666666667,0.36666666666666664,0.39166666666666666
13879,0.2816666666666667,0.405,0.31333333333333335
11200,0.31,0.4533333333333333,0.23666666666666666
4006,0.285,0.4633333333333333,0.25166666666666665
3770,0.37,0.33166666666666667,0.29833333333333334
11603,0.3333333333333333,0.38333333333333336,0.2833333333333333
5282,0.25333333333333335,0.49833333333333335,0.24833333333333332
4762,0.26,0.19333333333333333,0.5466666666666666
10874,0.25,0.3016666666666667,0.4483333333333333
3848,0.2733333333333333,0.52,0.20666666666666667
3866,0.22333333333333333,0.7,0.07666666666666666
13120,0.023333333333333334,0.9766666666666667,0.0
1250,0.25166666666666665,0.545,0.20333333333333334
10097,0.155,0.7333333333333333,0.11166666666666666
5997,0.31,0.36666666666666664,0.3233333333333333
4030,0.22333333333333333,0.665,0.11166666666666666
13732,0.215,0.21666666666666667,0.5683333333333334
3506,0.29833333333333334,0.49666666666666665,0.205
9242,0.21,0.31666666666666665,0.47333333333333333
80,0.34833333333333333,0.4216666666666667,0.23
9613,0.3383333333333333,0.22833333333333333,0.43333333333333335
7595,0.31333333333333335,0.5733333333333334,0.11333333333333333
7282,0.22166666666666668,0.3616666666666667,0.4166666666666667
3313,0.195,0.4033333333333333,0.40166666666666667
5612,0.19333333333333333,0.29833333333333334,0.5083333333333333
11509,0.23666666666666666,0.5683333333333334,0.195
10283,0.195,0.3933333333333333,0.4116666666666667
1068,0.27166666666666667,0.20333333333333334,0.525
1771,0.17666666666666667,0.735,0.08833333333333333
10130,0.31333333333333335,0.165,0.5216666666666666
4683,0.31166666666666665,0.25666666666666665,0.43166666666666664
8139,0.12666666666666668,0.021666666666666667,0.8516666666666667
6003,0.3016666666666667,0.42833333333333334,0.27
1562,0.25333333333333335,0.5366666666666666,0.21
7958,0.24333333333333335,0.35,0.4066666666666667
5920,0.31666666666666665,0.235,0.4483333333333333
10001,0.215,0.5733333333333334,0.21166666666666667
142,0.25,0.48333333333333334,0.26666666666666666
12709,0.29333333333333333,0.64,0.06666666666666667
2718,0.37333333333333335,0.4116666666666667,0.215
6036,0.23,0.6133333333333333,0.15666666666666668
13808,0.3383333333333333,0.2633333333333333,0.3983333333333333
4325,0.33166666666666667,0.43333333333333335,0.235
5446,0.33166666666666667,0.43333333333333335,0.235
11306,0.23166666666666666,0.3016666666666667,0.4666666666666667
5958,0.31333333333333335,0.4033333333333333,0.2833333333333333
6365,0.28,0.30833333333333335,0.4116666666666667
4436,0.27,0.28,0.45
9598,0.2833333333333333,0.27,0.44666666666666666
3410,0.19666666666666666,0.17,0.6333333333333333
6290,0.20666666666666667,0.5183333333333333,0.275
11106,0.265,0.5766666666666667,0.15833333333333333
992,0.31833333333333336,0.26666666666666666,0.415
7299,0.23333333333333334,0.36666666666666664,0.4
6147,0.2,0.27,0.53
12055,0.285,0.5283333333333333,0.18666666666666668
12863,0.31666666666666665,0.4716666666666667,0.21166666666666667
8703,0.20833333333333334,0.5883333333333334,0.20333333333333334
4429,0.25666666666666665,0.485,0.25833333333333336
6485,0.21333333333333335,0.665,0.12166666666666667
12331,0.35,0.3883333333333333,0.26166666666666666
12538,0.31333333333333335,0.4816666666666667,0.205
9203,0.22,0.6416666666666667,0.13833333333333334
10836,0.26,0.5483333333333333,0.19166666666666668
1954,0.18166666666666667,0.7583333333333333,0.06
10717,0.32,0.49333333333333335,0.18666666666666668
7458,0.21166666666666667,0.6133333333333333,0.175
1766,0.305,0.40166666666666667,0.29333333333333333
116,0.23666666666666666,0.16,0.6033333333333334
13962,0.18166666666666667,0.6983333333333334,0.12
2738,0.34833333333333333,0.2966666666666667,0.355
3400,0.32666666666666666,0.27166666666666667,0.40166666666666667
8419,0.22,0.545,0.235
7811,0.28833333333333333,0.37166666666666665,0.34
7393,0.275,0.5833333333333334,0.14166666666666666
9844,0.23666666666666666,0.23166666666666666,0.5316666666666666
13581,0.135,0.04833333333333333,0.8166666666666667
3513,0.275,0.2833333333333333,0.44166666666666665
11856,0.16,0.7333333333333333,0.10666666666666667
4922,0.19166666666666668,0.6966666666666667,0.11166666666666666
7403,0.20833333333333334,0.665,0.12666666666666668
4993,0.3333333333333333,0.4683333333333333,0.19833333333333333
10881,0.32,0.515,0.165
10600,0.3233333333333333,0.3516666666666667,0.325
1360,0.185,0.3016666666666667,0.5133333333333333
6330,0.23,0.2633333333333333,0.5066666666666667
5208,0.335,0.3416666666666667,0.3233333333333333
227,0.22666666666666666,0.5583333333333333,0.215
10421,0.2783333333333333,0.23333333333333334,0.48833333333333334
14003,0.18166666666666667,0.275,0.5433333333333333
949,0.19833333333333333,0.36,0.44166666666666665
13231,0.235,0.6583333333333333,0.10666666666666667
2952,0.4,0.4166666666666667,0.18333333333333332
1493,0.33,0.22333333333333333,0.44666666666666666
7953,0.15166666666666667,0.5483333333333333,0.3
10635,0.2783333333333333,0.5,0.22166666666666668
11622,0.255,0.5033333333333333,0.24166666666666667
4098,0.36333333333333334,0.465,0.17166666666666666
10622,0.3283333333333333,0.245,0.4266666666666667
4535,0.38,0.4216666666666667,0.19833333333333333
8758,0.22166666666666668,0.2,0.5783333333333334
1135,0.24166666666666667,0.5016666666666667,0.25666666666666665
9744,0.2916666666666667,0.33166666666666667,0.37666666666666665
6905,0.24833333333333332,0.505,0.24666666666666667
9596,0.2816666666666667,0.235,0.48333333333333334
607,0.16166666666666665,0.8066666666666666,0.03166666666666667
10459,0.27666666666666667,0.24666666666666667,0.4766666666666667
502,0.3616666666666667,0.4083333333333333,0.23
2105,0.18666666666666668,0.5933333333333334,0.22
12330,0.31333333333333335,0.38333333333333336,0.30333333333333334
12192,0.31666666666666665,0.135,0.5483333333333333
9055,0.09833333333333333,0.83,0.07166666666666667
11612,0.18333333333333332,0.5783333333333334,0.23833333333333334
8807,0.375,0.43,0.195
2162,0.17,0.7016666666666667,0.12833333333333333
461,0.125,0.8266666666666667,0.04833333333333333
8059,0.3466666666666667,0.29833333333333334,0.355
11249,0.2916666666666667,0.35333333333333333,0.355
6136,0.33666666666666667,0.465,0.19833333333333333
11057,0.315,0.15,0.535
12717,0.23666666666666666,0.5616666666666666,0.20166666666666666
4304,0.155,0.7483333333333333,0.09666666666666666
3942,0.33666666666666667,0.455,0.20833333333333334
13905,0.27166666666666667,0.5116666666666667,0.21666666666666667
5663,0.2683333333333333,0.37,0.3616666666666667
10890,0.21,0.665,0.125
13703,0.32166666666666666,0.405,0.2733333333333333
10849,0.2,0.635,0.165
2257,0.23166666666666666,0.565,0.20333333333333334
6588,0.33666666666666667,0.3516666666666667,0.31166666666666665
11727,0.19166666666666668,0.54,0.2683333333333333
3845,0.26666666666666666,0.51,0.22333333333333333
3162,0.28,0.26,0.46
3080,0.2633333333333333,0.48333333333333334,0.25333333333333335
7157,0.25,0.48333333333333334,0.26666666666666666
5219,0.12666666666666668,0.17833333333333334,0.695
6507,0.33,0.385,0.285
2443,0.07166666666666667,0.8983333333333333,0.03
13757,0.255,0.22666666666666666,0.5183333333333333
3488,0.3233333333333333,0.44,0.23666666666666666
9032,0.335,0.3466666666666667,0.31833333333333336
13925,0.27,0.36,0.37
13795,0.19333333333333333,0.28,0.5266666666666666
13394,0.37,0.3566666666666667,0.2733333333333333
917,0.12166666666666667,0.2,0.6783333333333333
9216,0.33166666666666667,0.22666666666666666,0.44166666666666665
13967,0.25166666666666665,0.65,0.09833333333333333
4473,0.33166666666666667,0.5283333333333333,0.14
7346,0.20666666666666667,0.325,0.4683333333333333
834,0.315,0.475,0.21
5899,0.26,0.55,0.19
6042,0.13833333333333334,0.07833333333333334,0.7833333333333333
12275,0.23666666666666666,0.37833333333333335,0.385
11592,0.36,0.4533333333333333,0.18666666666666668
6735,0.16333333333333333,0.25666666666666665,0.58
11250,0.2833333333333333,0.445,0.27166666666666667
13389,0.22,0.69,0.09
7551,0.20166666666666666,0.51,0.28833333333333333
12213,0.215,0.23,0.555
2328,0.17333333333333334,0.7183333333333334,0.10833333333333334
9567,0.07,0.8683333333333333,0.06166666666666667
3487,0.24666666666666667,0.515,0.23833333333333334
6955,0.12333333333333334,0.8183333333333334,0.058333333333333334
8961,0.20666666666666667,0.665,0.12833333333333333
9411,0.14666666666666667,0.71,0.14333333333333334
5808,0.06,0.915,0.025
3465,0.3383333333333333,0.22333333333333333,0.43833333333333335
4038,0.26666666666666666,0.23,0.5033333333333333
3250,0.36333333333333334,0.33166666666666667,0.305
5697,0.2966666666666667,0.22833333333333333,0.475
12869,0.10333333333333333,0.735,0.16166666666666665
9663,0.29333333333333333,0.17166666666666666,0.535
3653,0.11,0.805,0.085
9554,0.095,0.12833333333333333,0.7766666666666666
6576,0.2833333333333333,0.5883333333333334,0.12833333333333333
11500,0.14833333333333334,0.043333333333333335,0.8083333333333333
8138,0.255,0.37166666666666665,0.37333333333333335
3191,0.245,0.475,0.28
3794,0.095,0.7416666666666667,0.16333333333333333
571,0.24166666666666667,0.665,0.09333333333333334
8393,0.21833333333333332,0.41,0.37166666666666665
10094,0.37666666666666665,0.3333333333333333,0.29
10526,0.17666666666666667,0.6366666666666667,0.18666666666666668
9513,0.335,0.3883333333333333,0.27666666666666667
3541,0.3616666666666667,0.32,0.31833333333333336
13014,0.14666666666666667,0.16666666666666666,0.6866666666666666
6352,0.23166666666666666,0.49,0.2783333333333333
3316,0.31166666666666665,0.41,0.2783333333333333
11439,0.19166666666666668,0.615,0.19333333333333333
6792,0.24333333333333335,0.5366666666666666,0.22
578,0.3233333333333333,0.19,0.4866666666666667
5486,0.29833333333333334,0.43666666666666665,0.265
8382,0.25,0.25666666666666665,0.49333333333333335
12308,0.215,0.625,0.16
7692,0.305,0.285,0.41
12853,0.31,0.3883333333333333,0.3016666666666667
8109,0.19833333333333333,0.36666666666666664,0.435
2361,0.245,0.67,0.085
6973,0.24833333333333332,0.6283333333333333,0.12333333333333334
240,0.33666666666666667,0.4816666666666667,0.18166666666666667
9857,0.24833333333333332,0.3566666666666667,0.395
11723,0.2916666666666667,0.44166666666666665,0.26666666666666666
5183,0.20833333333333334,0.32666666666666666,0.465
5468,0.32666666666666666,0.4766666666666667,0.19666666666666666
12244,0.2733333333333333,0.5033333333333333,0.22333333333333333
11610,0.21666666666666667,0.45,0.3333333333333333
8705,0.20333333333333334,0.23166666666666666,0.565
12226,0.2816666666666667,0.405,0.31333333333333335
4117,0.21333333333333335,0.5166666666666667,0.27
4815,0.30833333333333335,0.5066666666666667,0.185
7974,0.24666666666666667,0.57,0.18333333333333332
9217,0.19166666666666668,0.04,0.7683333333333333
5910,0.27,0.4683333333333333,0.26166666666666666
3924,0.37,0.18666666666666668,0.44333333333333336
6452,0.24333333333333335,0.3616666666666667,0.395
12809,0.19666666666666666,0.5116666666666667,0.2916666666666667
5745,0.3333333333333333,0.2816666666666667,0.385
2183,0.22666666666666666,0.265,0.5083333333333333
1491,0.27666666666666667,0.495,0.22833333333333333
13001,0.28,0.37666666666666665,0.3433333333333333
11305,0.22833333333333333,0.5316666666666666,0.24
8175,0.33666666666666667,0.22166666666666668,0.44166666666666665
9861,0.23666666666666666,0.615,0.14833333333333334
8642,0.18666666666666668,0.6716666666666666,0.14166666666666666
4692,0.3383333333333333,0.45166666666666666,0.21
5078,0.435,0.3016666666666667,0.2633333333333333
5823,0.20333333333333334,0.625,0.17166666666666666
11474,0.16666666666666666,0.7083333333333334,0.125
302,0.43,0.37166666666666665,0.19833333333333333
12363,0.27666666666666667,0.49833333333333335,0.225
1275,0.185,0.25666666666666665,0.5583333333333333
1133,0.21833333333333332,0.30333333333333334,0.47833333333333333
8022,0.325,0.44333333333333336,0.23166666666666666
115,0.35833333333333334,0.3933333333333333,0.24833333333333332
4928,0.36,0.39166666666666666,0.24833333333333332
12035,0.28833333333333333,0.4216666666666667,0.29
6871,0.35,0.43166666666666664,0.21833333333333332
3962,0.4033333333333333,0.395,0.20166666666666666
11799,0.215,0.625,0.16
11196,0.19833333333333333,0.13333333333333333,0.6683333333333333
8818,0.31166666666666665,0.33166666666666667,0.3566666666666667
11665,0.295,0.4266666666666667,0.2783333333333333
2118,0.21666666666666667,0.2866666666666667,0.49666666666666665
10282,0.3233333333333333,0.5983333333333334,0.07833333333333334
12078,0.3416666666666667,0.205,0.4533333333333333
12064,0.35,0.43333333333333335,0.21666666666666667
10339,0.20333333333333334,0.32,0.4766666666666667
1827,0.2866666666666667,0.275,0.43833333333333335
9118,0.12166666666666667,0.075,0.8033333333333333
5493,0.3383333333333333,0.41333333333333333,0.24833333333333332
7720,0.38333333333333336,0.32,0.2966666666666667
10494,0.09,0.8466666666666667,0.06333333333333334
4558,0.23833333333333334,0.4266666666666667,0.335
4897,0.255,0.45166666666666666,0.29333333333333333
1137,0.22666666666666666,0.285,0.48833333333333334
4742,0.24833333333333332,0.6516666666666666,0.1
3712,0.37166666666666665,0.4116666666666667,0.21666666666666667
11601,0.17833333333333334,0.6433333333333333,0.17833333333333334
7041,0.25333333333333335,0.415,0.33166666666666667
9063,0.25666666666666665,0.33,0.41333333333333333
2163,0.16833333333333333,0.235,0.5966666666666667
13168,0.06666666666666667,0.905,0.028333333333333332
2707,0.27166666666666667,0.3516666666666667,0.37666666666666665
5232,0.26166666666666666,0.6166666666666667,0.12166666666666667
9853,0.37333333333333335,0.3466666666666667,0.28
8988,0.24166666666666667,0.455,0.30333333333333334
8654,0.24166666666666667,0.595,0.16333333333333333
5195,0.26666666666666666,0.44666666666666666,0.2866666666666667
10415,0.235,0.41833333333333333,0.3466666666666667
2900,0.28,0.445,0.275
10532,0.2,0.505,0.295
13872,0.32,0.5683333333333334,0.11166666666666666
6210,0.21833333333333332,0.605,0.17666666666666667
118,0.315,0.395,0.29
8499,0.22833333333333333,0.08666666666666667,0.685
11573,0.20166666666666666,0.6533333333333333,0.145
10442,0.40166666666666667,0.29333333333333333,0.305
12044,0.32166666666666666,0.4716666666666667,0.20666666666666667
6423,0.16333333333333333,0.31166666666666665,0.525
7089,0.29,0.4866666666666667,0.22333333333333333
12452,0.19,0.6766666666666666,0.13333333333333333
5974,0.205,0.35333333333333333,0.44166666666666665
5953,0.355,0.4066666666666667,0.23833333333333334
11463,0.19833333333333333,0.595,0.20666666666666667
1256,0.25333333333333335,0.19333333333333333,0.5533333333333333
12254,0.24333333333333335,0.245,0.5116666666666667
9229,0.21166666666666667,0.7033333333333334,0.085
9917,0.26,0.5133333333333333,0.22666666666666666
8493,0.22166666666666668,0.645,0.13333333333333333
8070,0.37333333333333335,0.2866666666666667,0.34
4290,0.22,0.3016666666666667,0.47833333333333333
7052,0.15166666666666667,0.7266666666666667,0.12166666666666667
12319,0.006666666666666667,0.9816666666666667,0.011666666666666667
5526,0.335,0.5416666666666666,0.12333333333333334
2921,0.23,0.6383333333333333,0.13166666666666665
3944,0.33666666666666667,0.46,0.20333333333333334
7177,0.30666666666666664,0.405,0.28833333333333333
5368,0.39,0.13333333333333333,0.4766666666666667
13579,0.18166666666666667,0.255,0.5633333333333334
11238,0.2783333333333333,0.425,0.2966666666666667
3774,0.24166666666666667,0.6683333333333333,0.09
6637,0.365,0.5233333333333333,0.11166666666666666
10904,0.24333333333333335,0.3616666666666667,0.395
3177,0.26666666666666666,0.5566666666666666,0.17666666666666667
10132,0.3566666666666667,0.37666666666666665,0.26666666666666666
6358,0.25833333333333336,0.5433333333333333,0.19833333333333333
10315,0.31166666666666665,0.445,0.24333333333333335
9134,0.2633333333333333,0.6216666666666667,0.115
13497,0.32166666666666666,0.555,0.12333333333333334
8966,0.20333333333333334,0.5633333333333334,0.23333333333333334
9575,0.40166666666666667,0.25666666666666665,0.3416666666666667
973,0.2633333333333333,0.6133333333333333,0.12333333333333334
5602,0.30666666666666664,0.43666666666666665,0.25666666666666665
13003,0.14666666666666667,0.6933333333333334,0.16
5811,0.17666666666666667,0.25333333333333335,0.57
13677,0.465,0.09666666666666666,0.43833333333333335
5371,0.2,0.14666666666666667,0.6533333333333333
13326,0.3016666666666667,0.24,0.4583333333333333
8613,0.25,0.2833333333333333,0.4666666666666667
8384,0.01,0.9883333333333333,0.0016666666666666668
3909,0.24666666666666667,0.19833333333333333,0.555
280,0.29333333333333333,0.5,0.20666666666666667
5560,0.25,0.40166666666666667,0.34833333333333333
9978,0.25166666666666665,0.6116666666666667,0.13666666666666666
5029,0.37666666666666665,0.365,0.25833333333333336
9587,0.21166666666666667,0.19166666666666668,0.5966666666666667
2497,0.19833333333333333,0.25,0.5516666666666666
3480,0.36833333333333335,0.47333333333333333,0.15833333333333333
2356,0.27,0.18166666666666667,0.5483333333333333
914,0.31333333333333335,0.43833333333333335,0.24833333333333332
9592,0.21166666666666667,0.665,0.12333333333333334
4545,0.35,0.37833333333333335,0.27166666666666667
2551,0.2783333333333333,0.445,0.27666666666666667
2086,0.27166666666666667,0.29,0.43833333333333335
3745,0.29333333333333333,0.49666666666666665,0.21
12864,0.2866666666666667,0.52,0.19333333333333333
13847,0.18666666666666668,0.7466666666666667,0.06666666666666667
2858,0.3383333333333333,0.27666666666666667,0.385
7583,0.2966666666666667,0.30666666666666664,0.39666666666666667
4794,0.28833333333333333,0.465,0.24666666666666667
13461,0.21333333333333335,0.15333333333333332,0.6333333333333333
9793,0.2633333333333333,0.5433333333333333,0.19333333333333333
6296,0.135,0.8333333333333334,0.03166666666666667
10162,0.27166666666666667,0.2866666666666667,0.44166666666666665
3979,0.32666666666666666,0.45666666666666667,0.21666666666666667
8718,0.10833333333333334,0.8233333333333334,0.06833333333333333
562,0.36833333333333335,0.285,0.3466666666666667
8346,0.3566666666666667,0.30833333333333335,0.335
1577,0.3383333333333333,0.385,0.27666666666666667
2025,0.08833333333333333,0.83,0.08166666666666667
9601,0.1,0.8733333333333333,0.02666666666666667
5936,0.21333333333333335,0.63,0.15666666666666668
3351,0.3016666666666667,0.4266666666666667,0.27166666666666667
12200,0.21,0.6433333333333333,0.14666666666666667
3030,0.185,0.765,0.05
8013,0.10666666666666667,0.07333333333333333,0.82
12712,0.30666666666666664,0.12,0.5733333333333334
303,0.34,0.48833333333333334,0.17166666666666666
10170,0.25666666666666665,0.61,0.13333333333333333
3711,0.2966666666666667,0.5666666666666667,0.13666666666666666
12373,0.255,0.64,0.105
1575,0.15333333333333332,0.3233333333333333,0.5233333333333333
492,0.175,0.25666666666666665,0.5683333333333334
2834,0.055,0.9266666666666666,0.018333333333333333
4294,0.22833333333333333,0.545,0.22666666666666666
9080,0.24166666666666667,0.3616666666666667,0.39666666666666667
347,0.32666666666666666,0.4033333333333333,0.27
11529,0.19166666666666668,0.7533333333333333,0.055
9201,0.295,0.5666666666666667,0.13833333333333334
6030,0.265,0.505,0.23
3590,0.33166666666666667,0.415,0.25333333333333335
6225,0.205,0.6666666666666666,0.12833333333333333
7718,0.3,0.335,0.365
5384,0.25666666666666665,0.53,0.21333333333333335
7078,0.33666666666666667,0.17833333333333334,0.485
941,0.30833333333333335,0.30833333333333335,0.38333333333333336
4869,0.28,0.4,0.32
11166,0.08,0.8733333333333333,0.04666666666666667
11345,0.19166666666666668,0.17666666666666667,0.6316666666666667
13715,0.28,0.4716666666666667,0.24833333333333332
9384,0.28,0.49666666666666665,0.22333333333333333
13869,0.175,0.225,0.6
2165,0.20666666666666667,0.7666666666666667,0.02666666666666667
11991,0.26666666666666666,0.45166666666666666,0.2816666666666667
4123,0.36333333333333334,0.445,0.19166666666666668
12113,0.20333333333333334,0.35833333333333334,0.43833333333333335
5841,0.32166666666666666,0.405,0.2733333333333333
2783,0.155,0.7,0.145
2500,0.14333333333333334,0.7933333333333333,0.06333333333333334
3283,0.435,0.365,0.2
3939,0.325,0.19666666666666666,0.47833333333333333
5036,0.31333333333333335,0.42333333333333334,0.2633333333333333
6273,0.16333333333333333,0.2783333333333333,0.5583333333333333
1876,0.19833333333333333,0.21,0.5916666666666667
2762,0.25833333333333336,0.6433333333333333,0.09833333333333333
11300,0.24333333333333335,0.3466666666666667,0.41
12299,0.18666666666666668,0.37333333333333335,0.44
1597,0.3933333333333333,0.285,0.32166666666666666
7039,0.24666666666666667,0.4583333333333333,0.295
654,0.14166666666666666,0.785,0.07333333333333333
9338,0.375,0.25833333333333336,0.36666666666666664
13969,0.15,0.075,0.775
3911,0.24833333333333332,0.5983333333333334,0.15333333333333332
3347,0.34833333333333333,0.37,0.2816666666666667
7203,0.35833333333333334,0.44166666666666665,0.2
4612,0.3283333333333333,0.34833333333333333,0.3233333333333333
2651,0.29,0.46166666666666667,0.24833333333333332
6774,0.30333333333333334,0.42333333333333334,0.2733333333333333
5200,0.25833333333333336,0.34,0.40166666666666667
613,0.13666666666666666,0.76,0.10333333333333333
13501,0.24833333333333332,0.615,0.13666666666666666
2179,0.11166666666666666,0.83,0.058333333333333334
8623,0.31833333333333336,0.44,0.24166666666666667
12554,0.33166666666666667,0.2,0.4683333333333333
6048,0.22,0.37333333333333335,0.4066666666666667
10129,0.22333333333333333,0.7016666666666667,0.075
11720,0.225,0.5633333333333334,0.21166666666666667
8973,0.16833333333333333,0.06833333333333333,0.7633333333333333
3356,0.14,0.75,0.11
13558,0.2683333333333333,0.445,0.2866666666666667
882,0.27,0.19166666666666668,0.5383333333333333
12703,0.28,0.37833333333333335,0.3416666666666667
1370,0.16166666666666665,0.7033333333333334,0.135
12543,0.11833333333333333,0.8716666666666667,0.01
10471,0.25166666666666665,0.26166666666666666,0.4866666666666667
2516,0.305,0.3,0.395
3268,0.3283333333333333,0.44666666666666666,0.225
9092,0.18333333333333332,0.7066666666666667,0.11
8878,0.21,0.18333333333333332,0.6066666666666667
270,0.3233333333333333,0.48833333333333334,0.18833333333333332
12949,0.23833333333333334,0.5133333333333333,0.24833333333333332
9415,0.17666666666666667,0.19166666666666668,0.6316666666666667
718,0.265,0.10833333333333334,0.6266666666666667
9701,0.24666666666666667,0.2833333333333333,0.47
9691,0.06166666666666667,0.8966666666666666,0.041666666666666664
3009,0.30666666666666664,0.24166666666666667,0.45166666666666666
5278,0.31,0.38333333333333336,0.30666666666666664
2896,0.37166666666666665,0.3333333333333333,0.295
11518,0.255,0.6016666666666667,0.14333333333333334
8157,0.2633333333333333,0.5166666666666667,0.22
12985,0.14333333333333334,0.65,0.20666666666666667
10889,0.08,0.8416666666666667,0.07833333333333334
5057,0.2633333333333333,0.4583333333333333,0.2783333333333333
5305,0.335,0.2833333333333333,0.38166666666666665
9654,0.38333333333333336,0.34,0.27666666666666667
10743,0.24333333333333335,0.505,0.25166666666666665
9292,0.3383333333333333,0.245,0.4166666666666667
2976,0.24833333333333332,0.35833333333333334,0.3933333333333333
13743,0.3016666666666667,0.5266666666666666,0.17166666666666666
153,0.3283333333333333,0.35333333333333333,0.31833333333333336
13676,0.18,0.38166666666666665,0.43833333333333335
6852,0.33,0.4083333333333333,0.26166666666666666
